prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.61,-0.8,11.61,0,MANCA Bethuel,2007,AM,CSAIN VELOCEMENTE ACADEMY,5 se- 8,Rieti,2024-05-11,https://www.fidal.it/atleta/MANCA-Bethuel/f6yRlJSkcWo%3D,https://www.fidal.it/societa/CSAIN-VELOCEMENTE-ACADEMY/RM365
11.61,+1.3,11.61,0,DE LAURETIS Stefano,1997,SM,A.S.D. ATLETICA L'AQUILA,8 se- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/DE-LAURETIS-Stefano/gamRkpKobmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
11.61,+1.2,11.61,0,CARTA Riccardo,2007,AM,ASD NISSOLINO INTESATLETICA,2 se- 3,Rieti,2024-05-18,https://www.fidal.it/atleta/CARTA-Riccardo/f6yRk5ula2o%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.61,+0.6,11.61,0,MECHELLI Filippo,2007,AM,ASD ROMATLETICA,5 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/MECHELLI-Filippo/gamRkpSlamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
11.61,+0.1,11.61,0,PENNESI Valerio,2005,JM,ATL. ROMA ACQUACETOSA,5 se- 3,Rieti,2024-05-18,https://www.fidal.it/atleta/PENNESI-Valerio/f6yRlpmnams%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
11.61,+1.2,11.61,0,COMUNIAN Mirko,2005,JM,ASSINDUSTRIA SPORT,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/COMUNIAN-Mirko/eKqRk5SkcGY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.61,+1.0,11.61,0,ZAMBELLI Mose',2004,PM,POL. LIBERTAS LUPATOTINA,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ZAMBELLI-Mose-/eKAAARk5ambWU%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
11.61,-0.4,11.61,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
11.61,+0.9,11.61,0,ABBAFATI Cristiano,2006,JM,TOP RUNNERS CASTELLI ROMANI,3 se- 5,Colleferro,2024-05-25,https://www.fidal.it/atleta/ABBAFATI-Cristiano/f62RkpikcGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
11.61,+0.1,11.61,0,RUGGERI Francesco,2007,AM,ASD DUILIA BARCELLONA P.G.,4 se- 3,Palermo,2024-05-25,https://www.fidal.it/atleta/RUGGERI-Francesco/h62RkpejbWc%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
11.61,-1.2,11.61,0,MARFELLA Giorgio,2002,PM,LIBERTAS ATLETICA FORLI',5 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MARFELLA-Giorgio/equRkpWfamY%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
11.61,+0.1,11.61,0,CASSANI Lorenzo,2000,SM,PRO SESTO ATL. CERNUSCO,6 se- 4,Legnano,2024-05-25,https://www.fidal.it/atleta/CASSANI-Lorenzo/dq2RmpmmaGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.61,+0.8,11.61,0,REBESCO Luca,2004,PM,ATLETICA ALBORE MARTELLAGO,6 se- 8,Caorle,2024-05-25,https://www.fidal.it/atleta/REBESCO-Luca/eK2Rkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-ALBORE-MARTELLAGO/VE532
11.61,+1.1,11.61,0,BERNOCCHI Matteo,2000,SM,A.S.D. ATLETICA AMA CIVITANOVA,8 se- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/BERNOCCHI-Matteo/e62RkpKjbmk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
11.61,+0.5,11.61,0,RIVA Davide,2003,PM,POL. BESANESE,5 se- 8,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/RIVA-Davide/dq2RlpufbGQ%3D,https://www.fidal.it/societa/POL--BESANESE/MI098
11.61,+1.5,11.61,0,GIOMBINI Flavio,2002,PM,POL. UNIVERSITA' FORO ITALICO,1 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GIOMBINI-Flavio/f6yRl5elcWU%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
11.61,+0.8,11.61,0,TOMASSETTI Valentino,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,8 fi- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/TOMASSETTI-Valentino/gamRkpWfb2Y%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.61,+0.1,11.61,0,DOSSO Amadou,2000,SM,A.S.D. ATLETICA ROATA CHIUSANI,5 ba- 8,Mondovì,2024-06-02,https://www.fidal.it/atleta/DOSSO-Amadou/dKyRlJilbWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
11.61,+0.1,11.61,0,ARIANO Lorenzo,2007,AM,A.S.D. ATLETICA ALBA,6 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/ARIANO-Lorenzo/dKyRlZWicWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
11.61,+0.4,11.61,0,SANGIORGIO Mattia,2007,AM,SISPORT SSD,6 ba- 9,Mondovì,2024-06-02,https://www.fidal.it/atleta/SANGIORGIO-Mattia/dK6Rl5eobWM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
11.61,+0.5,11.61,0,GJURA Jurghen,2004,PM,PISTOIATLETICA 1983,2 se- 4,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/GJURA-Jurghen/fbGRkpSibWo%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
11.61,-0.6,11.61,0,VENIERI Davide,2005,JM,ATL. IMOLA SACMI AVIS,1 se- 9,Bologna,2024-06-05,https://www.fidal.it/atleta/VENIERI-Davide/eqAAARkpSjbWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
11.61,-0.9,11.61,0,GRISENTI Federico,2000,SM,C.U.S. PARMA,6 se- 6,Bologna,2024-06-05,https://www.fidal.it/atleta/GRISENTI-Federico/eq6RkpSmcGw%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
11.61,+0.9,11.61,0,CARRABBA Federico,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,3 ba- 2,Udine,2024-06-08,https://www.fidal.it/atleta/CARRABBA-Federico/eaqRk5KjbGQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
11.61,-0.6,11.61,0,EL  HACHIMI Aiman,2007,AM,ATL.VICENTINA,3 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/EL-HACHIMI-Aiman/eK6Rk5mhcWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.61,+2.5,11.61,0,DEDICATO Andrea ayevbosa,2007,AM,A.S.D.  C.U.S. GENOVA,3 se- 7,Donnas,2024-06-15,https://www.fidal.it/atleta/DEDICATO-Andrea-ayevbosa/damRkpujbWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
11.61,+0.7,11.61,0,VIGLIOTTA Gianclemente maria,2003,PM,ATLETICA ARENACCIA,4 se- 3,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/VIGLIOTTA-Gianclemente-maria/gKyRk5WiaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
11.61,+0.7,11.61,0,MILANESIO Nicola,2006,JM,A.S.D. ATL. AVIS BRA GAS,2 ba- 3,Vercelli,2024-06-22,https://www.fidal.it/atleta/MILANESIO-Nicola/dKyRlJukaGY%3D,https://www.fidal.it/societa/A-S-D--ATL--AVIS-BRA-GAS/CN014
11.61,+0.3,11.61,0,TOMASSETTI Valentino,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 se- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/TOMASSETTI-Valentino/gamRkpWfb2Y%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.61,-4.1,11.61,0,GIOVANAZZI Francesco emilio,2007,AM,ATLETICA TRENTO,3 ba- 2,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/GIOVANAZZI-Francesco-emilio/d6iRlJakbWc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
11.61,-0.9,11.61,0,LO Amadou bamba,2004,PM,S.S. VITTORIO ALFIERI ASTI,3 ba- 5,Vercelli,2024-06-22,https://www.fidal.it/atleta/LO-Amadou-bamba/dKuRk5qmbGc%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
11.61,-3.0,11.61,0,MALORGIO Luca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,4 se- 4,Perugia,2024-06-22,https://www.fidal.it/atleta/MALORGIO-Luca/fqmRkpWiaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.61,+1.0,11.61,0,CIAPPONI Massimo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 5,Rieti,2024-06-25,https://www.fidal.it/atleta/CIAPPONI-Massimo/f6yRlZWhbWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.61,+0.2,11.61,0,FANTINI Samuel,2005,JM,POLISPORTIVA CENTESE ASD,1 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/FANTINI-Samuel/eqqRkpKkaGs%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
11.62,+0.7,11.62,0,GIOIA Francesco,1996,SM,FOLGORE BRINDISI 1946,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/GIOIA-Francesco/hKqSmZajbmM%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
11.62,-1.3,11.62,0,MIORINI Francesco,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/MIORINI-Francesco/dqqRmZKjb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.62,+0.3,11.62,0,SEDITA Simone,2001,SM,PRO SESTO ATL. CERNUSCO,1 se- 2,Cormano,2024-04-13,https://www.fidal.it/atleta/SEDITA-Simone/dq2RlZmha2o%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.62,+0.1,11.62,0,VERONESE Ivan,1997,SM,MILANO ATLETICA,5 ba- 3,Milano,2024-04-13,https://www.fidal.it/atleta/VERONESE-Ivan/dq2RmJugbmk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
11.62,+2.3,11.62,0,DE MAGISTRIS Daniel,2000,SM,CUS CASSINO,5 se- 2,Colleferro,2024-04-14,https://www.fidal.it/atleta/DE-MAGISTRIS-Daniel/f6mRkpSfa2o%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
11.62,+0.6,11.62,0,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
11.62,+1.4,11.62,0,BALDO Matteo,2004,PM,PRO SESTO ATL. CERNUSCO,3 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/BALDO-Matteo/dq2RlpKgamU%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.62,+4.5,11.62,0,CORDANI Mirko,2002,PM,ATL. PIACENZA,3 se- 2,Piacenza,2024-04-20,https://www.fidal.it/atleta/CORDANI-Mirko/eq2RkpefamU%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
11.62,-1.7,11.62,0,TARANTINO Dario,2003,PM,A.S.D. C.U.S. PALERMO,4 se- 5,Catania,2024-04-20,https://www.fidal.it/atleta/TARANTINO-Dario/h66RkpigbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
11.62,-0.4,11.62,0,BORTOLATO Daniel,2004,PM,ATLETICA ALBORE MARTELLAGO,3 se- 3,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BORTOLATO-Daniel/eK2Rk5KocWQ%3D,https://www.fidal.it/societa/ATLETICA-ALBORE-MARTELLAGO/VE532
11.62,-0.3,11.62,0,PARI Nicola,2004,PM,ATLETICA SANTAMONICA MISANO,6 se- 2,San Marino,2024-04-27,https://www.fidal.it/atleta/PARI-Nicola/erORkpOiaGw%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
11.62,+0.8,11.62,0,DELLA GODENZA Nicolo',2005,JM,ATLETICA 85 FAENZA,7 se- 3,San Marino,2024-04-27,https://www.fidal.it/atleta/DELLA-GODENZA-Nicolo-/eqAAARkpWia2c%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
11.62,+0.7,11.62,0,IERACITANO Giacomo,2004,PM,GRUPPO SPORTIVO NATISONE,4 se- 5,Palmanova,2024-05-01,https://www.fidal.it/atleta/IERACITANO-Giacomo/eayRk5mibWU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-NATISONE/UD526
11.62,-1.9,11.62,0,SABARATHNAM Ashen vishnitha,2008,AM,ATL. RICCARDI MILANO 1946,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SABARATHNAM-Ashen-vishnitha/dq2Rm5Wlamk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.62,+3.6,11.62,0,CEGLIE Luca,1979,SM45,CUS BARI,1 se- 3,Bari,2024-05-04,https://www.fidal.it/atleta/CEGLIE-Luca/hKiRkpuha2o%3D,https://www.fidal.it/societa/CUS-BARI/BA007
11.62,+2.2,11.62,0,GATTI Andrea,1995,SM,ASSINDUSTRIA SPORT,2 se- 1,Reggio Di Calabria,2024-05-04,https://www.fidal.it/atleta/GATTI-Andrea/eK6RkpSibGk%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.62,+0.2,11.62,0,SCAGLIONE Leandro michele,2008,AM,MALPENSA ATLETICA,4 se- 5,Milano,2024-05-04,https://www.fidal.it/atleta/SCAGLIONE-Leandro-michele/drKRlJKfa2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
11.62,-2.3,11.62,0,MANZONI Nicola,2000,SM,BERGAMO STARS ATLETICA,6 se- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MANZONI-Nicola/dqmRmZehcWo%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
11.62,-2.3,11.62,0,TORTELLI Riccardo,2008,AM,ATL. CARPENEDOLO,6 se- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/TORTELLI-Riccardo/dqqRmZagbGo%3D,https://www.fidal.it/societa/ATL--CARPENEDOLO/BS278
11.62,-2.7,11.62,0,DE MATTEO Nicolo',2005,JM,ATL.  CENTO TORRI PAVIA,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DE-MATTEO-Nicolo-/dqAAARl5mhamQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.62,+0.1,11.62,0,DEDICATO Andrea ayevbosa,2007,AM,A.S.D.  C.U.S. GENOVA,1 se- 2,Genova,2024-05-11,https://www.fidal.it/atleta/DEDICATO-Andrea-ayevbosa/damRkpujbWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
11.62,+0.2,11.62,0,MEZZOLANI Cristian,2003,PM,GROTTINI TEAM RECANATI ASD,1 se- 3,Pesaro,2024-05-11,https://www.fidal.it/atleta/MEZZOLANI-Cristian/e6qRkpWjcGQ%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
11.62,-2.1,11.62,0,JELCIC Thomas,2005,JM,BERGAMO STARS ATLETICA,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/JELCIC-Thomas/dqmRmZqicWg%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
11.62,-1.6,11.62,0,FERRETTI Andrea,2004,PM,PROSPORT ATL. FIRENZE,1 se- 9,Lucca,2024-05-11,https://www.fidal.it/atleta/FERRETTI-Andrea/faqRk5qibGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
11.62,+0.4,11.62,0,MATACCHIONE Andrea,2003,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MATACCHIONE-Andrea/dK6RlZulaGw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.62,+0.2,11.62,0,ZOCCOLI Giovanni,2006,JM,A.S.D. ATLETICA FUTURA ROMA,2 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/ZOCCOLI-Giovanni/f6yRl5WkbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
11.62,+0.2,11.62,0,DE LUCIA Jacopo,2008,AM,ASD ARCA ATL.AVERSA A.AVERSANO,2 se- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/DE-LUCIA-Jacopo/gKuRkpSgbGM%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
11.62,-0.8,11.62,0,CHERCHI Francesco,2008,AM,C.U.S. SASSARI,3 se- 5,Quartucciu,2024-05-11,https://www.fidal.it/atleta/CHERCHI-Francesco/iKyRkpunb2Y%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
11.62,-0.5,11.62,0,CERIELLO Edoardo,2005,JM,FORTI E LIBERI MONZA 1878 ASD,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CERIELLO-Edoardo/dq2Rm5ugaWg%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
11.62,-1.1,11.62,0,ORLANDONI Cesare,2006,JM,RAPTORS MILANO SRL SSD,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ORLANDONI-Cesare/dq2RmJWkaGc%3D,https://www.fidal.it/societa/RAPTORS-MILANO-SRL-SSD/MI939
11.62,+2.1,11.62,0,CAPASSO Luca maria,2007,AM,CUS BARI,6 se- 3,Molfetta,2024-05-11,https://www.fidal.it/atleta/CAPASSO-Luca-maria/hKmRk5Kibms%3D,https://www.fidal.it/societa/CUS-BARI/BA007
11.62,+1.7,11.62,0,RICCI Matteo,2007,AM,SPORT ATL. FERMO,2 se- 2,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/RICCI-Matteo/e62RkpOlamQ%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.62,+2.9,11.62,0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 su- 1,Imperia,2024-05-18,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.62,+1.8,11.62,0,SANDROLINI Gabriele,2007,AM,MODENA ATLETICA  ASD,4 se- 3,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/SANDROLINI-Gabriele/eqyRkpeka2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.62,-0.7,11.62,0,MACCHIONI Marco,1997,SM,TOSCANA ATLETICA JOLLY,2 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/MACCHIONI-Marco/faqRk5uibWo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.62,+1.4,11.62,0,TIBERIA Gabriele,2004,PM,ASD ENDURANCE TRAINING,1 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/TIBERIA-Gabriele/f6mRkpSna2c%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
11.62,-0.9,11.62,0,GALIMBERTI Mattia,2002,PM,PRO SESTO ATL. CERNUSCO,1 se- 3,Carate Brianza,2024-05-25,https://www.fidal.it/atleta/GALIMBERTI-Mattia/dq2RlZOmb2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.62,-0.1,11.62,0,LOTRECCHIANO Andrea,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,2 se- 2,Giaveno,2024-05-25,https://www.fidal.it/atleta/LOTRECCHIANO-Andrea/dK6RlpqjamQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
11.62,-1.8,11.62,0,RIGANATI Emanuele,2008,AM,ASD ALTIS ATHLETICS,4 se- 2,Palermo,2024-05-25,https://www.fidal.it/atleta/RIGANATI-Emanuele/h6uRkpWha2c%3D,https://www.fidal.it/societa/ASD-ALTIS-ATHLETICS/CT734
11.62,+1.6,11.62,0,SEMENZIN Marco,2000,SM,A.S.D. TEAM TREVISO,5 se- 5,Caorle,2024-05-25,https://www.fidal.it/atleta/SEMENZIN-Marco/eKyRkpmocGs%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.62,+0.4,11.62,0,CHIOCCON Nicolo',2007,AM,GA ARISTIDE COIN VENEZIA 1949,6 se- 7,Caorle,2024-05-25,https://www.fidal.it/atleta/CHIOCCON-Nicolo-/eK2Rk5ejcGY%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
11.62,-0.6,11.62,0,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,1 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.62,+3.9,11.62,0,CAMPO Edoardo,2008,AM,AS TESPIENSE QUARTU,1 se- 4,Quartucciu,2024-06-01,https://www.fidal.it/atleta/CAMPO-Edoardo/iKmRkpugaWg%3D,https://www.fidal.it/societa/AS-TESPIENSE-QUARTU/CA032
11.62,+1.7,11.62,0,MECHELLI Filippo,2007,AM,ASD ROMATLETICA,4 se- 9,Rieti,2024-06-01,https://www.fidal.it/atleta/MECHELLI-Filippo/gamRkpSlamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
11.62,+0.2,11.62,0,POZZO Jemira niccolo',2004,PM,ATLETICA TRENTO,6 se- 4,Arco,2024-06-01,https://www.fidal.it/atleta/POZZO-Jemira-niccolo-/d6iRlJKjbmo%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
11.62,+0.0,11.62,0,VIGANO' Alberto,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/VIGANO-Alberto/dqmRmZmjaGk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.62,-0.3,11.62,0,DE VIDI Gregory,2004,PM,ATLETICA SAN BIAGIO,4 ba- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/DE-VIDI-Gregory/eKyRk5SmcGk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.62,+0.2,11.62,0,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 se- 5,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
11.62,-0.4,11.62,0,PITARRESI Emanuele,1991,SM,C.S.S. LEONARDO DA VINCI,1 se- 2,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/PITARRESI-Emanuele/iaiRkpihcWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.62,+0.3,11.62,0,BORGHI Gabriele,2006,JM,ASD ATLETICA BIOTEKNA,5 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/BORGHI-Gabriele/eK2Rk5efbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
11.62,-1.1,11.62,0,RONCATO Giacomo,2007,AM,ATL.AUDACE NOALE,5 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/RONCATO-Giacomo/eK2Rkpilbmw%3D,https://www.fidal.it/societa/ATL-AUDACE-NOALE/VE464
11.62,+1.7,11.62,0,BUTTA Giordano,2007,AM,CUS INSUBRIA VARESE COMO,3 se- 5,Legnano,2024-06-09,https://www.fidal.it/atleta/BUTTA-Giordano/dquRk5mlcGo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
11.62,+1.7,11.62,0,POSITANO Alex,2004,PM,LA FENICE,4 se- 5,Legnano,2024-06-09,https://www.fidal.it/atleta/POSITANO-Alex/dq2RmZSjb2Q%3D,https://www.fidal.it/societa/LA-FENICE/MI759
11.62,-0.8,11.62,0,TINCANI Michele,2003,PM,G.S.SELF ATL. MONTANARI GRUZZA,3 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/TINCANI-Michele/erGRkpShbms%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
11.62,-0.6,11.62,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,4 se- 2,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
11.62,-3.8,11.62,0,TOVAZZI Pedro emanuele,2006,JM,U.S. QUERCIA DAO CONAD,2 ba- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/TOVAZZI-Pedro-emanuele/d6iRk5qmcGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
11.62,+1.0,11.62,0,COPPO Mattia,2005,JM,A.S.D. ACCADEMIATLETICA,3 ba- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/COPPO-Mattia/dKmRlJSfaGU%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
11.62,-0.2,11.62,0,MORINI Francesco alberto,2001,SM,A.S.D. ATLETICA ALBA DOCILIA,6 fi- 1,Genova,2024-06-22,https://www.fidal.it/atleta/MORINI-Francesco-alberto/damRkpeoaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
11.62,+1.0,11.62,0,TURCO Mattia,2008,AM,ATL. COLLEFERRO SEGNI,7 se- 5,Rieti,2024-06-25,https://www.fidal.it/atleta/TURCO-Mattia/f62Rk5KicWs%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
11.63,-1.7,11.63,0,CAGNOLA Zeno,2005,JM,N.ATL. FANFULLA LODIGIANA,3 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CAGNOLA-Zeno/dq2RmpmmaWc%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
