prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
981.2,16:21.20,0,BONITO Roberto,1988,SM35,ATL. CASTENASO  CELTIC DRUID,8 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/BONITO-Roberto/gKmRkpKnbGc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
981.21,16:21.21,0,VALOTA Lorenzo,1998,SM,BERGAMO STARS ATLETICA,1 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/VALOTA-Lorenzo/dqmRmZahaGM%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
981.51,16:21.51,0,GHIGLIETTI Cristian,1989,SM35,POLISPORTIVA SANT'ADELE,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/GHIGLIETTI-Cristian/dq2RlJSlb2M%3D,https://www.fidal.it/societa/POLISPORTIVA-SANT-ADELE/MI867
981.97,16:21.97,0,ORTU Federico,2000,SM,C.U.S. CAGLIARI,3 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/ORTU-Federico/iKiSmZqlbGc%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
982.0,16:22.00,0,IMBALZANO Francesco,2000,SM,ASD SICILIA RUNNING TEAM,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/IMBALZANO-Francesco/f6yRlpegbWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
982.03,16:22.03,0,MONACO' Alessio,2002,PM,ATL. RICCARDI MILANO 1946,7 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MONACO-Alessio/dq2Rl5mib2Y%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
982.07,16:22.07,0,COLASUONNO Simone,1997,SM,AMATORI ATL. ACQUAVIVA,6 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/COLASUONNO-Simone/hKmRkpmlcWc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
982.08,16:22.08,0,PENAZZATO Matteo,1984,SM40,ATLETICA RIVIERA DEL BRENTA,13 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PENAZZATO-Matteo/eK2RkpqibWo%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
982.45,16:22.45,0,VENTRUTO Mattia,2005,JM,A.S.D. RUNNERS CIAMPINO,7 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/VENTRUTO-Mattia/f62RkpimbWg%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
982.68,16:22.68,0,BARBETTA Marco,2005,JM,ATL.  CENTO TORRI PAVIA,3 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/BARBETTA-Marco/dqAAARl5mlcWo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
982.73,16:22.73,0,CONTI Domenico,1999,SM,A.S.DIL. UNIVERSITAS PA,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/CONTI-Domenico/h6mRkpKmaGo%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
982.85,16:22.85,0,TOMERA Lorenzo,2006,JM,G.P. VALCHIAVENNA,2 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/TOMERA-Lorenzo/drGRkpOocGU%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
982.85,16:22.85,0,PULINA Simone,1998,SM,A.S.D. ICHNOS SASSARI,4 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/PULINA-Simone/iKiSmZWkbmc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
982.87,16:22.87,0,DALL'OSSO Riccardo,2001,SM,ATL. IMOLA SACMI AVIS,9 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/DALL-OSSO-Riccardo/eqmRkpOjaWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
983.03,16:23.03,0,SCARINGI Antonio,2007,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/SCARINGI-Antonio/hKmRk5WfbWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
983.3,16:23.30,0,GIAQUINTA Tommaso,2005,JM,ATLETICA VENARIA REALE,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/GIAQUINTA-Tommaso/dK6RlpuoamQ%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
983.75,16:23.75,0,SANFILIPPO Diego,1979,SM45,A.S.D.PROSPORT CASTROFILIPPO,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SANFILIPPO-Diego/h6mRkpOhaGc%3D,https://www.fidal.it/societa/A-S-D-PROSPORT-CASTROFILIPPO/AG505
983.91,16:23.91,0,MASTROGIACOMO Umberto,1982,SM40,G.S.D. MOMBOCAR,5 se- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/MASTROGIACOMO-Umberto/eKAAARlJOnamg%3D,https://www.fidal.it/societa/G-S-D--MOMBOCAR/VR802
984.0,16:24.00,0,CATALANO Davide,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,11 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/CATALANO-Davide/fauRkpSfaGU%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
984.04,16:24.04,0,TAMMARO Edoardo,2004,PM,RUNNING CLUB NAPOLI,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/TAMMARO-Edoardo/gKuRkpWobmU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
984.15,16:24.15,0,BOSIO Giovanni,1980,SM40,G. ALPINISTICO VERTOVESE,12 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/BOSIO-Giovanni/dqmRmJukb2Q%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
984.24,16:24.24,0,ARAGNO Andrea,1992,SM,A.S.D. ATL. FOSSANO '75,15 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ARAGNO-Andrea/dKyRk5qfaGk%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
984.31,16:24.31,0,TRIFILO' Sebastiano,2008,AM,ASD DUILIA BARCELLONA P.G.,1 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/TRIFILO-Sebastiano/h62RkpaoaWg%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
984.6,16:24.60,0,FORESTI Francesco,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FORESTI-Francesco/dqmRmJOhbWQ%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
985.15,16:25.15,0,CARUNA Matteo,1994,SM,ATL. CHIARI 1964 LIB.,9 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/CARUNA-Matteo/dqqRlpulcGo%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
985.17,16:25.17,0,SALAMONE Orazio,2000,SM,ATLETICA LIVORNO,3 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/SALAMONE-Orazio/h7GRkpSibmM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
985.36,16:25.36,0,BENASSU' Francesco,1998,SM,FONDAZIONE M. BENTEGODI,4 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BENASSU-Francesco/eKAAARk5KfbGc%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
985.44,16:25.44,0,CASTELLAZZI Nicola,2002,PM,POL. LIB. CERNUSCHESE,4 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/CASTELLAZZI-Nicola/dquRkpifb2o%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
985.75,16:25.5,1,CASSI Samuele oskar,1997,SM,TOSCANA ATLETICA JOLLY,7 se- 5,Firenze,2024-03-23,https://www.fidal.it/atleta/CASSI-Samuele-oskar/faqRkpilbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
985.64,16:25.64,0,GROSSO Simone,1997,SM,A.S.D. ATLETICA ALBA,2 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/GROSSO-Simone/dKyRlJSna2Y%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
985.77,16:25.77,0,LEZZI Gabriele,2003,PM,BUTTAZZO RUNNERS,1 se- 2,Lecce,2024-06-06,https://www.fidal.it/atleta/LEZZI-Gabriele/hKyRkpaoamU%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
986.14,16:26.14,0,AZZOLINI Filippo,2006,JM,MODENA ATLETICA  ASD,5 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/AZZOLINI-Filippo/eqyRkpmicWk%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
986.71,16:26.71,0,SALAMONE Orazio,2000,SM,ATLETICA LIVORNO,12 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/SALAMONE-Orazio/h7GRkpSibmM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
986.8,16:26.80,0,IAPICCO Pasquale,1968,SM55,ASD SICILIA RUNNING TEAM,2 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/IAPICCO-Pasquale/gK2RkpKgbWY%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
986.9,16:26.90,0,AIMO Michele,2003,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/AIMO-Michele/dKyRlZambmk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
987.2,16:27.20,0,PICCHIO Giovanni,2005,JM,VARESE ATLETICA A.S.D.,2 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/PICCHIO-Giovanni/drKRk5alaWk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
987.43,16:27.43,0,MONTANARI Giordano,1981,SM40,G. ALPINISTICO VERTOVESE,13 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MONTANARI-Giordano/dquRkpumcWQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
987.63,16:27.63,0,PEPE Francesco,2007,AM,POL. DIL. BAIRESE,4 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/PEPE-Francesco/dK6RmJWna2U%3D,https://www.fidal.it/societa/POL--DIL--BAIRESE/TO087
987.82,16:27.82,0,MONTANARI Giordano,1981,SM40,G. ALPINISTICO VERTOVESE,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MONTANARI-Giordano/dquRkpumcWQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
987.99,16:27.99,0,RUSSO Damiano,2005,JM,C.U.S. PARMA,5 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/RUSSO-Damiano/eq6Rkpema2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
988.09,16:28.09,0,RACITI Davide,1999,SM,I GUERRIERI DEL PAVONE,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/RACITI-Davide/iKyRkpmgaGs%3D,https://www.fidal.it/societa/I-GUERRIERI-DEL-PAVONE/SS182
988.39,16:28.39,0,CAPORELLO Giuseppe paolo,1992,SM,ATLETICA LEVANTE,8 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/CAPORELLO-Giuseppe-paolo/damRkpmiaWs%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
988.46,16:28.46,0,SANTAMBROGIO Andrea,1981,SM40,G.S.A. COMETA,2 se- 2,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/SANTAMBROGIO-Andrea/dquRk5ujbWc%3D,https://www.fidal.it/societa/G-S-A--COMETA/CO690
988.71,16:28.71,0,LAMPE Davide,2006,JM,ATLETICA GORIZIA,5 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/LAMPE-Davide/eamRkpqibWk%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
989.04,16:29.04,0,FOLCHINI Eugenio,2005,JM,SAFATLETICA PIEMONTE ASD,5 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/FOLCHINI-Eugenio/dK6RmJWmcGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
989.52,16:29.52,0,CECCHINI Manuel,2004,PM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CECCHINI-Manuel/erGRkpimb2s%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
989.87,16:29.87,0,CIMO' Lucio santo,1989,SM35,ASD TEAM ATLETICA PALERMO,2 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/CIMO-Lucio-santo/h66RkpKmcWw%3D,https://www.fidal.it/societa/ASD-TEAM-ATLETICA-PALERMO/PA313
989.96,16:29.96,0,MOLENA Daniele,2003,PM,ATL. RICCARDI MILANO 1946,5 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/MOLENA-Daniele/dq2Rl5qgaWQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
990.03,16:30.03,0,NICOLI Mirko,2002,PM,G. ALPINISTICO VERTOVESE,11 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/NICOLI-Mirko/dqmRmJqna2c%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
990.11,16:30.11,0,MARINELLI Giuseppe,1979,SM45,ASD MONTEMILETTO TEAM RUNNERS,5 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/MARINELLI-Giuseppe/g6iRkpKmaWU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
990.4,16:30.40,0,SUNDER Giulio,1999,SM,UNIONE GIOVANE BIELLA,6 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/SUNDER-Giulio/dKAAARlJSgcGQ%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
990.58,16:30.58,0,MALUSA Mattia,1982,SM40,POLISPORTIVA MONTEREALE,1 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/MALUSA-Mattia/eaqRk5ajcGs%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
991.05,16:31.05,0,BRAVO Andrea,1998,SM,A.S.D. ATL. FOSSANO '75,7 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/BRAVO-Andrea/dKyRlJqgbWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
991.26,16:31.26,0,FAVARO Tommaso,2004,PM,ATLETICA RIVIERA DEL BRENTA,2 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/FAVARO-Tommaso/eK2RkpahbWs%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
991.37,16:31.37,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
991.61,16:31.61,0,VERGOTTINI Nicolo',2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,14 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/VERGOTTINI-Nicolo-/dquRk5Oobmk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
991.74,16:31.74,0,GRASSI Mirko,1988,SM35,G. ALPINISTICO VERTOVESE,11 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/GRASSI-Mirko/dqmRmJaga2M%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
991.78,16:31.78,0,ROMITI Gioele,2005,JM,TIRRENO ATLETICA CIVITAVECCHIA,8 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ROMITI-Gioele/f6yRlpakbmg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
991.83,16:31.83,0,MARINI Marco,1979,SM45,BOSCAINI RUNNERS,1 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MARINI-Marco/eKAAARk5ajb2k%3D,https://www.fidal.it/societa/BOSCAINI-RUNNERS/VR844
992.06,16:32.06,0,BONITO Roberto,1988,SM35,ATL. CASTENASO  CELTIC DRUID,19 se- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BONITO-Roberto/gKmRkpKnbGc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
992.11,16:32.11,0,SDRIGOTTI Raffaele,2005,JM,TRIESTE ATLETICA,6 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/SDRIGOTTI-Raffaele/eayRk5iiaWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
992.21,16:32.21,0,TARANTINI Alfredo,2006,JM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/TARANTINI-Alfredo/hKmRk5ija2Q%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
992.7,16:32.70,0,QORRI Cristian,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,6 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/QORRI-Cristian/erORkpWfcGY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
992.87,16:32.87,0,COLLINI Matteo,2005,JM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/COLLINI-Matteo/e6qRkpWhaWg%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
992.89,16:32.89,0,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
992.91,16:32.91,0,PICHLER Gabriel,2006,JM,SPORTCLUB MERANO,4 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PICHLER-Gabriel/iaiRk5uiaGs%3D,https://www.fidal.it/societa/SPORTCLUB-MERANO/BZ019
993.0,16:33.00,0,TOMASSINI Cristiano,1980,SM40,#ILOVERUN ATHLETIC TERNI,14 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/TOMASSINI-Cristiano/fqqRkpOkaGY%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
993.25,16:33.25,0,ALBANESE Cosimo damiano,1985,SM35,S.S.D. A.R.L. DYNAMYK FITNESS,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALBANESE-Cosimo-damiano/hK2RkpKlaGw%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
993.26,16:33.26,0,EL MAHFOUDI Osama,1997,SM,ATLETICA GUASTALLA REGGIOLO,4 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/EL-MAHFOUDI-Osama/dq6RkpOga2Y%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
993.28,16:33.28,0,STORANI Leonardo,2004,PM,ATL. AVIS MACERATA,12 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/STORANI-Leonardo/e6uRkpSka2k%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
993.38,16:33.38,0,PALLOTTA Marco,2004,PM,ATL. AVIS MACERATA,6 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/PALLOTTA-Marco/e6uRkpSkamU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
993.57,16:33.57,0,TREVISAN Alessandro,2006,JM,ATLETICA TRENTO,5 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/TREVISAN-Alessandro/d6iRlJOna2k%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
993.83,16:33.83,0,BANDIERA Riccardo,2005,JM,ATLETICA PONZANO,6 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BANDIERA-Riccardo/eKyRlJanaGM%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
994.01,16:34.01,0,FUSCHINI Lorenzo,1987,SM35,ATL. RIMINI NORD SANTARCANGELO,10 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/FUSCHINI-Lorenzo/erORkpOna2k%3D,https://www.fidal.it/societa/ATL--RIMINI-NORD-SANTARCANGELO/RN273
994.12,16:34.12,0,FIORIN Renis,1977,SM45,ATLETICA SAN BIAGIO,2 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/FIORIN-Renis/eKyRk5Sob2Y%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
995.39,16:35.39,0,RIVA Matteo,2002,PM,ATLETICA VERCELLI 78,8 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/RIVA-Matteo/dKAAARlJOjbWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
995.52,16:35.52,0,RIZZONE Amerigo,2005,JM,ASSI GIGLIO ROSSO FIRENZE,4 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/RIZZONE-Amerigo/faqRkpinbmM%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
996.23,16:36.23,0,D'ARCO Prisco,1969,SM55,ASDATL. ISAURA VALLE DELL'IRNO,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/D-ARCO-Prisco/gKiRlpKkaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
996.55,16:36.3,1,ZANTI Samuele,2005,JM,ATL. SESTINI FIAMME VERDI AR,2 se- 4,Firenze,2024-03-23,https://www.fidal.it/atleta/ZANTI-Samuele/famRkpKkcGw%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
996.74,16:36.74,0,GRASSI Mirko,1988,SM35,G. ALPINISTICO VERTOVESE,15 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/GRASSI-Mirko/dqmRmJaga2M%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
997.0,16:37.00,0,MECOZZI Alessandro,2002,PM,TEAM ATLETICA MARCHE,7 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/MECOZZI-Alessandro/e62RkpKnbmw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
997.15,16:37.15,0,SUTTI Gabriele,2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,12 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpWfbWY%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
997.93,16:37.93,0,AVON David,1985,SM35,ATLETICA EDILMARKET SANDRIN,3 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/AVON-David/eaqRk5KkcGg%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
997.94,16:37.94,0,BASSANO Ferdinando,2004,PM,ASDATL. ISAURA VALLE DELL'IRNO,9 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/BASSANO-Ferdinando/gK2RkpOnaWs%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
998.14,16:38.14,0,PEANO Daniele,1991,SM,A.S.D. ATL. FOSSANO '75,16 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PEANO-Daniele/dKyRlJKoa2g%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
998.41,16:38.41,0,SDRIGOTTI Raffaele,2005,JM,TRIESTE ATLETICA,12 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/SDRIGOTTI-Raffaele/eayRk5iiaWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
998.66,16:38.66,0,D'ARCO Prisco,1969,SM55,ASDATL. ISAURA VALLE DELL'IRNO,1 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/D-ARCO-Prisco/gKiRlpKkaWw%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
998.68,16:38.68,0,MONTANARI Giordano,1981,SM40,G. ALPINISTICO VERTOVESE,6 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/MONTANARI-Giordano/dquRkpumcWQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
999.05,16:38.8,1,OSTI Davide,2005,JM,LAGARINA CRUS TEAM,3 se- 4,Firenze,2024-03-23,https://www.fidal.it/atleta/OSTI-Davide/d6iRk5eicWY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
998.85,16:38.85,0,AZZOLINI Filippo,2006,JM,MODENA ATLETICA  ASD,4 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/AZZOLINI-Filippo/eqyRkpmicWk%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
998.85,16:38.85,0,CALO' Francesco,2004,PM,ASD ELITE ACADEMY BARI,8 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CALO-Francesco/hKuRkpWgcGw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
998.87,16:38.87,0,MENNITI Giacomo,2005,JM,S.S. VITTORIO ALFIERI ASTI,17 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MENNITI-Giacomo/dKuRk5mibWU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
998.91,16:38.91,0,MESSINEO Giovanni,1997,SM,ATL.AUDACE NOALE,11 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/MESSINEO-Giovanni/eK2Rk5KlcWY%3D,https://www.fidal.it/societa/ATL-AUDACE-NOALE/VE464
999.17,16:39.17,0,TAMMARO Edoardo,2004,PM,RUNNING CLUB NAPOLI,6 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/TAMMARO-Edoardo/gKuRkpWobmU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
999.27,16:39.27,0,VERGOTTINI Nicolo',2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/VERGOTTINI-Nicolo-/dquRk5Oobmk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
999.42,16:39.42,0,NOE' Lorenzo,2001,SM,CUS PISA,10 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/NOE-Lorenzo/faAAARkpaoams%3D,https://www.fidal.it/societa/CUS-PISA/PI071
