prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
41.11,41.11,0,BASCHIERI Giorgio,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 8,Copparo,2024-04-13,https://www.fidal.it/atleta/BASCHIERI-Giorgio/eqmRk5Koamg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
41.12,41.12,0,DI DONATO Aquilino,1974,SM50,A.O.C. TEAM - ASD,6 se- 3,Colleferro,2024-04-13,https://www.fidal.it/atleta/DI-DONATO-Aquilino/f6yRk5OibmU%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
41.12,41.12,0,SARDI Simone,2001,SM,TEAM-A LOMBARDIA,2 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/SARDI-Simone/dq2RlpOibWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
41.15,41.15,0,BRASILE Pio pasquale,2008,AM,RUNNING CLUB NAPOLI,4 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BRASILE-Pio-pasquale/gKyRk5ShbWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
41.15,41.15,0,ZILIO William,1986,SM35,ASD NISSOLINO INTESATLETICA,2 se- 3,Latina,2024-03-24,https://www.fidal.it/atleta/ZILIO-William/f6iRlZSfa2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
41.17,41.17,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,5 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
41.18,41.18,0,DEIDDA Alessandro,1999,SM,ATLETICA SELARGIUS,3 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/DEIDDA-Alessandro/iKiSmZmfcWM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
41.2,41.20,0,CAPPUCCINI Paolo,1974,SM50,U.S. QUERCIA DAO CONAD,7 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/CAPPUCCINI-Paolo/d6iRk5ega2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
41.21,41.21,0,COZZES Christopher,2008,AM,TRIESTE ATLETICA,5 se- 2,Trieste,2024-04-06,https://www.fidal.it/atleta/COZZES-Christopher/eamRkpuibWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
41.22,41.22,0,MATTA Massimo,2007,AM,ATLETICA LANUVIUM ASD,2 se- 7,Colleferro,2024-04-13,https://www.fidal.it/atleta/MATTA-Massimo/f62Rk5Ola2c%3D,https://www.fidal.it/societa/ATLETICA-LANUVIUM-ASD/RS082
41.35,41.1,1,BOASSO Federico,2008,AM,C.B.SPORT-PODISTICA CARAMAGNA,3 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/BOASSO-Federico/dKyRlZWgamc%3D,https://www.fidal.it/societa/C-B-SPORT-PODISTICA-CARAMAGNA/CN043
41.35,41.1,1,MARSON Federico,2008,AM,ATLETICA TRINACRIA,3 se- 3,Santhia,2024-03-16,https://www.fidal.it/atleta/MARSON-Federico/dK2RlJafamc%3D,https://www.fidal.it/societa/ATLETICA-TRINACRIA/NO042
41.24,41.24,0,VILLA Davide,1987,SM35,ATHLETIC CLUB VILLASANTA,5 se- 3,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/VILLA-Davide/dq2RlJqfa2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-VILLASANTA/MI068
41.25,41.25,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,6 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
41.27,41.27,0,LIOTTI Lorenzo,2007,AM,A.P.D. AMATORI ATLETICA NAPOLI,3 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LIOTTI-Lorenzo/gKyRk5afbmQ%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
41.27,41.27,0,CAPUTO Maurizio cosimo,1978,SM45,ASD NISSOLINO INTESATLETICA,4 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/CAPUTO-Maurizio-cosimo/f6qRkpanbGM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
41.34,41.34,0,DE MUTIS Valerio,2008,AM,SSD RUNNER TRAINER A R.L.,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-MUTIS-Valerio/f6yRlpqnbmc%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
41.38,41.38,0,COSMA Pierpaolo,1972,SM50,A.S PODISTICA TARAS,3 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/COSMA-Pierpaolo/hK2RkpSkamY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
41.38,41.38,0,ZACCHEO Giovanni,2006,JM,AMATORI ATL. ACQUAVIVA,4 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/ZACCHEO-Giovanni/hKmRkpejbWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
41.38,41.38,0,MORTALI Francesco,2008,AM,C.U.S. PARMA,7 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/MORTALI-Francesco/eq6Rk5OlaGk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.38,41.38,0,VAZZANA Thomas,2006,JM,ATL. GISA,5 se- 4,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/VAZZANA-Thomas/dq2RlZuobGQ%3D,https://www.fidal.it/societa/ATL--GISA/MI588
41.39,41.39,0,GIANNATIEMPO Giuseppe,2006,JM,ATLETICA MACASPORT ASD,3 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GIANNATIEMPO-Giuseppe/gKuRkpagaWk%3D,https://www.fidal.it/societa/ATLETICA-MACASPORT-ASD/CE717
41.43,41.43,0,RATTI Stefano,2007,AM,ASD ROMATLETICA,5 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/RATTI-Stefano/f6yRk5ijb2g%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
41.43,41.43,0,BOLAINA Natividad,1969,SM55,A.S. LA FRATELLANZA 1874,5 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/BOLAINA-Natividad/eqyRkpKjamU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
41.55,41.3,1,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,2 se- 2,Santhia,2024-03-16,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
41.44,41.44,0,MARTANI Filippo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,6 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/MARTANI-Filippo/fqmRkpmocWc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
41.45,41.45,0,GHINELLI Matteo,2008,AM,C.U.S. PARMA,3 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/GHINELLI-Matteo/eq6Rk5Koa2M%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.45,41.45,0,BONINI Alessandro,2008,AM,C.U.S. PARMA,6 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/BONINI-Alessandro/eq6Rk5OgcWQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
41.48,41.48,0,BELLANTONIO Emanuele,2008,AM,TIRRENO ATLETICA CIVITAVECCHIA,2 se- 5,Colleferro,2024-04-13,https://www.fidal.it/atleta/BELLANTONIO-Emanuele/f6yRl5agcWw%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
41.48,41.48,0,CAVALLARI Fabio,2005,JM,ATLETICA ESTENSE,4 se- 3,Copparo,2024-04-13,https://www.fidal.it/atleta/CAVALLARI-Fabio/eqqRkpOoaGk%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
41.5,41.50,0,CERBONE Nicola alessandro,2002,PM,ASD ENTERPRISE SPORT & SERVICE,3 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CERBONE-Nicola-alessandro/gKmRkpOkbGU%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
41.52,41.52,0,D'AGOSTINO Alessandro,1978,SM45,AMO E CORRO ASD,4 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/D-AGOSTINO-Alessandro/f6yRk5OkcGs%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
41.54,41.54,0,PROSERPIO Fabrizio,2006,JM,PRO SESTO ATL. CERNUSCO,6 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PROSERPIO-Fabrizio/dq2Rl5ifcGY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
41.57,41.57,0,D'AGOSTINO Alessandro,1978,SM45,AMO E CORRO ASD,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/D-AGOSTINO-Alessandro/f6yRk5OkcGs%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
41.58,41.58,0,MARTIGNETTI Emilio,2006,JM,RUNNING CLUB NAPOLI,4 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/MARTIGNETTI-Emilio/gKyRkpqob2g%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
41.59,41.59,0,ARMIRAGLIO Giorgio,2008,AM,PRO PATRIA A.R.C. BUSTO A.,4 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ARMIRAGLIO-Giorgio/drKRlJKgaGU%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
41.62,41.62,0,SANTONE Carmine,2000,SM,ASD NEW ATLETICA AFRAGOLA,2 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SANTONE-Carmine/gKyRk5ahamY%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
41.62,41.62,0,NULLI Giacomo,2003,PM,RIFONDAZIONE PODISTICA,7 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/NULLI-Giacomo/f6yRkpWncGY%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
41.68,41.68,0,FERRERO Emanuele,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/FERRERO-Emanuele/dK6RmJSnbGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
41.71,41.71,0,SALVADOR Fausto,1969,SM55,A.S.D. ATLETICA MASTER TRIESTE,4 se- 2,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/SALVADOR-Fausto/eauRkpmnaWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
41.77,41.77,0,MARCHIANI ARMIGERI Alessio,2008,AM,GROTTINI TEAM RECANATI ASD,4 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/MARCHIANI-ARMIGERI-Alessio/e6uRkpehcGo%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
41.78,41.78,0,MAGAGNA Mattia,2008,AM,ATL. ALESSANDRIA,8 se- 3,Parma,2024-04-07,https://www.fidal.it/atleta/MAGAGNA-Mattia/dKmRk5ujams%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
41.88,41.88,0,PERATELLO Matteo,2003,PM,LA FENICE,3 se- 9,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PERATELLO-Matteo/dq2Rl5SlbmU%3D,https://www.fidal.it/societa/LA-FENICE/MI759
41.91,41.91,0,USSIA SPINACI Massimo,1970,SM50,ASD ATLETICA LA SBARRA,3 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/USSIA-SPINACI-Massimo/f6yRkpOhaWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
41.95,41.95,0,SGAMBATI Matteo,2006,JM,ATLETICA ARENACCIA,4 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SGAMBATI-Matteo/gKyRk5OobWY%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
41.97,41.97,0,MORETTI Davide,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/MORETTI-Davide/f62Rk5OjbmY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.97,41.97,0,BORGHI Davide,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 5,Copparo,2024-04-13,https://www.fidal.it/atleta/BORGHI-Davide/erGRkpWia2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.0,42.00,0,PERATELLO Matteo,2003,PM,LA FENICE,5 se- 2,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/PERATELLO-Matteo/dq2Rl5SlbmU%3D,https://www.fidal.it/societa/LA-FENICE/MI759
42.03,42.03,0,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,4 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
42.04,42.04,0,BARCA Lorenzo,2008,AM,RUNNING CLUB NAPOLI,3 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/BARCA-Lorenzo/gKyRk5ShbWY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
42.04,42.04,0,CAMASCHELLA Gian luca,1971,SM50,TEAM ATLETICO-MERCURIO NOVARA,4 se- 9,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CAMASCHELLA-Gian-luca/dKiRkpKjcGU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
42.04,42.04,0,TATONI Flavio,2008,AM,CIRCOLO MINERVA ASD,4 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/TATONI-Flavio/eq6Rk5OiaGU%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
42.07,42.07,0,CASTRONUOVO Paolo,2006,JM,ASD ENTERPRISE SPORT & SERVICE,5 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CASTRONUOVO-Paolo/gKmRkpOmb2M%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
42.17,42.17,0,CAPPAI Federico,2003,PM,ATLETICA SELARGIUS,2 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/CAPPAI-Federico/iKmRk5WnbGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
42.18,42.18,0,DE ANGELIS Giacomo,2008,AM,ASD OLIMPIA TERRACINA,3 se- 3,Latina,2024-03-24,https://www.fidal.it/atleta/DE-ANGELIS-Giacomo/f6qRkpincWg%3D,https://www.fidal.it/societa/ASD-OLIMPIA-TERRACINA/LT243
42.19,42.19,0,LANZARA Armando,1974,SM50,ASD NISSOLINO ATL. VIS NOVA SA,6 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LANZARA-Armando/gK2RkpSkbWg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
42.24,42.24,0,CHIAPPA Francesco,2005,JM,ANSPI - SPORT SAN NAZZARO,5 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/CHIAPPA-Francesco/eq2RkpSnbGM%3D,https://www.fidal.it/societa/ANSPI-SPORT-SAN-NAZZARO/PC450
42.28,42.28,0,MARUCCI Simone,2001,SM,ATLETICA WINNER FOLIGNO,4 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/MARUCCI-Simone/fqmRkpugaGg%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
42.31,42.31,0,MASETTI Giacomo,2008,AM,ATL. CASTENASO  CELTIC DRUID,2 se- 6,Copparo,2024-04-13,https://www.fidal.it/atleta/MASETTI-Giacomo/eqmRkpujamM%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
42.32,42.32,0,TRANQUILLI Alessandro,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 6,Copparo,2024-04-13,https://www.fidal.it/atleta/TRANQUILLI-Alessandro/eqmRkpqicGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
42.36,42.36,0,LONGONI Edoardo,2005,JM,PRO SESTO ATL. CERNUSCO,6 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LONGONI-Edoardo/dq2RmpOga2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
42.36,42.36,0,PANAJA Mattia,2008,AM,ATLETICA BLIZZARD,6 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/PANAJA-Mattia/eqmRk5KfaGY%3D,https://www.fidal.it/societa/ATLETICA-BLIZZARD/BO434
42.37,42.37,0,REBORA Eodardo,2008,AM,ATL. UNIVERSALE  DON BOSCO,3 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/REBORA-Eodardo/damRkpmla2U%3D,https://www.fidal.it/societa/ATL--UNIVERSALE-DON-BOSCO/GE016
42.37,42.37,0,FRANCESCONI Tommaso,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 5,Copparo,2024-04-13,https://www.fidal.it/atleta/FRANCESCONI-Tommaso/erGRkpeha2Y%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.39,42.39,0,DI MARE Gabriele,2006,JM,RUNNING CLUB NAPOLI,5 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DI-MARE-Gabriele/gKyRkpmob2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
42.4,42.40,0,DEYNAT Maurizio,1973,SM50,ASD NISSOLINO ATL. VIS NOVA SA,4 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DEYNAT-Maurizio/gKyRkpKjbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
42.4,42.40,0,SIMIOLI Michele,2000,SM,A.S.D. ATLETICA COPPARO,5 se- 7,Copparo,2024-04-13,https://www.fidal.it/atleta/SIMIOLI-Michele/eqqRkpKia2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
42.41,42.41,0,SABINO Luca,2007,AM,AMATORI ATL. ACQUAVIVA,5 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/SABINO-Luca/hKmRkpuhaGw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
42.44,42.44,0,DUSSICH Valerio,1989,SM35,ASD NISSOLINO INTESATLETICA,2 se- 4,Latina,2024-03-24,https://www.fidal.it/atleta/DUSSICH-Valerio/f6qRkpencWY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
42.47,42.47,0,CREMASCHI Manuel,1972,SM50,ATLETICA WINNER FOLIGNO,5 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/CREMASCHI-Manuel/fqmRkpSibWM%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
42.5,42.50,0,MORETTI Davide,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/MORETTI-Davide/f62Rk5OjbmY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
42.55,42.55,0,VENTURINI Federico,2008,AM,CIRCOLO MINERVA ASD,5 se- 7,Parma,2024-04-07,https://www.fidal.it/atleta/VENTURINI-Federico/eq6Rk5OnaGY%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
42.56,42.56,0,CARRARO Carlo,2006,JM,ATLETICA TIGERS,5 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CARRARO-Carlo/dquRlJOibmg%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
42.56,42.56,0,MACRI' Mattia,2008,AM,ASD INTERFLUMINA E' PIU' POMI',6 se- 4,Parma,2024-04-07,https://www.fidal.it/atleta/MACRI-Mattia/dqyRl5Sjb2g%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
42.57,42.57,0,VALLE Mirko,1994,SM,ASD NISSOLINO INTESATLETICA,3 se- 4,Latina,2024-03-24,https://www.fidal.it/atleta/VALLE-Mirko/f6qRkpOla2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
42.57,42.57,0,USSIA SPINACI Massimo,1970,SM50,ASD ATLETICA LA SBARRA,6 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/USSIA-SPINACI-Massimo/f6yRkpOhaWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
42.69,42.69,0,FURIO Gaetano,1976,SM45,ASD ATLETICA LA SBARRA,3 se- 5,Colleferro,2024-04-13,https://www.fidal.it/atleta/FURIO-Gaetano/f6qRkpeoamY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
42.7,42.70,0,SQUILLACE Diego,2007,AM,RUNNING CLUB NAPOLI,3 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SQUILLACE-Diego/gKyRkpugaGc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
42.7,42.70,0,FORTUNATI Emiliano,2008,AM,SSD RUNNER TRAINER A R.L.,4 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/FORTUNATI-Emiliano/f6yRlpSjbms%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
42.72,42.72,0,SIBIRIU Luca,2008,AM,POL ATLETICA SANTADI,2 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/SIBIRIU-Luca/iKmRk5qhcWM%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
42.74,42.74,0,CERNUSCHI Giorgio,2005,JM,ATL. SOVICO,2 se- 9,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/CERNUSCHI-Giorgio/dq2RlZaoaGc%3D,https://www.fidal.it/societa/ATL--SOVICO/MI356
42.82,42.82,0,AMBROSELLI Marco,1981,SM40,SSD RUNNER TRAINER A R.L.,5 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/AMBROSELLI-Marco/f6yRk5SicWg%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
42.98,42.98,0,ROSSETTI Gabriele,2008,AM,GSBR,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROSSETTI-Gabriele/f6yRl5ehcGk%3D,https://www.fidal.it/societa/GSBR/RM041
43.02,43.02,0,SIMONAZZI Ivan,2007,AM,GSBR,5 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/SIMONAZZI-Ivan/f6yRlpuia2Q%3D,https://www.fidal.it/societa/GSBR/RM041
43.07,43.07,0,STRAZZELLA Elia,2007,AM,MODENA ATLETICA  ASD,6 se- 7,Parma,2024-04-07,https://www.fidal.it/atleta/STRAZZELLA-Elia/eqyRkpinb2Y%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
43.13,43.13,0,DANESE Giovanni,1976,SM45,ATLETICA CECCHINA AL.PA. ASD,2 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/DANESE-Giovanni/f6iRmZamaGQ%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
43.15,43.15,0,DE RIENZO Adriano,1980,SM40,ASDATL. ISAURA VALLE DELL'IRNO,5 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-RIENZO-Adriano/gK2Rkpioams%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
43.17,43.17,0,PEPE Francesco,2006,JM,G.S. AVIS BARLETTA A.S.D.,6 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/PEPE-Francesco/hKmRkpWmb2U%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
43.18,43.18,0,MASTRONICOLA Matteo,2008,AM,ASD ELITE ACADEMY BARI,4 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/MASTRONICOLA-Matteo/hKmRk5amb2M%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
43.18,43.18,0,LOMBARDI Tommaso,1972,SM50,ATL. LEGNANO,6 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dq2RlZWlcWk%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
43.22,43.22,0,GAGLIARDI Antonio,2006,JM,ASD ARCA ATL.AVERSA A.AVERSANO,4 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GAGLIARDI-Antonio/gKuRkpWobWo%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
43.23,43.23,0,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,6 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
43.3,43.30,0,CASTELVETRO Tiziano,1963,SM60,ATLETICA SELARGIUS,2 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/CASTELVETRO-Tiziano/iKmRkpuocGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
43.33,43.33,0,TALERICO Salvatore,1969,SM55,ASD ATLETICA LA SBARRA,6 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/TALERICO-Salvatore/f6yRk5eiaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
43.39,43.39,0,CARBONI Nicola,1984,SM40,ATLETICA SELARGIUS,3 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/CARBONI-Nicola/iKiRkpugbmc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
43.39,43.39,0,GATTU Andrea,2008,AM,PRO SESTO ATL. CERNUSCO,6 se- 7,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/GATTU-Andrea/dq2Rm5Kgb2g%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
43.41,43.41,0,DANESE Giovanni,1976,SM45,ATLETICA CECCHINA AL.PA. ASD,6 se- 4,Colleferro,2024-04-13,https://www.fidal.it/atleta/DANESE-Giovanni/f6iRmZamaGQ%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
