prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
558.37,9:18.37,0,LOPARDO Antonio,2000,SM,ASD METALFER POD. BRIENZA 2000,7 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/LOPARDO-Antonio/haqRkpSgbGc%3D,https://www.fidal.it/societa/ASD-METALFER-POD--BRIENZA-2000/PZ543
558.44,9:18.44,0,PALA Elia paskale,2008,AM,ATL EDOARDO SANNA ELMAS,4 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/PALA-Elia-paskale/iKyRkpmkbmc%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
558.54,9:18.54,0,SAMARITANI Matteo,2008,AM,ATLETICA LIVORNO,4 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/SAMARITANI-Matteo/fayRkpWocWU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
558.63,9:18.63,0,LICINI Gabriele,2007,AM,ATL. VALLE BREMBANA,3 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/LICINI-Gabriele/dqmRmZihcWw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
558.8,9:18.80,0,SANTUCCI Daniele,2008,AM,ATLETICA LIVORNO,5 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/SANTUCCI-Daniele/fayRkpWoaWk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
559.09,9:19.09,0,BOSCO Luca,1999,SM,U.S. FOGGIA ATL. LEGGERA,11 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/BOSCO-Luca/hKuRkpWkbmo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
559.21,9:19.21,0,POL Andrea,2008,AM,VITTORIO ATLETICA,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/POL-Andrea/eKyRk5ifa2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
559.3,9:19.30,0,ALLEN Daniel jeremy,2008,AM,ATL.  CENTO TORRI PAVIA,14 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ALLEN-Daniel-jeremy/dqAAARl5miaGQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
559.35,9:19.35,0,CAPANNA Vincenzo,2006,JM,ASD ARCA SPARANISE TRACK&FIELD,8 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/CAPANNA-Vincenzo/f6qRkpama2M%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
559.43,9:19.43,0,ROSSI Alessandro,2006,JM,A.S. LA FRATELLANZA 1874,16 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/ROSSI-Alessandro/eqyRkpWkbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
559.57,9:19.57,0,VALOTTI Giacomo,2006,JM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/VALOTTI-Giacomo/dqqRmJKmaGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
559.64,9:19.64,0,MANDARA' Angelo,1989,SM35,A.S. DIL. ATLETICA PADUA RG,5 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/MANDARA-Angelo/h6AAARkpOjcWg%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
559.67,9:19.67,0,PROVENZIANI Marsel,2008,AM,ATL. AVIS MACERATA,1 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/PROVENZIANI-Marsel/e6uRkpWjbGY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
559.7,9:19.70,0,GIAQUINTA Tommaso,2005,JM,ATLETICA VENARIA REALE,18 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/GIAQUINTA-Tommaso/dK6RlpuoamQ%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
559.79,9:19.79,0,SPIGA Emanuele,2006,JM,ATL. CASTENASO  CELTIC DRUID,17 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/SPIGA-Emanuele/eqmRkpqmbWc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
559.95,9:19.95,0,FORESTI Francesco,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,15 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/FORESTI-Francesco/dqmRmJOhbWQ%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
559.97,9:19.97,0,CORSINI Massimiliano,2006,JM,S.A. VALCHIESE,2 se- 2,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/CORSINI-Massimiliano/dqqRmJmoaWU%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
560.0,9:20.00,0,GRASSI Edoardo,2005,JM,TEAM-A LOMBARDIA,1 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/GRASSI-Edoardo/dq2RlpKfaGM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
560.26,9:20.26,0,ZANTI Samuele,2005,JM,ATL. SESTINI FIAMME VERDI AR,9 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/ZANTI-Samuele/famRkpKkcGw%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
560.36,9:20.36,0,BOLZONI Davide,2005,JM,CUS PRO PATRIA MILANO,10 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/BOLZONI-Davide/dq2Rl5mlamM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
560.42,9:20.42,0,ZANGARA Walter,2006,JM,A.S.D. C.U.S. PALERMO,2 su- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/ZANGARA-Walter/h66RkpinaGM%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
560.46,9:20.46,0,SUTTI Gabriele,2005,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/SUTTI-Gabriele/drGRkpWfbWY%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
560.77,9:20.77,0,SABINO Luca,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/SABINO-Luca/hKmRkpuhaGw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
560.79,9:20.79,0,ANGELI Gioele,2008,AM,ATLETICA 85 FAENZA,2 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/ANGELI-Gioele/eqAAARkpema2s%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
560.86,9:20.86,0,MUCCI Cristian,2007,AM,G. ALPINISTICO VERTOVESE,4 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/MUCCI-Cristian/dqmRmJWoaWs%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
560.89,9:20.89,0,TREBESCHI Marco,2004,PM,C.S. S.ROCCHINO,11 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/TREBESCHI-Marco/dqqRmJilcGg%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
561.47,9:21.47,0,DOLCI Leonardo,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,13 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DOLCI-Leonardo/f6yRk5SoamU%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
561.51,9:21.51,0,SEZZI Edoardo,1990,SM,CALCESTRUZZI CORRADINI EXCELS.,18 se- 2,Rubiera,2024-06-19,https://www.fidal.it/atleta/SEZZI-Edoardo/dq2Rmpmlams%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
561.54,9:21.54,0,DESIDERA Nicodemo,2006,JM,ASSINDUSTRIA SPORT,6 su- 1,Eraclea,2024-05-05,https://www.fidal.it/atleta/DESIDERA-Nicodemo/eK2RkpunaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
561.59,9:21.59,0,SCHIRRU Daniele,2007,AM,ATL EDOARDO SANNA ELMAS,1 ba- 1,Porto Vecchio,2024-05-24,https://www.fidal.it/atleta/SCHIRRU-Daniele/iKmRk5una2k%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
561.66,9:21.66,0,SALAMONE Orazio,2000,SM,ATLETICA LIVORNO,6 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/SALAMONE-Orazio/h7GRkpSibmM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
561.72,9:21.72,0,GIAQUINTA Tommaso,2005,JM,ATLETICA VENARIA REALE,2 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/GIAQUINTA-Tommaso/dK6RlpuoamQ%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
561.86,9:21.86,0,CASTELLINI Giacomo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CASTELLINI-Giacomo/fqmRkpuhb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
561.89,9:21.89,0,MEOLI Fabrizio,1984,SM40,ASD INTERNATIONAL SECURITY S.,1 se- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/MEOLI-Fabrizio/gKqRkpOhaWs%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
562.08,9:22.08,0,CASUCCI Flavio,2008,AM,AMATORI ATL. ACQUAVIVA,12 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CASUCCI-Flavio/hKmRk5Snb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
562.1,9:22.10,0,TREBESCHI Marco,2004,PM,C.S. S.ROCCHINO,10 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TREBESCHI-Marco/dqqRmJilcGg%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
562.16,9:22.16,0,FORESTI Francesco,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/FORESTI-Francesco/dqmRmJOhbWQ%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
562.19,9:22.19,0,CURCI Emanuele,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CURCI-Emanuele/f6yRlJmmcGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
562.27,9:22.27,0,VOLPINI SARACA Alexander,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/VOLPINI-SARACA-Alexander/fqmRkpanbGU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
562.39,9:22.39,0,FUSINI Pietro,2008,AM,POL. RINASCITA MONTEVARCHI,1 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/FUSINI-Pietro/famRkpalaGk%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
562.56,9:22.56,0,VARESCO Nicolo',2008,AM,ATL. BERGAMO 1959 ORIOCENTER,11 se- 5,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/VARESCO-Nicolo-/dqmRmZKfbmU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
562.65,9:22.65,0,MARTELLONI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MARTELLONI-Elia/dauRkpWhbGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
562.91,9:22.91,0,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
562.95,9:22.95,0,CAPPUCCIO Sebastiano,2007,AM,SIRACUSATLETICA,2 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/CAPPUCCIO-Sebastiano/h7GRkpOnbWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
563.08,9:23.08,0,CAFARELLI Lorenzo,2005,JM,ATL. RODENGO SAIANO MICO,2 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/CAFARELLI-Lorenzo/dqqRmJWnamc%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
563.29,9:23.29,0,VOLPINI SARACA Alexander,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/VOLPINI-SARACA-Alexander/fqmRkpanbGU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
563.35,9:23.35,0,CORNICIA Roberto,1998,SM,STAR RUN,16 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CORNICIA-Roberto/dq2RmJKnamc%3D,https://www.fidal.it/societa/STAR-RUN/MI870
563.38,9:23.38,0,PERSICO Lorenzo,2002,PM,ATL. SALETTI,1 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/PERSICO-Lorenzo/dqmRmJiga2w%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
563.48,9:23.48,0,SPALLA Riccardo,2007,AM,A.S.D. ACCADEMIATLETICA,3 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/SPALLA-Riccardo/dKmRlJKkbmM%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
563.68,9:23.68,0,MARINELLI Giuseppe,1979,SM45,ASD MONTEMILETTO TEAM RUNNERS,9 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/MARINELLI-Giuseppe/g6iRkpKmaWU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
563.74,9:23.74,0,CASUCCI Flavio,2008,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CASUCCI-Flavio/hKmRk5Snb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
563.88,9:23.88,0,DOCIMO Francesco,2007,AM,ATL.VICENTINA,4 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DOCIMO-Francesco/eK6Rk5aiaWY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
563.96,9:23.96,0,VENTRUTO Mattia,2005,JM,A.S.D. RUNNERS CIAMPINO,10 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/VENTRUTO-Mattia/f62RkpimbWg%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
564.04,9:24.04,0,GRESPI Giovanni,2008,AM,GA ARISTIDE COIN VENEZIA 1949,4 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GRESPI-Giovanni/eK2Rk5OmcGQ%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
564.16,9:24.16,0,SCHIRRU Daniele,2007,AM,ATL EDOARDO SANNA ELMAS,6 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/SCHIRRU-Daniele/iKmRk5una2k%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
564.18,9:24.18,0,RAINERI Andrea,2001,SM,CUS INSUBRIA VARESE COMO,1 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/RAINERI-Andrea/dquRk5WlbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
564.26,9:24.26,0,GORNI Matteo galgano,2007,AM,ATLETICA CASCINA,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GORNI-Matteo-galgano/fauRkpOnbmk%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
564.27,9:24.27,0,PONTA Enrico gabriele,1987,SM35,ATL. NOVESE,1 se- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/PONTA-Enrico-gabriele/dKmRk5mla2g%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
564.31,9:24.31,0,BERTAZZINI Filippo,2008,AM,POL. ALBOSAGGIA,4 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/BERTAZZINI-Filippo/drGRkpWhaWY%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
564.44,9:24.44,0,SIGNORILE Davide,2007,AM,EUROATLETICA 2002,5 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/SIGNORILE-Davide/dq2RmZqocGo%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
564.68,9:24.68,0,SAVAIA Salvatore felipe,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SAVAIA-Salvatore-felipe/dq6RkpSja2g%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
564.69,9:24.69,0,TREBESCHI Marco,2004,PM,C.S. S.ROCCHINO,7 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/TREBESCHI-Marco/dqqRmJilcGg%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
564.76,9:24.76,0,AMADESI Fabio,2004,PM,CSI SASSO MARCONI,1 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/AMADESI-Fabio/eqmRkpahbWo%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
564.78,9:24.78,0,SUTTI Mattia,2008,AM,G.S. VALGEROLA CIAPPARELLI,6 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/SUTTI-Mattia/drGRkpWjbWk%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
564.99,9:24.99,0,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,4 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
565.07,9:25.07,0,ROMICO Giuseppe salvatore,2008,AM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/ROMICO-Giuseppe-salvatore/h7GRkpegcGs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
565.08,9:25.08,0,D'OSTILIO Lorenzo,2008,AM,A.ATL. FABRIANO,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/D-OSTILIO-Lorenzo/e6mRkpefaGQ%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
565.21,9:25.21,0,ARCANGELO Massimiliano,2007,AM,ATL.VICENTINA,5 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ARCANGELO-Massimiliano/eK6Rk5WhcGs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
565.21,9:25.21,0,TRIFILO' Sebastiano,2008,AM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/TRIFILO-Sebastiano/h62RkpaoaWg%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
565.25,9:25.25,0,MALAFRONTE Giovanni,2007,AM,A.S.D. ATL. AGROPOLI,11 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/MALAFRONTE-Giovanni/gK2RkpejaWs%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
565.37,9:25.37,0,ZANOLI Leonardo,2008,AM,SPORT PROJECT VCO,19 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/ZANOLI-Leonardo/dLKRk5SnaGg%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
565.51,9:25.51,0,VOTTA Giacomo,2008,AM,G.S. QUANTIN ALPENPLUS,6 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/VOTTA-Giacomo/eKmRlJmmaGM%3D,https://www.fidal.it/societa/G-S--QUANTIN-ALPENPLUS/BL004
565.6,9:25.60,0,IMBALZANO Francesco,2000,SM,ASD SICILIA RUNNING TEAM,6 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/IMBALZANO-Francesco/f6yRlpegbWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
565.83,9:25.83,0,CHENOUF Redha,2005,JM,A.S.D.  GABBIANO,13 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/CHENOUF-Redha/e6yRkpSja2o%3D,https://www.fidal.it/societa/A-S-D--GABBIANO/PU031
566.16,9:26.16,0,PALA Elia paskale,2008,AM,ATL EDOARDO SANNA ELMAS,2 ba- 1,Porto Vecchio,2024-05-24,https://www.fidal.it/atleta/PALA-Elia-paskale/iKyRkpmkbmc%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
566.5,9:26.50,0,TRAVAINI Matteo,2007,AM,MALPENSA ATLETICA,7 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/TRAVAINI-Matteo/drKRk5ijcWQ%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
566.57,9:26.57,0,MARINELLI Giuseppe,1979,SM45,ASD MONTEMILETTO TEAM RUNNERS,6 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/MARINELLI-Giuseppe/g6iRkpKmaWU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
566.61,9:26.61,0,FAUSTINI Simone,1982,SM40,F.O.RUNNING TEAM,8 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/FAUSTINI-Simone/dqiRk5uhamk%3D,https://www.fidal.it/societa/F-O-RUNNING-TEAM/BS836
566.63,9:26.63,0,CORSI Damiano,1997,SM,TOSCANA ATLETICA JOLLY,3 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/CORSI-Damiano/faqRk5SobWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
566.81,9:26.81,0,SPALLA Riccardo,2007,AM,A.S.D. ACCADEMIATLETICA,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/SPALLA-Riccardo/dKmRlJKkbmM%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
566.93,9:26.93,0,OSTI Davide,2005,JM,LAGARINA CRUS TEAM,3 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/OSTI-Davide/d6iRk5eicWY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
566.96,9:26.96,0,FERRARO Mose',2008,AM,ATLETICA PEDEMONTANA VENETA,5 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/FERRARO-Mose-/eK6Rk5ina2Y%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
567.03,9:27.03,0,ANGELI Gioele,2008,AM,ATLETICA 85 FAENZA,7 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/ANGELI-Gioele/eqAAARkpema2s%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
567.05,9:27.05,0,CECCHINI Manuel,2004,PM,CALCESTRUZZI CORRADINI EXCELS.,2 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/CECCHINI-Manuel/erGRkpimb2s%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
567.06,9:27.06,0,MELCEA Tommaso cristian,2008,AM,A.S.D. KRONOS ROMA,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/MELCEA-Tommaso-cristian/f6yRl5Ola2o%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
567.32,9:27.32,0,CECERE Giuseppe,2007,AM,CAIVANO RUNNERS,1 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/CECERE-Giuseppe/gKuRkpOob2c%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
567.42,9:27.42,0,ALLEN Daniel jeremy,2008,AM,ATL.  CENTO TORRI PAVIA,4 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ALLEN-Daniel-jeremy/dqAAARl5miaGQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
567.5,9:27.50,0,AZZOLINI Filippo,2006,JM,MODENA ATLETICA  ASD,1 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/AZZOLINI-Filippo/eqyRkpmicWk%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
567.51,9:27.51,0,TRIFILO' Sebastiano,2008,AM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/TRIFILO-Sebastiano/h62RkpaoaWg%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
567.59,9:27.59,0,PRECI Umberto,1986,SM35,CALCESTRUZZI CORRADINI EXCELS.,3 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/PRECI-Umberto/erGRkpiiamQ%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
567.65,9:27.65,0,SASSO Michele,2007,AM,G.S. AVIS BARLETTA A.S.D.,13 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SASSO-Michele/hKmRkpmfaGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
567.78,9:27.78,0,FIOCCO Salvatore riccardo,2007,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/FIOCCO-Salvatore-riccardo/hKyRkpikcWw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
568.08,9:28.08,0,TENGATTINI Matteo,1985,SM35,ATL. PARATICO,1 se- 3,Brescia,2024-05-29,https://www.fidal.it/atleta/TENGATTINI-Matteo/dqqRmJqlaGY%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
568.13,9:28.13,0,ALESSI Fitsum giacomo,2008,AM,PRO SESTO ATL. CERNUSCO,8 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ALESSI-Fitsum-giacomo/dq2Rm5KmbGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
568.14,9:28.14,0,CANE Davide,1987,SM35,SAI FRECCE BIANCHE TRIATHLON,2 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/CANE-Davide/dKmRk5uhb2Y%3D,https://www.fidal.it/societa/SAI-FRECCE-BIANCHE-TRIATHLON/AL033
568.25,9:28.25,0,ADDEO Francesco,2007,AM,RUNNING CLUB NAPOLI,2 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/ADDEO-Francesco/gKqRkpShaWc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
