prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
23.09,+2.3,23.09,0,BALWAS Mateusz,2004,PM,GRUPPO MILLEPIEDI,5 se- 4,Rieti,2024-06-26,https://www.fidal.it/atleta/BALWAS-Mateusz/f6yRlJilb2U%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
23.1,-0.1,23.10,0,MAGGIO Brian,2007,AM,TRIESTE ATLETICA,2 se- 4,Palmanova,2024-05-01,https://www.fidal.it/atleta/MAGGIO-Brian/eauRk5ihb2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
23.1,+1.2,23.10,0,GRITTANI Giovanni,2007,AM,ASD GIOVANI ATLETI BARI 1969,2 se- 2,Molfetta,2024-05-12,https://www.fidal.it/atleta/GRITTANI-Giovanni/hKmRk5afbWY%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
23.1,+0.5,23.10,0,MAGGIO Brian,2007,AM,TRIESTE ATLETICA,4 se- 3,Pordenone,2024-05-12,https://www.fidal.it/atleta/MAGGIO-Brian/eauRk5ihb2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
23.1,+0.0,23.10,0,CICCONOFRI Gabriele,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,7 se- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/CICCONOFRI-Gabriele/e6mRkpWibGY%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
23.1,-1.5,23.10,0,DELL'AGNOLA Jonathan,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 2,Beinasco,2024-05-19,https://www.fidal.it/atleta/DELL-AGNOLA-Jonathan/dKyRlZOicGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
23.1,-0.7,23.10,0,MALATESTI Andrea,2001,SM,TOSCANA ATLETICA JOLLY,5 se- 3,Pistoia,2024-05-19,https://www.fidal.it/atleta/MALATESTI-Andrea/faqRkpOia2o%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
23.1,+0.4,23.10,0,DALLATANA Giulio,2005,JM,C.U.S. PARMA,4 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/DALLATANA-Giulio/eq6RkpuobmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
23.1,-1.2,23.10,0,BONFANTI Mattia,2007,AM,ATLETICA VALLE DI CEMBRA,4 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BONFANTI-Mattia/d6iRlJWna2Q%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
23.1,+2.2,23.10,0,CAPPELLI Alessandro,2003,PM,A.S.D. ATLETICA ALBA DOCILIA,4 se- 1,Genova,2024-06-09,https://www.fidal.it/atleta/CAPPELLI-Alessandro/damRkpOgaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
23.1,-1.0,23.10,0,FOLINO Vittorio,2004,PM,BATTAGLIO C.U.S. TORINO ATL,4 se- 4,Mondovi,2024-06-09,https://www.fidal.it/atleta/FOLINO-Vittorio/dK6RlZmkbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.1,-1.2,23.10,0,VESPA Fabio,2005,JM,ATLETICA ISERNIA,2 se- 2,Campobasso,2024-06-15,https://www.fidal.it/atleta/VESPA-Fabio/g6qRkpOfa2s%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
23.1,+1.0,23.10,0,BALDARI Lorenzo,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/BALDARI-Lorenzo/dqmRmZaob2s%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.11,-1.0,23.11,0,MASONI Filippo,2001,SM,TIRRENO ATLETICA CIVITAVECCHIA,6 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/MASONI-Filippo/f6yRk5qoa2c%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
23.11,+0.0,23.11,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,2 se- 3,Rovereto,2024-05-01,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
23.11,-0.6,23.11,0,RICCARDI Ciro,1992,SM,ASD ARCA ATL.AVERSA A.AVERSANO,7 se- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/RICCARDI-Ciro/gKiRlZugbWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
23.11,+0.4,23.11,0,DE MATTEO Nicolo',2005,JM,ATL.  CENTO TORRI PAVIA,1 se- 9,Pavia,2024-05-05,https://www.fidal.it/atleta/DE-MATTEO-Nicolo-/dqAAARl5mhamQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
23.11,-0.4,23.11,0,TORTELLI Riccardo,2008,AM,ATL. CARPENEDOLO,1 se- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/TORTELLI-Riccardo/dqqRmZagbGo%3D,https://www.fidal.it/societa/ATL--CARPENEDOLO/BS278
23.11,+1.0,23.11,0,BOZZA Edoardo,2006,JM,ASD NISSOLINO INTESATLETICA,2 se- 5,Rieti,2024-05-12,https://www.fidal.it/atleta/BOZZA-Edoardo/f6yRl5aocWo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.11,+1.0,23.11,0,BAIOCCO Nicolo',2008,AM,ASD NISSOLINO INTESATLETICA,3 se- 5,Rieti,2024-05-12,https://www.fidal.it/atleta/BAIOCCO-Nicolo-/f6yRlJumamo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.11,+0.0,23.11,0,DE MAGISTRIS Daniel,2000,SM,CUS CASSINO,4 se- 4,Isernia,2024-05-19,https://www.fidal.it/atleta/DE-MAGISTRIS-Daniel/f6mRkpSfa2o%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
23.11,+2.3,23.11,0,MARFELLA Giorgio,2002,PM,LIBERTAS ATLETICA FORLI',2 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/MARFELLA-Giorgio/equRkpWfamY%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
23.11,-0.6,23.11,0,PETRETTI Gerardo,2004,PM,IDEATLETICA AURORA,3 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/PETRETTI-Gerardo/gK2RkpWfaWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
23.11,+1.8,23.11,0,CACCIAPAGLIA Salvatore,2003,PM,ASD ELITE ACADEMY BARI,4 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/CACCIAPAGLIA-Salvatore/hKmRk5anbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
23.11,+0.5,23.11,0,PERETTI Luca,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/PERETTI-Luca/eq2RkpOoa2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
23.11,+0.4,23.11,0,CAMBONI Marco,2004,PM,A.S. LA FRATELLANZA 1874,2 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/CAMBONI-Marco/eqyRkpemcGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
23.11,+1.7,23.11,0,BERNARDINI Matteo,2007,AM,ALGA ATLETICA AREZZO,6 se- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/BERNARDINI-Matteo/fbKRkpOmcGs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
23.11,+1.9,23.11,0,RICCARDI Francesco maria,2006,JM,IDEATLETICA AURORA,1 se- 2,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RICCARDI-Francesco-maria/gK2RkpikaWc%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
23.11,-2.7,23.11,0,GIAMMATTEO Daniel,2004,PM,TOP RUNNERS CASTELLI ROMANI,1 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/GIAMMATTEO-Daniel/f62RkpWib2s%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
23.11,+0.1,23.11,0,BUZZI Matteo,2008,AM,ATL. RICCARDI MILANO 1946,3 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/BUZZI-Matteo/dq2Rmpufb2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.11,-5.3,23.11,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,4 se- 5,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
23.11,-0.7,23.11,0,PANZACCHI Stefano,2008,AM,ATL. RICCARDI MILANO 1946,6 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/PANZACCHI-Stefano/dq2RmJimamw%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.12,+0.3,23.12,0,RICHAUD Michele,2008,AM,ASDP ATLETICA PINEROLO,3 se- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/RICHAUD-Michele/dK6Rl5iobWM%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
23.12,+0.6,23.12,0,DI CESARE Domenico,2006,JM,ESERCITO SPORT & GIOVANI,4 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/DI-CESARE-Domenico/f6yRlZOia2Q%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
23.12,-3.8,23.12,0,LECCA Alessandro,2004,PM,CAGLIARI MARATHON CLUB,1 se- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/LECCA-Alessandro/iKmRkpWibWM%3D,https://www.fidal.it/societa/CAGLIARI-MARATHON-CLUB/CA211
23.12,+1.8,23.12,0,BLANCHIN Fabio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BLANCHIN-Fabio/eayRk5uicGU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
23.12,-0.2,23.12,0,FURINI Massimiliano,2001,SM,ASSINDUSTRIA SPORT,2 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/FURINI-Massimiliano/eKqRkpihbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
23.12,+0.5,23.12,0,RIZZI Filippo,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 4,Pordenone,2024-05-12,https://www.fidal.it/atleta/RIZZI-Filippo/eayRlJOfb2c%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
23.12,-1.2,23.12,0,QUIRINI Giovanni,2001,SM,TOSCANA ATLETICA JOLLY,4 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/QUIRINI-Giovanni/faqRkpWkaWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
23.12,-0.7,23.12,0,CASALEGNO Giulio,2008,AM,BATTAGLIO C.U.S. TORINO ATL,6 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/CASALEGNO-Giulio/dK6RmJOiamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.12,+1.4,23.12,0,PINI Francesco,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/PINI-Francesco/eqmRkpugaWM%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
23.12,-1.3,23.12,0,MIORINI Francesco,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/MIORINI-Francesco/dqqRmZKjb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.12,-1.3,23.12,0,BALDARI Lorenzo,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/BALDARI-Lorenzo/dqmRmZaob2s%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.12,+2.3,23.12,0,DI MARCO Francesco,2005,JM,A.S.D. C.U.S. PALERMO,4 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/DI-MARCO-Francesco/h66RkpWocWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
23.12,-1.4,23.12,0,DI CIAULA Emanuele,2001,SM,POL. UNIVERSITA' FORO ITALICO,2 se- 5,Rieti,2024-06-02,https://www.fidal.it/atleta/DI-CIAULA-Emanuele/f6yRlpSjamw%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
23.12,+0.1,23.12,0,FUSCHI Alessandro,2000,SM,ATLETICA SAN BIAGIO,1 se- 3,Pordenone,2024-06-05,https://www.fidal.it/atleta/FUSCHI-Alessandro/eKyRk5Shb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
23.12,-0.5,23.12,0,GIRAUDO Maurizio,2005,JM,BATTAGLIO C.U.S. TORINO ATL,4 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/GIRAUDO-Maurizio/dK6RmJOjbGs%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.12,-0.9,23.12,0,FRANZI Edoardo,2002,PM,CUS PRO PATRIA MILANO,5 se- 2,Castano Primo,2024-06-08,https://www.fidal.it/atleta/FRANZI-Edoardo/dq2Rl5Kobmc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.12,+0.2,23.12,0,MEEGAHATENNAGE Sheron,2006,JM,FONDAZIONE M. BENTEGODI,1 se- 7,Verona,2024-06-20,https://www.fidal.it/atleta/MEEGAHATENNAGE-Sheron/eKAAARk5igcWM%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
23.13,+0.2,23.13,0,CIRILLO Jacopo,2007,AM,GRUPPO ATLETICO BASSANO 1948,3 se- 2,Bovolone,2024-05-04,https://www.fidal.it/atleta/CIRILLO-Jacopo/eK6Rk5ejb2g%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
23.13,+1.1,23.13,0,FERRARI Alessandro,2001,SM,CUS PRO PATRIA MILANO,1 se- 3,Concorezzo,2024-05-05,https://www.fidal.it/atleta/FERRARI-Alessandro/dq2Rm5agamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.13,-0.6,23.13,0,DALLATANA Giulio,2005,JM,C.U.S. PARMA,3 se- 4,Modena,2024-05-05,https://www.fidal.it/atleta/DALLATANA-Giulio/eq6RkpuobmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
23.13,-0.4,23.13,0,BALDARI Lorenzo,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 7,Azzano San Paolo,2024-05-25,https://www.fidal.it/atleta/BALDARI-Lorenzo/dqmRmZaob2s%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.13,+1.2,23.13,0,CECCATELLI Pietro,2005,JM,S G AMSICORA,4 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/CECCATELLI-Pietro/iKmRk5KjamM%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
23.13,+1.1,23.13,0,ULLIO Alessio,2006,JM,C.U.S. CAGLIARI,4 se- 9,Sassari,2024-05-26,https://www.fidal.it/atleta/ULLIO-Alessio/iKmRkpuoa2k%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
23.13,-0.3,23.13,0,CRESPI Edoardo,2006,JM,S.G.M. FORZA E CORAGGIO,5 se- 6,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CRESPI-Edoardo/dq2Rm5KmcWo%3D,https://www.fidal.it/societa/S-G-M--FORZA-E-CORAGGIO/MI052
23.13,-3.2,23.13,0,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,2 se- 4,Castano Primo,2024-06-08,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
23.13,-0.3,23.13,0,PITTARELLO Alessandro,2008,AM,G.S. FIAMME ORO PADOVA,1 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/PITTARELLO-Alessandro/eKqRkpencGk%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
23.13,+0.5,23.13,0,DI MARCO Francesco,2005,JM,A.S.D. C.U.S. PALERMO,2 ba- 5,Catania,2024-06-23,https://www.fidal.it/atleta/DI-MARCO-Francesco/h66RkpWocWQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
23.14,-0.9,23.14,0,MIORINI Francesco,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/MIORINI-Francesco/dqqRmZKjb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
23.14,-4.3,23.14,0,TRAVERSO Giovanni,2005,JM,ASD ATLETICA SPEZIA DUFERCO,1 se- 6,Piacenza,2024-04-20,https://www.fidal.it/atleta/TRAVERSO-Giovanni/dauRkpSfbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
23.14,+1.7,23.14,0,TRIBOLO Mattia,2005,JM,VARESE ATLETICA A.S.D.,1 se- 3,Cairate,2024-04-21,https://www.fidal.it/atleta/TRIBOLO-Mattia/drKRk5uhaGY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
23.14,+0.6,23.14,0,LIBERATI Lorenzo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/LIBERATI-Lorenzo/f6yRlpulb2k%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
23.14,-0.8,23.14,0,AZZALINI Lorenzo,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 7,Cremona,2024-04-28,https://www.fidal.it/atleta/AZZALINI-Lorenzo/dquRlJKgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
23.14,+0.7,23.14,0,RONCATO Giacomo,2007,AM,ATL.AUDACE NOALE,6 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/RONCATO-Giacomo/eK2Rkpilbmw%3D,https://www.fidal.it/societa/ATL-AUDACE-NOALE/VE464
23.14,-0.4,23.14,0,FOLINO Vittorio,2004,PM,BATTAGLIO C.U.S. TORINO ATL,4 se- 5,Milano,2024-05-04,https://www.fidal.it/atleta/FOLINO-Vittorio/dK6RlZmkbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.14,-0.2,23.14,0,CASTALDO Stefano,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CASTALDO-Stefano/gKyRk5KnbmM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
23.14,+1.1,23.14,0,PISANU Daniele,1997,SM,AS DELOGU NUORO,4 se- 7,Sassari,2024-05-05,https://www.fidal.it/atleta/PISANU-Daniele/iKyRkpamamc%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
23.14,-0.7,23.14,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,2 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
23.14,-0.5,23.14,0,CAGNOLA Zeno,2005,JM,N.ATL. FANFULLA LODIGIANA,2 se- 8,Nembro,2024-05-12,https://www.fidal.it/atleta/CAGNOLA-Zeno/dq2RmpmmaWc%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
23.14,+1.0,23.14,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,1 se- 2,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
23.14,+0.6,23.14,0,ROMAGNOLI Flavio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 2,Rieti,2024-05-19,https://www.fidal.it/atleta/ROMAGNOLI-Flavio/f6yRlJekamk%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
23.14,+2.3,23.14,0,ARDIZZONE Giuseppe,1980,SM40,ASD SICILIA RUNNING TEAM,5 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/ARDIZZONE-Giuseppe/h6iRlJWiamY%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
23.14,-0.5,23.14,0,CHIOCCON Nicolo',2007,AM,GA ARISTIDE COIN VENEZIA 1949,3 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/CHIOCCON-Nicolo-/eK2Rk5ejcGY%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
23.14,-0.2,23.14,0,ESPOSITO Francesco,2004,PM,A.S.D. ATL. AGROPOLI,5 se- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/ESPOSITO-Francesco/gK2Rkpiiams%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
23.14,-0.1,23.14,0,CARLINI Oliviero,1993,SM,ATL. RICCARDI MILANO 1946,3 se- 4,Lodi,2024-06-16,https://www.fidal.it/atleta/CARLINI-Oliviero/eqqRkpKicWo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
23.14,+1.1,23.14,0,FARINA Jonathan,2006,JM,ASD NISSOLINO INTESATLETICA,5 se- 3,Rieti,2024-06-26,https://www.fidal.it/atleta/FARINA-Jonathan/f6yRlZalaGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.14,+2.3,23.14,0,RAMAZZOTTI Massimo,1999,SM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 4,Rieti,2024-06-26,https://www.fidal.it/atleta/RAMAZZOTTI-Massimo/f6iRmZqhaWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
23.15,+2.8,23.15,0,STRAZZA Christian,2006,JM,PRO SESTO ATL. CERNUSCO,5 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/STRAZZA-Christian/dq2RmZShb2g%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
23.15,-1.9,23.15,0,GIORDANO Alberto,1996,SM,GAV GRUPPO ATLETICA VERBANIA A,3 se- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/GIORDANO-Alberto/dLKRk5KhcWM%3D,https://www.fidal.it/societa/GAV-GRUPPO-ATLETICA-VERBANIA-A/VB055
23.15,+0.7,23.15,0,FAZZI Lorenzo,2006,JM,ATLETICA FIRENZE MARATHON S.S.,3 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/FAZZI-Lorenzo/famRkpSlamo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
23.15,+1.1,23.15,0,ZONTA Filippo,2007,AM,G.S. FIAMME ORO PADOVA,3 se- 6,Palmanova,2024-05-01,https://www.fidal.it/atleta/ZONTA-Filippo/eKqRkpeob2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
23.15,+0.8,23.15,0,FURLANETTO Marco antonio,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,6 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/FURLANETTO-Marco-antonio/eaqRk5OmbmY%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
23.15,-0.5,23.15,0,GRASSI Niccolo,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 8,Rieti,2024-05-12,https://www.fidal.it/atleta/GRASSI-Niccolo/f6yRl5OibmQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
23.15,-0.5,23.15,0,NAPOLI Gabriele,2004,PM,A.S.D. ATLETICA ALBA DOCILIA,6 se- 1,Genova,2024-05-12,https://www.fidal.it/atleta/NAPOLI-Gabriele/dayRkpSgbGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
23.15,-2.1,23.15,0,MANZONI Davide,1998,SM,CUS PRO PATRIA MILANO,6 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MANZONI-Davide/dq2RmpSgcGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
23.15,-3.2,23.15,0,MANDELLI Giulio,2006,JM,PRO SESTO ATL. CERNUSCO,3 se- 4,Castano Primo,2024-06-08,https://www.fidal.it/atleta/MANDELLI-Giulio/dq2RmZSjbmM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
23.15,+0.7,23.15,0,ALLOGGIO Gabriele,2006,JM,CUS BARI,4 se- 2,Molfetta,2024-06-23,https://www.fidal.it/atleta/ALLOGGIO-Gabriele/hKmRk5ejaGU%3D,https://www.fidal.it/societa/CUS-BARI/BA007
23.15,-0.5,23.15,0,FERRETTI Andrea,2004,PM,PROSPORT ATL. FIRENZE,4 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/FERRETTI-Andrea/faqRk5qibGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
23.15,-0.2,23.15,0,PONTREMOLESI Matteo,2007,AM,ASD ROMATLETICA,7 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/PONTREMOLESI-Matteo/f6yRlpikcGc%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
23.16,+0.6,23.16,0,FLORI Alessandro,1999,SM,TREVISATLETICA,2 se- 4,Rovereto,2024-05-01,https://www.fidal.it/atleta/FLORI-Alessandro/eKqRkpegbmw%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
23.16,+1.6,23.16,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,2 se- 2,Concorezzo,2024-05-05,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
23.16,-0.7,23.16,0,BASEGGIO Francesco,2004,PM,TREVISATLETICA,2 se- 4,Caorle,2024-05-26,https://www.fidal.it/atleta/BASEGGIO-Francesco/eKyRk5aobWc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
