prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.93,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
9.93,FINOCCHI Igor,2004,PM,SSD NISSOLINO SPORT SRL ASU,9 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/FINOCCHI-Igor/f6yRlZihamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
9.93,FORESI Andrea,1997,SM,ATLETICA LIVORNO,9 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/FORESI-Andrea/faiSkpKia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
9.93,AMOROSO Saverio,1979,SM45,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/AMOROSO-Saverio/gKiRk5ShcWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
9.92,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,5 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
9.92,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,12 su- 1,Filderstadt,2024-06-01,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
9.91,RAGUSA Michele,1995,SM,ASD NISSOLINO INTESATLETICA,5 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/RAGUSA-Michele/f6yRlZKjbmk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.91,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,7 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.91,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,7 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.90,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
9.88,CIPOLLETTA Enrico,1982,SM40,IDEATLETICA AURORA,6 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CIPOLLETTA-Enrico/gKiRk5ila2U%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
9.87,GRAZIANO Alessandro,1996,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,10 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/GRAZIANO-Alessandro/dKmRk5mhamw%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
9.86,NIEDDU Gabriele,2004,PM,ALTO LAZIO A.S.D.,2 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/NIEDDU-Gabriele/f66RkpWkb2k%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
9.85,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,8 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.84,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,3 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
9.84,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,8 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.83,CERSOSIMO Daniele,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CERSOSIMO-Daniele/f6yRlZKhb2k%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
9.83,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
9.83,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,12 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
9.80,DI TELLA Enrico,1995,SM,EDERA ATL. FORLI,13 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/DI-TELLA-Enrico/equRkpOjbmg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
9.79,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,15 se- 1,Pocatello,2024-04-27,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
9.79,DEMO Stefano,2004,PM,ATLETICA CANAVESANA,8 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/DEMO-Stefano/dK6RlpigcWg%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
9.78,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,9 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
9.77,DUFOUR Luca,2003,PM,N. ATL. 87,8 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/DUFOUR-Luca/dq2SkpOfaWk%3D,https://www.fidal.it/societa/N--ATL--87/MI376
9.75,CALOI Damiano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/CALOI-Damiano/eKAAARkpima2Y%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
9.73,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.73,GRILLO Giacomo,1997,SM,A.S.D. ICHNOS SASSARI,3 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/GRILLO-Giacomo/f6uRkpOfbWY%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
9.73,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,5 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.72,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,13 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
9.72,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,14 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
9.71,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
9.70,BORDELLINI Pietro,1999,SM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/BORDELLINI-Pietro/fqmRk5SobmU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.70,GIUSTI Alexander,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,6 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GIUSTI-Alexander/famRkpaobGo%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
9.69,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,4 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
9.69,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,7 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.68,MINELLI Davide,1997,SM,POL GONONE DORGALI,4 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MINELLI-Davide/hKqSmZOga2k%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
9.68,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.67,BUCARELLI Matteo,1981,SM40,PROSPORT ATL. FIRENZE,10 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BUCARELLI-Matteo/faiRk5enbGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
9.67,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
9.67,RINALDI Andrea,2001,SM,ATL. PIACENZA,14 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/RINALDI-Andrea/eq2RkpSlaWQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
9.66,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,1 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
9.66,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.65,SANDRI Francesco,1999,SM,ATL. INSIEME VERONA,3 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/SANDRI-Francesco/eKAAARk5ukamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
9.65,BABINI Michele,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,15 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BABINI-Michele/equRkpOjbmY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
9.65,GIORGETTI Michele,2006,JM,ATL. ENDAS  CESENA,16 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/GIORGETTI-Michele/equRkpSkaWs%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
9.65,BRUNELLO Giuseppe,1986,SM35,LUPIGNANUM TRACK&FIELD,6 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/BRUNELLO-Giuseppe/eayRk5OlaWo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
9.63,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,1 su- 1,Monza,2024-04-14,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
9.63,SPANO Alessio,1996,SM,S G AMSICORA,4 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.62,PENTORE Marco,2005,JM,C.S.S. LEONARDO DA VINCI,8 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PENTORE-Marco/iaiRk5mja2M%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
9.61,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,2 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
9.60,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,5 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.59,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,6 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
9.57,FALCONI Gregory,1999,SM,BERGAMO STARS ATLETICA,10 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FALCONI-Gregory/dqmRmJSfbmo%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
9.57,SANDRI Francesco,1999,SM,ATL. INSIEME VERONA,14 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SANDRI-Francesco/eKAAARk5ukamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
9.56,GABBRICCI Matteo,2001,SM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/GABBRICCI-Matteo/fayRkpeicWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
9.56,RISIGARI Martino,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/RISIGARI-Martino/faqRkpukaWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
9.56,DE CESARE Giovanni,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,8 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/DE-CESARE-Giovanni/hK2RkpOlb2Q%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
9.56,PANICO Christian,1975,SM45,TIRRENO ATLETICA CIVITAVECCHIA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PANICO-Christian/f6iRkpSjaWg%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
9.55,PINTUS Sandro,1978,SM45,POL LIBERTAS CAMPIDANO,2 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/PINTUS-Sandro/iKmRlJKkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.54,GUAZZINI Leonardo,2003,PM,ASD ATLETICA  PRATO,15 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GUAZZINI-Leonardo/fbORkpKna2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
9.54,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,10 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
9.54,GABBRICCI Matteo,2001,SM,CENTRO ATLETICA PIOMBINO,11 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GABBRICCI-Matteo/fayRkpeicWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
9.54,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,5 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.53,SACCO Lorenzo,2002,PM,TIRRENO ATLETICA CIVITAVECCHIA,3 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/SACCO-Lorenzo/f6yRl5anbWc%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
9.53,DI NATALE Francesco,1973,SM50,ASD U.S. ATERNO PESCARA,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/DI-NATALE-Francesco/gauRkpakcGc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
9.52,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,7 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
9.51,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,6 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.50,SPANO Alessio,1996,SM,S G AMSICORA,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.49,PAESANO Marco,1987,SM35,ATL LEGG PORTO TORRES,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/PAESANO-Marco/iKyRk5OnbGk%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
9.48,BEXON Giovanni,2001,SM,A.S.D. TEAM TREVISO,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BEXON-Giovanni/eKyRk5KhbWU%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
9.48,GIAVON Filippo,1999,SM,ATLETICA 2000,8 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/GIAVON-Filippo/eayRk5WhaWs%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
9.47,SPANO Alessio,1996,SM,S G AMSICORA,5 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.45,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,3 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
9.45,STERPI Marlon,2004,PM,SPORT RACE S.S.D. A R.L.,4 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/STERPI-Marlon/f6yRlJmiaWQ%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
9.43,GALIULO Mattia,2004,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/GALIULO-Mattia/hKqSmZWfcWo%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
9.43,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,5 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
9.43,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,5 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
9.41,MARONGIU Davide,1999,SM,POL LIBERTAS CAMPIDANO,3 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/MARONGIU-Davide/iKmRkpahams%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.37,POLLINI Claudio,1989,SM35,ATL. PAVESE,1 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
9.36,PINTUS Sandro,1978,SM45,POL LIBERTAS CAMPIDANO,4 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/PINTUS-Sandro/iKmRlJKkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.36,CARDIA Alessandro,1975,SM45,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CARDIA-Alessandro/iKmRlJSkbmk%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
9.34,GISSI Alessandro,1978,SM45,ATL. O.S.A. SARONNO LIB.,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GISSI-Alessandro/dquRlJWobWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
9.34,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,3 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
9.34,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,5 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
9.31,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.31,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,7 su- 1,Monroe,2024-05-09,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
9.31,MAZZA Alessio,2002,PM,C.U.S. PARMA,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
9.31,ARDUINI Giacomo,1998,SM,POL. ADIGE BUON PASTORE,5 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/ARDUINI-Giacomo/eKAAARkpWnbGM%3D,https://www.fidal.it/societa/POL--ADIGE-BUON-PASTORE/VR815
9.31,PERTILE Fabrizio,1977,SM45,VENTIMIGLIA MARATHON,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PERTILE-Fabrizio/daiRkpSha2M%3D,https://www.fidal.it/societa/VENTIMIGLIA-MARATHON/IM020
9.28,MUSARELLA Antonino,1970,SM50,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/MUSARELLA-Antonino/hqiRk5efaWk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
9.26,MARCHIO' Davide,2000,SM,ATLETICA GUASTALLA REGGIOLO,17 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MARCHIO-Davide/erGRkpSlaWs%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
9.23,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,7 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
9.23,AGRESTA Fulvio,1983,SM40,PROSPORT ATL. FIRENZE,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/AGRESTA-Fulvio/faiRk5mnamw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
9.22,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,12 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
9.21,SPANO Alessio,1996,SM,S G AMSICORA,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.18,MAZZA Alessio,2002,PM,C.U.S. PARMA,5 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/MAZZA-Alessio/d6iRk5aibWo%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
9.18,CAVOLINI Giovanni,2003,PM,ATL. IMOLA SACMI AVIS,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CAVOLINI-Giovanni/eqmRk5Kjbms%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
9.15,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
9.14,SEMERARO Francesco,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/SEMERARO-Francesco/hKqSmZOob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
9.14,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,15 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
9.13,QUAGLIA Francesco,1995,SM,A.S.D. ATL. FOSSANO '75,12 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/QUAGLIA-Francesco/dKyRlJejbWM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
9.12,SPANO Alessio,1996,SM,S G AMSICORA,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/SPANO-Alessio/iKmRkpufcGk%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.12,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
