prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
46.98,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',12 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
46.95,CROCETTI Luca,1988,SM35,TOSCANA ATLETICA JOLLY,1 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CROCETTI-Luca/faiRm5WkbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
46.92,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
46.92,VACCARI Antonio,1964,SM60,COSENZA K42,2 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
46.89,MASTRANGELI Luca,2001,SM,ATL. ROMA ACQUACETOSA,1 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/MASTRANGELI-Luca/f6yRk5moa2Q%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
46.86,STRADI Francesco,2006,JM,ATL. REGGIO ASD,11 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
46.82,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,12 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
46.81,FANTIN Matteo,2000,SM,A.S.D. TEAM TREVISO,6 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/FANTIN-Matteo/eKyRk5Kja2U%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
46.81,JAYASURIYA ARACHCHILAGE Rehan mario perera,2004,PM,SIRACUSATLETICA,2 se- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/JAYASURIYA-ARACHCHILAGE-Rehan-mario-perera/h62RkpSka2w%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
46.78,BENEDET Gregorio,2006,JM,BUGELLA SPORT,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
46.72,TACCHI Gabriele,2005,JM,TOSCANA ATLETICA JOLLY,10 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/TACCHI-Gabriele/faqRkpaobGk%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
46.72,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
46.72,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,3 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
46.70,BERTOCCHI Andrea,2005,JM,PRO SESTO ATL. CERNUSCO,10 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BERTOCCHI-Andrea/dq2RlpejcWw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
46.59,BENEDET Gregorio,2006,JM,BUGELLA SPORT,1 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
46.55,RECCHIONI Marco,1983,SM40,SAF BOLZANO 1953,3 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/RECCHIONI-Marco/fqiRkpuna2w%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
46.54,MATTIAUDA Davide,2004,PM,A.S.D. ATLETICA TEAM CARIGNANO,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MATTIAUDA-Davide/dK6Rl5SlcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
46.51,BALLA Orgest,1997,SM,A.S.D. ATLETICA ROATA CHIUSANI,11 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BALLA-Orgest/dKyRlJejbmQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
46.50,SEMERARO Luca,2000,SM,ASD. ATL. L'AMICO-CRAS TARANTO,3 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/SEMERARO-Luca/hK2RkpKlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
46.50,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,6 su- 1,Auburn,2024-04-20,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
46.48,DAVOLI Giorgio,2000,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,11 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/DAVOLI-Giorgio/eqmRkpWob2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
46.42,ARIENTI Giacomo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,10 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/ARIENTI-Giacomo/dquRk5Sja2k%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
46.42,VALENTINI Francesco,2001,SM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/VALENTINI-Francesco/dauRkpOibmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
46.38,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,6 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
46.31,COLARUSSO Alessio,2002,PM,POLISPORTIVA MOLISE CAMPOBASSO,1 su- 1,Campobasso,2024-02-10,https://www.fidal.it/atleta/COLARUSSO-Alessio/g6qRkpKjcGM%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
46.31,ALTINIER Marco,2006,JM,ATL-ETICA SAN VENDEMIANO,2 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/ALTINIER-Marco/eKyRk5igb2U%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
46.30,BENEDET Gregorio,2006,JM,BUGELLA SPORT,1 su- 1,Donnas,2024-04-25,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
46.30,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
46.30,GIRONI Riccardo,2006,JM,FONDAZIONE M. BENTEGODI,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GIRONI-Riccardo/eKAAARk5ujcWM%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
46.29,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,4 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
46.26,CASONI Giacomo,2003,PM,MODENA ATLETICA  ASD,5 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/CASONI-Giacomo/eqyRkpmlbWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
46.26,DE VINCENTIS Francesco,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-VINCENTIS-Francesco/hK2RkpWobGY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
46.23,RIGO Raffaele,2004,PM,TRENTINO LAGORAI TEAM,4 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/RIGO-Raffaele/d6iRk5ugb2Y%3D,https://www.fidal.it/societa/TRENTINO-LAGORAI-TEAM/TN533
46.23,BENEDET Gregorio,2006,JM,BUGELLA SPORT,2 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BENEDET-Gregorio/dKAAARlJafaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
46.23,DONADI Federico,2004,PM,TREVISATLETICA,7 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/DONADI-Federico/eKyRk5Kgb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
46.22,RUSSO Gabriele,2006,JM,GALATLETICA DREAM TEAM,6 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/RUSSO-Gabriele/hKyRkpikcGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
46.18,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,4 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
46.16,JAYASURIYA ARACHCHILAGE Rehan mario perera,2004,PM,SIRACUSATLETICA,4 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/JAYASURIYA-ARACHCHILAGE-Rehan-mario-perera/h62RkpSka2w%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
46.11,CAMPONOGARA Elia,2000,SM,C.U.S. VERONA SEZ. ATLETICA,13 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CAMPONOGARA-Elia/eKAAARlJOma2o%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
46.09,BOLLA Leonardo,2005,JM,ATLETICA SILCA CONEGLIANO,7 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BOLLA-Leonardo/eKyRk5mla2k%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
46.08,ALTINIER Marco,2006,JM,ATL-ETICA SAN VENDEMIANO,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/ALTINIER-Marco/eKyRk5igb2U%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
46.08,BOLLA Leonardo,2005,JM,ATLETICA SILCA CONEGLIANO,9 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/BOLLA-Leonardo/eKyRk5mla2k%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
46.08,GOTTARDELLO Giuseppe,2005,JM,ATLETICA LIB. S.A.N.P.,14 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/GOTTARDELLO-Giuseppe/eKqRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
46.07,RIVA Robert,2006,JM,VARESE ATLETICA A.S.D.,11 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/RIVA-Robert/drKRk5ifaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
46.06,VACCARI Antonio,1964,SM60,COSENZA K42,6 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
46.06,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
46.04,GRASSO Luca,2001,SM,ATLETICA VIRTUS ACIREALE,3 se- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/GRASSO-Luca/h6uRkpKgaGQ%3D,https://www.fidal.it/societa/ATLETICA-VIRTUS-ACIREALE/CT765
46.03,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
46.01,PEPE Francesco,2006,JM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PEPE-Francesco/hKmRkpWmb2U%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
45.99,STRADI Francesco,2006,JM,ATL. REGGIO ASD,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
45.92,GIRONI Riccardo,2006,JM,FONDAZIONE M. BENTEGODI,5 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/GIRONI-Riccardo/eKAAARk5ujcWM%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
45.91,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,7 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
45.88,LENTINI Federico,2006,JM,A.S. DIL. MILONE,5 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
45.84,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
45.78,SULAS Gabriele,2002,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/SULAS-Gabriele/iKyRkpencGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
45.78,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,3 su- 1,Nocera Inferiore,2024-06-01,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
45.77,PARODI Enrico,2006,JM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PARODI-Enrico/dKmRlJKhcGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
45.76,TACCHI Gabriele,2005,JM,TOSCANA ATLETICA JOLLY,11 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/TACCHI-Gabriele/faqRkpaobGk%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
45.71,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,3 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
45.68,FOGLIA Gabriele,2005,JM,C.U.S. PARMA,13 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/FOGLIA-Gabriele/eq6RkpifcGQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
45.61,TREMOLADA Davide,2003,PM,U.S. ATL. VEDANO,12 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/TREMOLADA-Davide/dq2RlZigams%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
45.60,RICCO Marco,1981,SM40,ASDATL. ISAURA VALLE DELL'IRNO,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/RICCO-Marco/gKiRk5afaGs%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
45.59,DALLA TORRE Luigi,1992,SM,PROSPORT ATL. FIRENZE,8 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/DALLA-TORRE-Luigi/faiSkpOkaGc%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
45.58,TICCONI Lorenzo,2006,JM,ALTO LAZIO A.S.D.,2 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/TICCONI-Lorenzo/f66RkpSfbGw%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
45.54,POGGI Antonio,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/POGGI-Antonio/eqmRkpSocWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
45.52,VILLA Andrea,1998,SM,U.S. ATL. VEDANO,10 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/VILLA-Andrea/dq2RlJKgamM%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
45.50,PERSICO Simone,2005,JM,BERGAMO STARS ATLETICA,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/PERSICO-Simone/dqmRmJOmbWs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
45.50,ZANDARCO Simon,1998,SM,ASV S.V. LANA - RAIKA,2 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZANDARCO-Simon/iaiRk5Oga2k%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
45.46,VALENTE Edoardo,1999,SM,C.U.S. CAGLIARI,3 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/VALENTE-Edoardo/hKqSmZSiaGQ%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
45.45,BURGMANN Simon,2005,JM,AMATEURSPORTCLUB PASSEIER,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/BURGMANN-Simon/iaiRk5ihaWU%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
45.45,IRRERA Lorenzo,1998,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/IRRERA-Lorenzo/f6uRkpKiaGU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
45.45,COLLU Mario,2004,PM,A.S.D. ACADEMY OLBIA ATLETICA,5 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/COLLU-Mario/iKyRk5KmbGo%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
45.45,MAZZOCCHIN Matteo,2006,JM,ASSINDUSTRIA SPORT,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MAZZOCCHIN-Matteo/eKqRkpujaWc%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
45.43,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,4 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
45.41,RIVA Robert,2006,JM,VARESE ATLETICA A.S.D.,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/RIVA-Robert/drKRk5ifaWc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
45.40,CASADIO Riccardo,2004,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,12 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CASADIO-Riccardo/eqAAARkpWncGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
45.37,RIGO Raffaele,2004,PM,TRENTINO LAGORAI TEAM,5 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/RIGO-Raffaele/d6iRk5ugb2Y%3D,https://www.fidal.it/societa/TRENTINO-LAGORAI-TEAM/TN533
45.32,GIRONI Riccardo,2006,JM,FONDAZIONE M. BENTEGODI,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GIRONI-Riccardo/eKAAARk5ujcWM%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
45.29,FANTIN Matteo,2000,SM,A.S.D. TEAM TREVISO,15 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/FANTIN-Matteo/eKyRk5Kja2U%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
45.24,SONCINI Federico,2006,JM,ATL. RICCARDI MILANO 1946,13 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SONCINI-Federico/dq2RmJKmcGs%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
45.22,GOTTARDELLO Giuseppe,2005,JM,ATLETICA LIB. S.A.N.P.,8 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GOTTARDELLO-Giuseppe/eKqRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
45.22,GUIDI Maurizio,1977,SM45,ASD ATLETICA PISTOIA,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GUIDI-Maurizio/faiRkpWhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
45.21,OETTL Christoph,2006,JM,AMATEURSPORTCLUB PASSEIER,3 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/OETTL-Christoph/iaiRk5igb2o%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
45.20,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
45.16,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
45.14,DE VINCENTIS Francesco,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-VINCENTIS-Francesco/hK2RkpWobGY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
45.12,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,4 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
45.09,SALVADORI Zeno,2005,JM,PISTOIATLETICA 1983,4 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/SALVADORI-Zeno/fbGRkpSoa2c%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
45.07,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
45.03,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
45.02,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
45.00,MAZZOCCHIN Matteo,2006,JM,ASSINDUSTRIA SPORT,4 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/MAZZOCCHIN-Matteo/eKqRkpujaWc%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
44.99,CASONI Giacomo,2003,PM,MODENA ATLETICA  ASD,14 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/CASONI-Giacomo/eqyRkpmlbWM%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
44.98,MONTRESOR Stefano,1995,SM,ATL. INSIEME VERONA,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MONTRESOR-Stefano/eKAAARkpWhbmY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
44.97,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
44.91,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,16 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
44.90,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,3 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
44.88,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Ulm,2024-05-12,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
44.88,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
44.84,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,12 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
44.79,BURGMANN Simon,2005,JM,AMATEURSPORTCLUB PASSEIER,6 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/BURGMANN-Simon/iaiRk5ihaWU%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
44.75,TACCHI Gabriele,2005,JM,TOSCANA ATLETICA JOLLY,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/TACCHI-Gabriele/faqRkpaobGk%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
