prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
33.69,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
33.62,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
33.61,STABILE Casey,2008,AM,ATLETICA CANAVESANA,5 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/STABILE-Casey/dK6RmJSfaGk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.60,COLLETTI Filippo,2008,AM,MILANO ATLETICA,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
33.59,DONATI Gianluca,1965,SM55,ATLETICA SANTAMONICA MISANO,6 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/DONATI-Gianluca/eqiRlpafb2U%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
33.58,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
33.54,VOLTAN Marco,2008,AM,ASD ATLETICA BIOTEKNA,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/VOLTAN-Marco/eK2Rk5SmbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
33.52,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,9 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
33.50,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,3 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
33.48,GUGLIERSI Jacopo,2007,AM,TEAM-A LOMBARDIA,6 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/GUGLIERSI-Jacopo/dq2RmpahcGc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
33.43,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
33.40,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.37,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,3 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
33.37,FAINI Diego,2007,AM,ATLETICA DESIO ASD,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
33.33,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
33.32,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,6 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
33.28,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
33.26,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,7 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
33.19,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,6 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
33.18,CHERUBINI Daniele,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CHERUBINI-Daniele/f6yRlZuhams%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
33.18,FALLITI Giovanni,2007,AM,ATLETICA CECCHINA AL.PA. ASD,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FALLITI-Giovanni/f62Rk5Okb2Q%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
33.16,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,7 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
33.16,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,6 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
33.12,MEZZERA Simone,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,10 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/MEZZERA-Simone/dquRk5qhcWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.12,CESANA Pietro,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,9 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/CESANA-Pietro/dquRk5qhcWc%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.09,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
33.08,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
33.06,BALDO Edoardo,2008,AM,AZZURRA GARBAGNATE M.SE,3 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BALDO-Edoardo/dq2Rm5WfbGU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
33.04,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,6 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
33.04,TORNETTA Sergio,2007,AM,ATL. GAVIRATE,8 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/TORNETTA-Sergio/drKRk5imaWo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
33.04,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
33.03,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,12 su- 1,Torun,2024-03-21,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
33.01,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',5 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
33.01,ZELLA Riccardo,2008,AM,ATLETICA VIS ABANO,8 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ZELLA-Riccardo/eKqRk5Sia2s%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
32.98,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.94,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.94,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
32.93,CALABRESE Riccardo,1969,SM55,A.S.D. POL.EUROPA MESSINA,4 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/CALABRESE-Riccardo/h6iRkpKibGw%3D,https://www.fidal.it/societa/A-S-D--POL-EUROPA-MESSINA/ME402
32.77,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
32.76,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,6 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
32.75,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
32.75,CALLEGARI Tommaso,2008,AM,ATLETICA PONZANO,8 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CALLEGARI-Tommaso/eKyRlJeibWU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
32.62,THIELLA Amedeo,2008,AM,ATL.VICENTINA,9 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/THIELLA-Amedeo/eK6Rk5ejaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
32.60,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,5 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.54,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,6 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
32.52,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,10 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
32.46,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,9 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
32.44,BALDO Edoardo,2008,AM,AZZURRA GARBAGNATE M.SE,8 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BALDO-Edoardo/dq2Rm5WfbGU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
32.42,CARDONI Christian,2008,AM,ATL. 90 TARQUINIA,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/CARDONI-Christian/f66RkpOgb2s%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
32.30,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,4 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
32.29,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
32.20,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.19,SPANU Serafino,2007,AM,AS DELOGU NUORO,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/SPANU-Serafino/iKqRkpWjbWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
32.18,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
32.17,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
32.17,SPANU Serafino,2007,AM,AS DELOGU NUORO,2 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/SPANU-Serafino/iKqRkpWjbWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
32.14,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
32.04,ZURLO Marco,2008,AM,ASD GIOVANI ATLETI BARI 1969,5 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/ZURLO-Marco/hKyRkpaobmw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
32.00,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
31.91,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,7 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
31.86,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,6 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
31.83,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,7 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.83,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,7 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
31.82,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,4 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
31.82,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
31.81,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
31.81,PERIS Matteo,2008,AM,SISPORT SSD,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
31.80,CUCCU Daniele,1969,SM55,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CUCCU-Daniele/iKiRkpKgaGU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
31.78,BARTOLETTI Marco luca,1969,SM55,A.S.D. UNIONE ATLETICA ABRUZZO,6 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/BARTOLETTI-Marco-luca/gaiRkpulcWw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
31.77,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,3 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
31.76,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
31.76,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
31.76,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,3 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
31.74,SALEM Abdelrahman ahmed,2008,AM,ATL. VALLECAMONICA,11 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/SALEM-Abdelrahman-ahmed/dqqRmZWgaGQ%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
31.69,SABA Matteo,2007,AM,SHARDANA ASD,3 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
31.67,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,7 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
31.67,PODO Pasquale,1965,SM55,A.S PODISTICA TARAS,5 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/PODO-Pasquale/hKiSmZmha2Q%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.65,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,8 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
31.61,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,5 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
31.59,VOLTAN Marco,2008,AM,ASD ATLETICA BIOTEKNA,1 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/VOLTAN-Marco/eK2Rk5SmbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
31.58,BENZI Manuele,1972,SM50,ATL. ENDAS  CESENA,7 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/BENZI-Manuele/eqiRkpKjb2o%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
31.52,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
31.49,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
31.49,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
31.43,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,3 su- 1,Romano Di Lombardia,2024-04-20,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
31.42,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,10 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
31.41,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,11 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
31.38,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
31.36,ROSSI Gabriele cristiano,2008,AM,ATL. CAIRATESE,1 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Gabriele-cristiano/drKRk5qmaWc%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
31.29,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,1 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
31.28,DE BIASI Luca,2008,AM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DE-BIASI-Luca/iaiRk5emaGY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
31.28,FAINI Diego,2007,AM,ATLETICA DESIO ASD,9 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
31.26,CASAGRANDE Mattia,2008,AM,ATL.VICENTINA,2 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CASAGRANDE-Mattia/eK6Rk5ajcWU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
31.25,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,10 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
31.23,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,13 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
31.20,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,8 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
31.16,MINACCI Andrea,1970,SM50,UISP ATLETICA SIENA,3 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/MINACCI-Andrea/fbKRkpWjcGc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
31.11,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,8 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
31.05,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,8 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
31.01,BRINDISI Alessandro,2007,AM,AMATORI ATL. ACQUAVIVA,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/BRINDISI-Alessandro/hKmRk5KjcGk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
31.01,FIDANI Tommaso,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/FIDANI-Tommaso/e62RkpKlcWY%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
31.00,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,1 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
