prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
32.69,SALERNO Giancarlo,1968,SM55,A.S.D. NISSOLINO SAL CATANIA,3 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/SALERNO-Giancarlo/h6uRkpWoa2w%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
32.65,BARTOLETTI Marco luca,1969,SM55,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BARTOLETTI-Marco-luca/gaiRkpulcWw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
32.64,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,3 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
32.57,BALDERI Samuel,1974,SM50,ASD ATLETICA  PRATO,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BALDERI-Samuel/fbORkpKicGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
32.51,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,4 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
32.43,BRESSI Nicolas,2007,AM,TEAM ATLETICA PORTO S. ELPIDIO,4 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/BRESSI-Nicolas/e62RkpSfa2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-PORTO-S--ELPIDIO/FM055
32.36,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
32.27,FRASSON Davide,2008,AM,GRUPPO ATLETICO BASSANO 1948,3 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/FRASSON-Davide/eK6Rk5albmo%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
32.26,GUIDI Federico,1974,SM50,ATL.PESCIA,6 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GUIDI-Federico/faiRkpOoaGg%3D,https://www.fidal.it/societa/ATL-PESCIA/PT120
32.26,BALDERI Samuel,1974,SM50,ASD ATLETICA  PRATO,7 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BALDERI-Samuel/fbORkpKicGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
32.25,BELLETTI Giulio,2008,AM,C.U.S. PARMA,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BELLETTI-Giulio/eq6RkpqkaGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
32.21,PICCIANI Pietro,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/PICCIANI-Pietro/gaqRkpWjbmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
32.20,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,2 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.16,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,5 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
32.12,AGOSTI Riccardo,2008,AM,OLYMPIA ATHLETIC TEAM,6 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/AGOSTI-Riccardo/dqqRmZenaGY%3D,https://www.fidal.it/societa/OLYMPIA-ATHLETIC-TEAM/BS303
32.08,GUIDI Federico,1974,SM50,ATL.PESCIA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GUIDI-Federico/faiRkpOoaGg%3D,https://www.fidal.it/societa/ATL-PESCIA/PT120
32.08,RUSSO Emanuele,2007,AM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/RUSSO-Emanuele/h62RkpOoaWk%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
32.00,IACOCCA Simone giuseppe,2008,AM,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/IACOCCA-Simone-giuseppe/dKuRk5mhb2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
31.97,DAL BELLO Peter,2007,AM,ATLETICA PONZANO,8 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/DAL-BELLO-Peter/eKyRlJeiaWk%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
31.91,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,10 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
31.90,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
31.89,SACCO Samuel,2008,AM,SAF BOLZANO 1953,5 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/SACCO-Samuel/iaiRk5mha2Q%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
31.80,MORELLI Francesco,2008,AM,A.S.D. C.U.S. NAPOLI,6 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/MORELLI-Francesco/gKyRkpqob2M%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
31.76,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,3 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
31.76,RONCAGLIA Davide,2007,AM,CSI SASSO MARCONI,5 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/RONCAGLIA-Davide/eqmRk5KnaWc%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
31.75,BELLETTI Giulio,2008,AM,C.U.S. PARMA,11 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BELLETTI-Giulio/eq6RkpqkaGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
31.73,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,2 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
31.68,BELLETTI Giulio,2008,AM,C.U.S. PARMA,4 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/BELLETTI-Giulio/eq6RkpqkaGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
31.54,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,10 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
31.53,BOITANO Martin,2008,AM,ATLETICA LEVANTE,4 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BOITANO-Martin/damRkpejb2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
31.43,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,11 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
31.41,SINGH Joshvir,2008,AM,ASD INTERFLUMINA E' PIU' POMI',8 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SINGH-Joshvir/dqyRl5WkcWo%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
31.41,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.39,PEPPINO Gabriele,2007,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PEPPINO-Gabriele/hKmRk5SoaGk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
31.36,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
31.35,CELOT Leonardo,2008,AM,ATL-ETICA SAN VENDEMIANO,9 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/CELOT-Leonardo/eKyRlJWjbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
31.33,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,2 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
31.30,FORESTI Michele,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/FORESTI-Michele/dqmRmJajcWw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
31.26,TAGLIETTI Davide,2007,AM,ATL. RODENGO SAIANO MICO,4 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/TAGLIETTI-Davide/dqqRmJmjbWY%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
31.26,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,11 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
31.26,GRYKA Daniel,2008,AM,FONDAZIONE M. BENTEGODI,4 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/GRYKA-Daniel/eKAAARlJOfbmU%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
31.19,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,4 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
31.19,VAGNI Leonardo,2008,AM,ATLETICA IL COLLE ASD,5 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/VAGNI-Leonardo/fqmRkpWibmg%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
31.18,BASTIANELLI Stefano,1965,SM55,TIRRENO ATLETICA CIVITAVECCHIA,2 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/BASTIANELLI-Stefano/f6iRl5aibWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
31.17,SILLAMONI CECCHETTO Roberto walter,1965,SM55,ATL.VICENTINA,11 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/SILLAMONI-CECCHETTO-Roberto-walter/eK6Rk5encWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
31.15,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
31.14,FAINI Diego,2007,AM,ATLETICA DESIO ASD,12 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
31.11,DESERTI Lorenzo,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,11 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/DESERTI-Lorenzo/eqmRkpijbWs%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
31.09,LENTINI Nicolo',2008,AM,N. ATL. 87,6 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/LENTINI-Nicolo-/dqAAARl5mgcGw%3D,https://www.fidal.it/societa/N--ATL--87/MI376
31.04,BELLETTI Giulio,2008,AM,C.U.S. PARMA,9 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BELLETTI-Giulio/eq6RkpqkaGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
31.03,GENNARI Cristiano,1970,SM50,A.S.D. KRONOS ROMA,3 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/GENNARI-Cristiano/f6iRkpKicWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
30.98,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,11 su- 1,Torun,2024-03-19,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
30.95,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,4 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
30.95,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,11 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
30.95,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
30.91,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
30.75,TAGLIETTI Davide,2007,AM,ATL. RODENGO SAIANO MICO,4 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/TAGLIETTI-Davide/dqqRmJmjbWY%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
30.71,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,10 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
30.68,CELOT Leonardo,2008,AM,ATL-ETICA SAN VENDEMIANO,12 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CELOT-Leonardo/eKyRlJWjbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
30.66,D'ANDREA Stefano,2008,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,12 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/D-ANDREA-Stefano/eqmRkpifcWg%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
30.66,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,6 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
30.64,GUERRIERO Gabriel,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,5 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/GUERRIERO-Gabriel/iaiRk5ifa2o%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
30.64,GUERRIERO Gabriel,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,3 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GUERRIERO-Gabriel/iaiRk5ifa2o%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
30.64,MANCA Daniele,1966,SM55,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MANCA-Daniele/iKiRkpqjbWo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
30.58,DI CESARE Davide,2007,AM,A.S.D. ATLETICA L'AQUILA,3 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/DI-CESARE-Davide/gamRkpSnamg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
30.57,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.52,SLAVAZZA Samuele,2008,AM,PRO SESTO ATL. CERNUSCO,12 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SLAVAZZA-Samuele/dq2Rmpqobmw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
30.50,ZEMMA Renato,1967,SM55,ATL. RUN FINALE LIGURE,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/ZEMMA-Renato/dayRkpSncWw%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
30.50,SINGH Joshvir,2008,AM,ASD INTERFLUMINA E' PIU' POMI',7 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/SINGH-Joshvir/dqyRl5WkcWo%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
30.49,RANGONI Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,4 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/RANGONI-Francesco/eq2RkpSmaGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
30.48,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
30.43,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,9 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
30.41,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,6 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.40,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,5 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
30.37,PASCOLINI Matteo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,6 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/PASCOLINI-Matteo/eayRlJKhaWk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
30.36,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
30.34,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
30.34,ABATE Simone,2007,AM,ATL. ALESSANDRIA,7 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/ABATE-Simone/dKmRlJKna2g%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
30.34,GRYKA Daniel,2008,AM,FONDAZIONE M. BENTEGODI,18 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GRYKA-Daniel/eKAAARlJOfbmU%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
30.30,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,4 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
30.25,PICCIANI Pietro,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/PICCIANI-Pietro/gaqRkpWjbmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
30.13,CAPECCI Simone,2008,AM,ASA ASCOLI PICENO,2 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/CAPECCI-Simone/e6qRkpSib2M%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
30.12,SINGH Joshvir,2008,AM,ASD INTERFLUMINA E' PIU' POMI',5 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/SINGH-Joshvir/dqyRl5WkcWo%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
30.10,SCHININA' Alessandro,2007,AM,A.S.D. RUNNING MODICA,2 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/SCHININA-Alessandro/h6AAARkpKmaWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
30.09,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
30.09,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,7 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
30.04,FIORENTINI Nikolaj,2008,AM,ATLETICA 85 FAENZA,13 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FIORENTINI-Nikolaj/eqAAARkpinbGQ%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
30.00,PICCIANI Pietro,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,4 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/PICCIANI-Pietro/gaqRkpWjbmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
29.99,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,4 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
29.98,LAGANA' Antonino giuseppe,1965,SM55,ATLETICA OLYMPUS,3 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/LAGANA-Antonino-giuseppe/hqiRk5iobmo%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
29.98,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,4 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
29.94,FORESTI Michele,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,10 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/FORESTI-Michele/dqmRmJajcWw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
29.92,SILVA Francesco,2008,AM,U.S. SAN MAURIZIO,7 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SILVA-Francesco/dquRlJama2w%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
29.88,PANICHI Pierluigi,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/PANICHI-Pierluigi/gayRkpOicWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
29.83,PILLON Marco,2008,AM,ATLETICA VIS ABANO,5 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PILLON-Marco/eKqRkpqna2M%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
29.80,BELLOSIO Enrico,1967,SM55,ATL. AMBROSIANA,5 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/BELLOSIO-Enrico/dqiRk5iobGw%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
29.75,GRYKA Daniel,2008,AM,FONDAZIONE M. BENTEGODI,5 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/GRYKA-Daniel/eKAAARlJOfbmU%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
29.73,PICCIANI Pietro,2008,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/PICCIANI-Pietro/gaqRkpWjbmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
29.72,GENTILI Giovanni,2008,AM,SPORT D.L.F. ANCONA,2 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/GENTILI-Giovanni/e6mRkpqiaGQ%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
29.71,TAGLIETTI Davide,2007,AM,ATL. RODENGO SAIANO MICO,3 su- 1,Rodengo Saiano,2024-04-21,https://www.fidal.it/atleta/TAGLIETTI-Davide/dqqRmJmjbWY%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
29.65,ANNINO Emanuele,1966,SM55,A.S.DIL. ATLETICA SIRACUSA,3 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/ANNINO-Emanuele/h7GRkpegcGg%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
