prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.28,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,3 su- 1,Reggio Di Calabria,2024-04-22,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
11.28,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,16 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.27,PESCINA Samuele,2008,AM,A.S.D. G.A.O. OLEGGIO,6 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PESCINA-Samuele/dK2RlJWmcGo%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
11.25,PESCINA Samuele,2008,AM,A.S.D. G.A.O. OLEGGIO,2 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/PESCINA-Samuele/dK2RlJWmcGo%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
11.24,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,6 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.24,CICILIANO Pietro,2007,AM,ASD NISSOLINO INTESATLETICA,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CICILIANO-Pietro/f6qRkpSnamw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.22,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,12 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
11.21,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,2 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
11.21,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,5 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
11.19,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,3 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
11.19,DIMAGGIO Alessandro,2007,AM,BODY ANGEL,3 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/DIMAGGIO-Alessandro/hK2RkpWhb2Y%3D,https://www.fidal.it/societa/BODY-ANGEL/TA460
11.18,PAPA Emiliano,1960,SM60,ATL. LEGNANO,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PAPA-Emiliano/dq2Rk5agcWo%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
11.16,SQUECCO Francesco,2007,AM,A.S.D. ATL. AGROPOLI,12 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/SQUECCO-Francesco/gK2Rkpigb2g%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.15,CLEMENTI Gianluca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CLEMENTI-Gianluca/fqmRk5OhaWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
11.15,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.15,PERANDIN Devis,2008,AM,POL. LIBERTAS LUPATOTINA,7 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PERANDIN-Devis/eKAAARk5OgbGc%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
11.15,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,3 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
11.15,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
11.14,TORNETTA Sergio,2007,AM,ATL. GAVIRATE,2 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/TORNETTA-Sergio/drKRk5imaWo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.14,VIANELLO Simone,2007,AM,ASD ATLETICA BIOTEKNA,1 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/VIANELLO-Simone/eK2Rk5KlbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
11.13,COLLINI Alessio,2008,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/COLLINI-Alessio/e6qRkpagb2g%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.12,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,8 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
11.12,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,5 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
11.12,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,3 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
11.10,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
11.10,STIVAL Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/STIVAL-Matteo/eKyRk5uibmw%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
11.10,COPPOLINO MAZZEO Giuseppe,2008,AM,ASD DUILIA BARCELLONA P.G.,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/COPPOLINO-MAZZEO-Giuseppe/h62RkpifcWs%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
11.09,COLLETTI Filippo,2008,AM,MILANO ATLETICA,3 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
11.09,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
11.09,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,5 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.08,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,2 su- 1,Nuoro,2024-02-18,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
11.07,BRINDISI Alessandro,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/BRINDISI-Alessandro/hKmRk5KjcGk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
11.07,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,4 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
11.06,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,4 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
11.06,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,5 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
11.05,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
11.05,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.05,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
11.03,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,5 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.03,BRANDI Davide,2007,AM,SPORT ATL. FERMO,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BRANDI-Davide/e62RkpShaWM%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.03,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
11.03,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,3 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
11.02,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
11.02,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
11.01,TONELLI Andrea,2007,AM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/TONELLI-Andrea/eqmRk5WgbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
11.00,SEBASTIANI Carlo,1958,SM65,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/SEBASTIANI-Carlo/e6iRk5qibGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
11.00,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,6 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
10.99,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,9 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
10.98,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,2 su- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
10.98,SORATO Carlo alessio maria,2007,AM,GRUPPO ATLETICO BASSANO 1948,7 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/SORATO-Carlo-alessio-maria/eK6Rk5akcGU%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
10.97,BARBIERI Matteo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/BARBIERI-Matteo/f62RkpafcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.95,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,4 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
10.95,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,4 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
10.95,PIOTTI Stefano,1963,SM60,ATL. VIRTUS CASTENEDOLO,4 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/PIOTTI-Stefano/dqqRl5eja2Q%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.94,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,1 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
10.93,PAPA Emiliano,1960,SM60,ATL. LEGNANO,1 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/PAPA-Emiliano/dq2Rk5agcWo%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
10.93,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
10.93,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,5 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
10.91,BORILLO Simone,2007,AM,VITTORIO ATLETICA,2 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
10.91,BARBIERI Matteo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,8 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/BARBIERI-Matteo/f62RkpafcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.90,GEMO Nicola,2007,AM,ATL.VICENTINA,2 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
10.90,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
10.89,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,3 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
10.89,CELOT Leonardo,2008,AM,ATL-ETICA SAN VENDEMIANO,4 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/CELOT-Leonardo/eKyRlJWjbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
10.88,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,3 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
10.87,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,4 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
10.87,COLLINI Alessio,2008,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/COLLINI-Alessio/e6qRkpagb2g%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
10.86,RESTELLI Pietro,2007,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/RESTELLI-Pietro/dq2RmJSibWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
10.86,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
10.86,COLTRINARI Samuele,2007,AM,ATL.CASTELFIDARDO CRIMINESI,2 su- 1,Civitanova Marche,2024-04-20,https://www.fidal.it/atleta/COLTRINARI-Samuele/e6mRkpWfbGU%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
10.86,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,10 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.85,BOITANO Martin,2008,AM,ATLETICA LEVANTE,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/BOITANO-Martin/damRkpejb2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
10.85,FIDANI Tommaso,2008,AM,TEAM ATLETICA MARCHE,4 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/FIDANI-Tommaso/e62RkpKlcWY%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
10.84,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,2 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
10.84,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,2 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
10.83,NAZLI Elyas,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/NAZLI-Elyas/erGRkpekaGM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.82,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.82,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
10.82,CRESTANI Stefano,2007,AM,ASSOCIAZIONE ATLETICA N.E.VI.,2 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CRESTANI-Stefano/eK6Rk5egaWg%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
10.82,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
10.82,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.80,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,7 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
10.80,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
10.79,FIORITI Gabriele,2007,AM,A.S.ATHLON BASTIA,4 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/FIORITI-Gabriele/fqmRkpWlbGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.79,SABA Matteo,2007,AM,SHARDANA ASD,6 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
10.79,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
10.79,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.79,TONELLI Andrea,2007,AM,ATL. IMOLA SACMI AVIS,5 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/TONELLI-Andrea/eqmRk5WgbWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
10.79,ALESI Cesare,1961,SM60,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALESI-Cesare/e6qRkpShaGU%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
10.78,BRINDISI Alessandro,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/BRINDISI-Alessandro/hKmRk5KjcGk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.78,MARCHIORI Alberto,2008,AM,TREVISATLETICA,5 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MARCHIORI-Alberto/eKyRk5qnb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
10.77,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
10.77,SEIDU Abdul hakim,2008,AM,ATL.CASTELFIDARDO CRIMINESI,5 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/SEIDU-Abdul-hakim/e6mRkpugcWc%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
10.77,NAVARRA Christian,2007,AM,ATLETICA DESIO ASD,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/NAVARRA-Christian/dq2Rl5qhamQ%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
10.75,CALLINI Iacopo,2008,AM,ATLETICA 85 FAENZA,2 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/CALLINI-Iacopo/eqAAARkpeoaGw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
10.75,IACOCCA Simone giuseppe,2008,AM,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/IACOCCA-Simone-giuseppe/dKuRk5mhb2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
10.74,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.74,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
10.74,CASTELLINI Matteo,2008,AM,G.S. ATL. REZZATO,2 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/CASTELLINI-Matteo/dqqRmZSkaWs%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
10.73,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
10.73,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,5 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
10.73,DI GIOIA Tommaso,2008,AM,AZZURRA GARBAGNATE M.SE,6 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/DI-GIOIA-Tommaso/dq2Rm5WocWU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
