prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.42,AMBROSIO Marco,2005,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/AMBROSIO-Marco/dKyRlJqmbGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
7.38,EMANUELE Salvatore,1966,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/EMANUELE-Salvatore/hKiSmZigbGU%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
7.36,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,17 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.36,NUBE Angelo,2006,JM,ATLETICA SAN DONA' - ERACLEA,8 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/NUBE-Angelo/eK2Rk5OlaWw%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
7.32,GLANEO Filippo,1970,SM50,ATLETICA DOLOMITI FRIULANE,4 su- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/GLANEO-Filippo/eaqRkpqla2o%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
7.29,TREVISIOL Paolo,1969,SM55,ATLETICA SAN MARTINO,6 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/TREVISIOL-Paolo/eaqRkpikb2g%3D,https://www.fidal.it/societa/ATLETICA-SAN-MARTINO/PN502
7.28,GLANEO Filippo,1970,SM50,ATLETICA DOLOMITI FRIULANE,16 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/GLANEO-Filippo/eaqRkpqla2o%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
7.26,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,8 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.24,PIRELLI Luigi,1968,SM55,ASD SAN GIULIANO SPORT,18 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PIRELLI-Luigi/faAAARkpSmbGo%3D,https://www.fidal.it/societa/ASD-SAN-GIULIANO-SPORT/PI473
7.21,POLESELLO Massimo,1965,SM55,ATLETICA EDILMARKET SANDRIN,7 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/POLESELLO-Massimo/eaiRk5elb2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
7.15,BRUSSOLO Franco,1972,SM50,ATLETICA AVIANO,8 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/BRUSSOLO-Franco/eK2RkpSma2M%3D,https://www.fidal.it/societa/ATLETICA-AVIANO/PN527
7.14,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,11 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.12,DE GENNARO Giacomo,2005,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/DE-GENNARO-Giacomo/hKmRkpmncGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
7.12,MANCA Giuseppe,1966,SM55,ASD CAGLIARI ATLETICA LEGGERA,7 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/MANCA-Giuseppe/iKmRlJOjbWg%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
7.12,GLANEO Filippo,1970,SM50,ATLETICA DOLOMITI FRIULANE,9 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/GLANEO-Filippo/eaqRkpqla2o%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
7.10,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,8 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.07,CRIPPA Vittorio,2006,JM,G.S. VIRTUS CALCO,18 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/CRIPPA-Vittorio/dquRk5Ojbmk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
7.07,ASOLE Raimondo,1968,SM55,ATLETICA SAN TEODORO,8 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/ASOLE-Raimondo/iKyRkpWnbmU%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
7.07,DRUSCOVICH Andrea,1967,SM55,ATLETICA EDILMARKET SANDRIN,15 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DRUSCOVICH-Andrea/eauRk5afaWM%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
7.07,GALLI Andrea,1971,SM50,A.S.D. KRONOS ROMA,3 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/GALLI-Andrea/f6iRmJmfaWo%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
7.00,NUBE Angelo,2006,JM,ATLETICA SAN DONA' - ERACLEA,7 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/NUBE-Angelo/eK2Rk5OlaWw%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
6.99,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
6.99,BOSCHETTI Lorenzo,1967,SM55,ATLETICA SANTAMONICA MISANO,11 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BOSCHETTI-Lorenzo/erORkpKjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
6.98,BENENTE Fabrizio,1966,SM55,CAMBIASO RISSO RUNNING TEAM GE,1 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/BENENTE-Fabrizio/damRkpWiamY%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
6.97,BALZARINI Federico,1972,SM50,CREMONA SPORTIVA ATL. ARVEDI,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BALZARINI-Federico/dqyRl5Wja2c%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
6.94,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,15 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
6.88,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,6 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
6.75,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.75,MARTELLI Paolo,1970,SM50,PRO SESTO ATL. CERNUSCO,16 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/MARTELLI-Paolo/dq2RmpSjcWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
6.67,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.62,SASSO Carmine,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,10 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/SASSO-Carmine/gKiRkpSjbGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
6.59,PRINCIPATO Salvatore,1965,SM55,ATLETICA VIRTUS ACIREALE,7 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/PRINCIPATO-Salvatore/h6iRlZqkaGY%3D,https://www.fidal.it/societa/ATLETICA-VIRTUS-ACIREALE/CT765
6.57,SIRAGUSA Gianni,1968,SM55,TOSCANA ATLETICA JOLLY,6 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SIRAGUSA-Gianni/faiRkpKja2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
6.51,CUBEDDU Cristiano,1973,SM50,A.S.D. ACADEMY OLBIA ATLETICA,7 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CUBEDDU-Cristiano/iKiSmZKlbGg%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
6.51,AVVANTAGGIATO Carmine,1966,SM55,A.S PODISTICA TARAS,3 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/AVVANTAGGIATO-Carmine/hK2RkpajaWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
6.49,GALLO Pasquale,1965,SM55,A.S.D. ATL. AGROPOLI,19 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/GALLO-Pasquale/gK2RkpekcWc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.47,POL Alberto,1972,SM50,AVIS MARATHON VERBANIA,4 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/POL-Alberto/dLKRk5KjcWw%3D,https://www.fidal.it/societa/AVIS-MARATHON-VERBANIA/VB040
6.40,MAZZOLENI Paolo,1966,SM55,CUS BERGAMO ASD,3 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/MAZZOLENI-Paolo/dqmRlpqfa2Y%3D,https://www.fidal.it/societa/CUS-BERGAMO-ASD/BG974
6.40,CASCIAROLI Christian,2006,JM,A.S.D. PIETRO MENNEA ATLETICA,5 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/CASCIAROLI-Christian/gaqRkpOibmU%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
6.36,AVVANTAGGIATO Carmine,1966,SM55,A.S PODISTICA TARAS,6 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/AVVANTAGGIATO-Carmine/hK2RkpajaWc%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
6.23,BONZI Angelo,1969,SM55,ATL. VIRTUS CASTENEDOLO,17 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BONZI-Angelo/dqiRkpenamU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.23,ERMINI Andrea,1973,SM50,ATL. ENDAS  CESENA,13 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/ERMINI-Andrea/equRkpWfbWc%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
6.16,STORTI Giorgio,1966,SM55,C.S.S. LEONARDO DA VINCI,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/STORTI-Giorgio/iaiRk5OmcGw%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
6.09,GOZZOLI Carlo,2005,JM,U.S. OLIMPIA A.S.D.,19 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/GOZZOLI-Carlo/dqmRmJiia2k%3D,https://www.fidal.it/societa/U-S--OLIMPIA-A-S-D-/BG138
5.89,BARTOLI Lorenzo,1971,SM50,ATL. CASTELLO,13 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/BARTOLI-Lorenzo/faqRk5OoamM%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
5.84,ABENI Filippo,1965,SM55,ASD MOTUS ATLETICA,18 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ABENI-Filippo/dqqRmZefaWM%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
5.70,BERTACCHINI Luca,2006,JM,A.S.D. PIETRO MENNEA ATLETICA,8 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/BERTACCHINI-Luca/gaqRkpOmbWw%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
5.60,ESPOSITO Giorgio,1970,SM50,ABACUS VILLA BALDASSARRI,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/ESPOSITO-Giorgio/hKyRkpajb2w%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
5.56,SAMPOGNARO Vittorio,1966,SM55,A.S.D. NISSOLINO SAL CATANIA,9 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/SAMPOGNARO-Vittorio/h6uRkpigamw%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
5.37,ZAMPETTI Maurizio,1970,SM50,GIOVANNI SCAVO 2000 ATL.,4 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/ZAMPETTI-Maurizio/f6iRl5mnamk%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
5.23,GRIFFINI Davide giuseppe,1973,SM50,ATL.  CENTO TORRI PAVIA,3 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/GRIFFINI-Davide-giuseppe/dqAAARl5iga2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
5.13,CORCELLA Pietro,1973,SM50,FUTURATHLETIC TEAM APULIA,7 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/CORCELLA-Pietro/hKiRk5OhcGk%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
