prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
39.13,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
39.09,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,2 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
39.07,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
39.06,PADOVAN Matteo,2004,PM,LIBERTAS FRIUL PALMANOVA,2 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/PADOVAN-Matteo/eayRk5elcGk%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
39.06,GUERRA Giuseppe,2004,PM,ALTO LAZIO A.S.D.,4 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/GUERRA-Giuseppe/f66RkpKjbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
39.03,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
39.03,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,6 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
39.02,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
39.02,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,11 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
39.01,MASSIRONI Matteo,1991,SM,ATL. O.S.A. SARONNO LIB.,6 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MASSIRONI-Matteo/drKRkpOhbWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
39.00,CASADEI Alessandro,2002,PM,ASD ATLETICA BIOTEKNA,6 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CASADEI-Alessandro/dKqRkpOfaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
38.99,PANZARASA Gabriele,2003,PM,ATL. GALLARATESE,5 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/PANZARASA-Gabriele/drKRk5OhaWs%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
38.96,RASTELLI Stefano,1969,SM55,PESARO ATHLETIC FIELD,6 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/RASTELLI-Stefano/e6yRkpKmbGw%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
38.91,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.85,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
38.83,ZOPPI Mattia,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,8 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/ZOPPI-Mattia/dqyRlpukbmQ%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
38.82,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
38.78,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
38.71,FABBRI Alessandro,1996,SM,ATLETICA SANTAMONICA MISANO,5 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FABBRI-Alessandro/erORkpSocWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
38.68,GUERRA Giuseppe,2004,PM,ALTO LAZIO A.S.D.,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GUERRA-Giuseppe/f66RkpKjbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
38.59,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,8 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
38.58,STAGNARO Riccardo,2001,SM,ATL. AVIS MACERATA,5 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/STAGNARO-Riccardo/e6uRkpWhcWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.58,CASADEI Alessandro,2002,PM,ASD ATLETICA BIOTEKNA,5 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CASADEI-Alessandro/dKqRkpOfaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
38.56,NICOLI Marco,2000,SM,ATL.VICENTINA,3 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
38.56,MASSIRONI Matteo,1991,SM,ATL. O.S.A. SARONNO LIB.,9 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/MASSIRONI-Matteo/drKRkpOhbWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
38.54,NICOLI Marco,2000,SM,ATL.VICENTINA,7 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
38.51,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
38.50,STAGNARO Riccardo,2001,SM,ATL. AVIS MACERATA,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/STAGNARO-Riccardo/e6uRkpWhcWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.45,VALENTINI Francesco,2001,SM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/VALENTINI-Francesco/dauRkpOibmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
38.44,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.42,MUSSI Luca,2003,PM,TEAM-A LOMBARDIA,8 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MUSSI-Luca/dq2RlpSjaGg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
38.37,RIGONI Nico,2006,JM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RIGONI-Nico/f6qRkpalbmw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
38.33,RASTELLI Stefano,1969,SM55,PESARO ATHLETIC FIELD,6 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/RASTELLI-Stefano/e6yRkpKmbGw%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
38.33,CASADEI Alessandro,2002,PM,ASD ATLETICA BIOTEKNA,5 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/CASADEI-Alessandro/dKqRkpOfaGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
38.30,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
38.28,RASTELLI Stefano,1969,SM55,PESARO ATHLETIC FIELD,3 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/RASTELLI-Stefano/e6yRkpKmbGw%3D,https://www.fidal.it/societa/PESARO-ATHLETIC-FIELD/PU027
38.28,TRALLORI Alberto,2006,JM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/TRALLORI-Alberto/faqRkpqjaGQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
38.26,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.26,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,6 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
38.21,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.19,PINI Arnaldo,1983,SM40,PRO SESTO ATL. CERNUSCO,9 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/PINI-Arnaldo/dqiRlZWgamY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
38.17,CALLEGARI Giorgio,2000,SM,SISPORT SSD,4 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
38.15,MASSIRONI Matteo,1991,SM,ATL. O.S.A. SARONNO LIB.,10 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MASSIRONI-Matteo/drKRkpOhbWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
38.13,DI GIOVANNI Gabriele,1970,SM50,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/DI-GIOVANNI-Gabriele/eqiRlpmob2o%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.12,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
38.03,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,4 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
38.02,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,8 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
38.00,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
37.98,PANGHER Emanuele,2002,PM,TRIESTE ATLETICA,1 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/PANGHER-Emanuele/eauRk5WgcGM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
37.98,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
37.94,VITI Rossano,1980,SM40,ASD ATLETICA PISTOIA,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VITI-Rossano/fbGRkpKhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
37.94,RIVELA Lorenzo,2002,PM,ASD PONTEDERA ATLETICA,4 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/RIVELA-Lorenzo/faAAARkpOma2c%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
37.93,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,4 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
37.90,MARCHIO' Davide,2000,SM,ATLETICA GUASTALLA REGGIOLO,7 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MARCHIO-Davide/erGRkpSlaWs%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
37.88,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,7 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
37.88,MASET Antonio,2003,PM,TREVISATLETICA,8 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/MASET-Antonio/eKyRk5Wmb2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
37.80,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,7 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
37.75,COLATO Emanuele,1998,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COLATO-Emanuele/f6qRkpKnaWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
37.74,ZOPPI Mattia,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,11 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/ZOPPI-Mattia/dqyRlpukbmQ%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
37.71,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,99 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
37.65,RIVA Samuele,1998,SM,ACQUIRUNNERS,7 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
37.62,NICOLI Marco,2000,SM,ATL.VICENTINA,8 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/NICOLI-Marco/eK6RkpanbWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
37.62,ZOPPI Mattia,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,8 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/ZOPPI-Mattia/dqyRlpukbmQ%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
37.54,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,13 se- 1,Roma,2024-06-11,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
37.54,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
37.52,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
37.43,RIVA Samuele,1998,SM,ACQUIRUNNERS,12 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
37.42,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,9 su- 1,Azusa,2024-04-12,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
37.40,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,4 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
37.38,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
37.32,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
37.27,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,4 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.27,RIVELA Lorenzo,2002,PM,ASD PONTEDERA ATLETICA,7 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/RIVELA-Lorenzo/faAAARkpOma2c%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
37.16,EGHAREVBA Jamine,2004,PM,SAFATLETICA PIEMONTE ASD,10 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/EGHAREVBA-Jamine/dK6Rl5qhaWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
37.13,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.05,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
37.04,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,2 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
37.03,PINI Arnaldo,1983,SM40,PRO SESTO ATL. CERNUSCO,9 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/PINI-Arnaldo/dqiRlZWgamY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
36.98,PANGHER Emanuele,2002,PM,TRIESTE ATLETICA,3 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/PANGHER-Emanuele/eauRk5WgcGM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
36.91,BANO Stefano,2001,SM,ATLETICA LIB. S.A.N.P.,4 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BANO-Stefano/eKqRkpejcGc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
36.87,PECCOLO Lorenzo,1999,SM,ATLETICA PONZANO,8 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/PECCOLO-Lorenzo/eKyRkpaocWY%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
36.79,DI STASIO Massimiliano,1997,SM,C.S.S. LEONARDO DA VINCI,5 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/DI-STASIO-Massimiliano/iaiRkpqja2c%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
36.79,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
36.77,GEROLA Marco,1999,SM,N. ATL. 87,2 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GEROLA-Marco/dqAAARlpuncWY%3D,https://www.fidal.it/societa/N--ATL--87/MI376
36.73,RIVELA Lorenzo,2002,PM,ASD PONTEDERA ATLETICA,3 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/RIVELA-Lorenzo/faAAARkpOma2c%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
36.71,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,6 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
36.64,VITI Rossano,1980,SM40,ASD ATLETICA PISTOIA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VITI-Rossano/fbGRkpKhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
36.61,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,8 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.49,RIVA Samuele,1998,SM,ACQUIRUNNERS,6 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
36.49,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,7 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
36.42,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,3 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.42,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.38,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.38,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.36,MOUTACHAKKIR Youssef,2000,SM,G.S.SELF ATL. MONTANARI GRUZZA,8 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MOUTACHAKKIR-Youssef/erGRkpOhcWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
36.31,RIVA Samuele,1998,SM,ACQUIRUNNERS,7 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
36.28,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
36.23,LEDDA Riccardo,2004,PM,SSD NISSOLINO SPORT SRL ASU,9 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/LEDDA-Riccardo/iKuRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
36.22,FAVALI Filippo,1998,SM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/FAVALI-Filippo/erGRkpSib2g%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
36.20,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.10,BUCCI Matteo,2003,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/BUCCI-Matteo/f62Rkpufa2s%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
