prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
35.00,TORTORICI Emanuele,1967,SM55,ATLETICA SANDRO CALVESI,5 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/TORTORICI-Emanuele/h6iRkpWjbGM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
34.90,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
34.88,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,10 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
34.84,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
34.77,NEBILI Mohamed radhouane,1997,SM,MODENA ATLETICA  ASD,10 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/NEBILI-Mohamed-radhouane/eqyRkpOfaGQ%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
34.59,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,5 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
34.55,DE RE Riccardo,1983,SM40,NUOVA POL. DIL.LIBERTAS SACILE,4 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DE-RE-Riccardo/eaqRkpekbWo%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
34.50,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,4 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
34.46,LOMBARDI Luca,1990,SM,ATL. VIRTUS CASTENEDOLO,5 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/LOMBARDI-Luca/dqqRkpKlbWg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
34.41,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
34.36,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,5 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
34.26,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
34.20,CALLEGARI Giorgio,2000,SM,SISPORT SSD,4 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
34.11,EMANUELLI Simone,1999,SM,C.S.S. LEONARDO DA VINCI,5 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/EMANUELLI-Simone/iaiRk5KlaWk%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
33.82,CARBONARI Andrea,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CARBONARI-Andrea/fqmRkpqmamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
33.79,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,10 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
33.77,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
33.76,LOMBARDI Luca,1990,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/LOMBARDI-Luca/dqqRkpKlbWg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.75,ATTANASIO Francesco,2003,PM,A.S. LA FRATELLANZA 1874,7 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/ATTANASIO-Francesco/eqyRkpafbGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.71,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,4 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
33.44,PERBELLINI Pietro,1984,SM40,ATLETICA BOVOLONE,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/PERBELLINI-Pietro/eKiRk5egbGs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
33.29,GUERRA Giuseppe,2004,PM,ALTO LAZIO A.S.D.,12 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/GUERRA-Giuseppe/f66RkpKjbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
33.22,ATTANASIO Francesco,2003,PM,A.S. LA FRATELLANZA 1874,11 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ATTANASIO-Francesco/eqyRkpafbGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.20,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,6 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
33.18,MASINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,7 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MASINI-Diego/faqRkpijamQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.14,ATTANASIO Francesco,2003,PM,A.S. LA FRATELLANZA 1874,11 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/ATTANASIO-Francesco/eqyRkpafbGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.09,VALSECCHI Alessandro,1975,SM45,TEAM ALTO LAMBRO,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/VALSECCHI-Alessandro/dqiRkpagaGg%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
33.03,BUSATO Enrico,2004,PM,ATLETICA SAN BIAGIO,12 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BUSATO-Enrico/eKyRk5Wlb2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.94,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,12 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
32.91,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,5 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
32.83,BATTISTI Massimo,2003,PM,LAGARINA CRUS TEAM,5 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BATTISTI-Massimo/d6iRlJOjcGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
32.78,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
32.74,ROSSI Pietro,2002,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ROSSI-Pietro/dKyRlZihaWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
32.64,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,4 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
32.64,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,8 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.64,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,2 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
32.51,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
32.44,COLATO Emanuele,1998,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COLATO-Emanuele/f6qRkpKnaWQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
32.44,ATTANASIO Francesco,2003,PM,A.S. LA FRATELLANZA 1874,4 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ATTANASIO-Francesco/eqyRkpafbGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.43,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,4 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
32.33,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,7 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
32.21,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,12 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
32.16,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,3 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
32.09,BIZZOTTO Matteo,2001,SM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BIZZOTTO-Matteo/iaiRk5KocWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
31.98,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
31.90,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,8 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
31.89,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,7 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
31.85,MAGGIO Luca,1982,SM40,SISPORT SSD,9 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MAGGIO-Luca/dK6Rk5uga2U%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
31.80,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
31.78,DOVIZIOSO Nicola,1986,SM35,LIBERTAS ATLETICA FORLI',3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/DOVIZIOSO-Nicola/eqiRlZmiamY%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
31.74,BODIO Lorenzo,2006,JM,ATL. O.S.A. SARONNO LIB.,9 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BODIO-Lorenzo/drKRk5ijcWc%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
31.69,PETRI Alessandro,2005,JM,CUS PISA,8 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PETRI-Alessandro/faAAARkpaobGs%3D,https://www.fidal.it/societa/CUS-PISA/PI071
31.66,GENTILE Umberto,2004,PM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/GENTILE-Umberto/hquRkpOlaGk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
31.62,MARCHIO' Alessandro,2003,PM,ATLETICA GUASTALLA REGGIOLO,3 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/MARCHIO-Alessandro/erGRkpWjbmw%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
31.61,ABDELKAMEL Badr eddin,1997,SM,ATL. RIGOLETTO,10 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ABDELKAMEL-Badr-eddin/dq6RkpKkbmY%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
31.60,AMBROSIO Marco,2005,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,10 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/AMBROSIO-Marco/dKyRlJqmbGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
31.60,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
31.57,IRIU Lorenzo,2005,JM,C.U.S. CAGLIARI,5 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/IRIU-Lorenzo/iKmRk5ancWg%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
31.55,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,3 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
31.54,BRACCHITTA Maurizio,1980,SM40,N.ATL. FANFULLA LODIGIANA,6 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/BRACCHITTA-Maurizio/dK6Rk5ioaWs%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
31.39,MARTINI Luigi,2002,PM,ATLETICA ARCOBALENO SAVONA,6 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/MARTINI-Luigi/dKmRk5ula2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
31.35,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
31.30,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,5 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
31.29,PENTORE Marco,2005,JM,C.S.S. LEONARDO DA VINCI,6 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PENTORE-Marco/iaiRk5mja2M%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
31.24,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,6 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
31.17,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,13 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
31.00,MARINACCI Manuel,2003,PM,#ILOVERUN ATHLETIC TERNI,3 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/MARINACCI-Manuel/fqqRkpSha2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
30.98,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',13 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
30.96,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.85,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,8 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
30.81,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,11 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
30.80,COLLETTI Filippo,2008,AM,MILANO ATLETICA,11 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
30.72,BIZZOTTO Matteo,2001,SM,C.S.S. LEONARDO DA VINCI,5 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/BIZZOTTO-Matteo/iaiRk5KocWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
30.65,GENTILE Umberto,2004,PM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-05-12,https://www.fidal.it/atleta/GENTILE-Umberto/hquRkpOlaGk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
30.58,GENTILE Umberto,2004,PM,ATLETICA BARBAS,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/GENTILE-Umberto/hquRkpOlaGk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
30.46,DE CESARE Marcello,1974,SM50,ASD. ATL. L'AMICO-CRAS TARANTO,6 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/DE-CESARE-Marcello/hKiRkpKncWQ%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
30.39,GENTILE Umberto,2004,PM,ATLETICA BARBAS,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GENTILE-Umberto/hquRkpOlaGk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
30.33,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
30.29,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',4 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
30.19,BATTISTI Massimo,2003,PM,LAGARINA CRUS TEAM,6 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/BATTISTI-Massimo/d6iRlJOjcGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
30.17,ALFE' Alessandro,1975,SM45,TRIESTE ATLETICA,5 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ALFE-Alessandro/eaiRkpSgbWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
30.11,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,3 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
30.04,VITI Rossano,1980,SM40,ASD ATLETICA PISTOIA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VITI-Rossano/fbGRkpKhbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
29.98,RAVERA Jacopo,1993,SM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/RAVERA-Jacopo/dKmRk5micWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
29.89,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,7 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
29.84,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
29.78,MARINACCI Manuel,2003,PM,#ILOVERUN ATHLETIC TERNI,5 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/MARINACCI-Manuel/fqqRkpSha2s%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
29.77,SBLENDORIO Vito,2003,PM,ASD ATLETICA FIAMMA GIOVINAZZO,8 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/SBLENDORIO-Vito/hKmRk5SmbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
29.76,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,5 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
29.69,CANTIANO Gabriele,2004,PM,ATLETICA CECCHINA AL.PA. ASD,5 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CANTIANO-Gabriele/f62Rkpakbmg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
29.58,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,7 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
29.56,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,12 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
29.51,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
29.35,BATTISTI Massimo,2003,PM,LAGARINA CRUS TEAM,9 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BATTISTI-Massimo/d6iRlJOjcGQ%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
29.34,BUCARELLI Matteo,1981,SM40,PROSPORT ATL. FIRENZE,8 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/BUCARELLI-Matteo/faiRk5enbGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
29.32,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,7 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
29.25,ROSSI Pietro,2002,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/ROSSI-Pietro/dKyRlZihaWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
29.25,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
29.24,DOVIZIOSO Nicola,1986,SM35,LIBERTAS ATLETICA FORLI',5 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/DOVIZIOSO-Nicola/eqiRlZmiamY%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
29.17,BRACCHITTA Maurizio,1980,SM40,N.ATL. FANFULLA LODIGIANA,4 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/BRACCHITTA-Maurizio/dK6Rk5ioaWs%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
29.16,USAI Matteo,1978,SM45,ATLETICA SELARGIUS,3 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/USAI-Matteo/iKmRk5SicGo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
29.11,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,6 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
29.05,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,7 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
