prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
24.23,DELLA VALENTINA Renato,1958,SM65,ATLETICA RIVIERA DEL BRENTA,6 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/DELLA-VALENTINA-Renato/eK2RkpKgcWk%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
24.16,PESCINA Samuele,2008,AM,A.S.D. G.A.O. OLEGGIO,3 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/PESCINA-Samuele/dK2RlJWmcGo%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
24.08,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
23.99,GEMELLI Davide,2008,AM,ATLETICA LIB. S.A.N.P.,7 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/GEMELLI-Davide/eKqRk5KfaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
23.89,APPLETON Robert,1958,SM65,ATLETICA CANAVESANA,5 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/APPLETON-Robert/dK6RlJifbWc%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
23.70,DAL MONTE Roberto,1964,SM60,ATL VALERIA,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DAL-MONTE-Roberto/iKmRkpqjbGs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
23.61,GEMELLI Davide,2008,AM,ATLETICA LIB. S.A.N.P.,17 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GEMELLI-Davide/eKqRk5KfaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
23.45,COSTANTINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,10 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/COSTANTINI-Tommaso/dquRlJWnb2Y%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
23.39,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,6 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
23.15,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
23.08,AMATO Enea,2008,AM,S.S. TRIONFO LIGURE,5 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/AMATO-Enea/damRkpujcGQ%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
23.02,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.98,ROCCO Federico,2008,AM,ASD BUNKER SPORT,4 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
22.90,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
22.88,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,5 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
22.86,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,6 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
22.83,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,16 su- 1,Torun,2024-03-21,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
22.63,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.54,ROCCO Federico,2008,AM,ASD BUNKER SPORT,14 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
22.30,NOVELLO Federico,2008,AM,ATL. CAIRATESE,9 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/NOVELLO-Federico/drKRk5mob2g%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
22.25,CARAMUTA Niso pio,2008,AM,CLUB ATLETICO POTENZA,2 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/CARAMUTA-Niso-pio/haqRkpSicWM%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
22.22,DI VITA Patrizio,1962,SM60,ASD ATLETICA PISTOIA,18 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-VITA-Patrizio/fbGRkpWib2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
22.17,MENEGHINI Nicola,1964,SM60,TEAM ALTO LAMBRO,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MENEGHINI-Nicola/dquRlJWobmo%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
22.15,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
21.99,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
21.89,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
21.67,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,19 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
21.49,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
21.37,RIZZONE Michele,2008,AM,A.S. DIL. MILONE,4 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/RIZZONE-Michele/h7GRkpekamQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
21.17,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,20 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
21.11,BALDO Edoardo,2008,AM,AZZURRA GARBAGNATE M.SE,11 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/BALDO-Edoardo/dq2Rm5WfbGU%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
21.01,CISCATO Nicolo',2008,AM,ATL.VICENTINA,8 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CISCATO-Nicolo-/eK6Rk5incWs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
20.81,SGRO' Francesco,2008,AM,ATLETICA CANAVESANA,10 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/SGRO-Francesco/dK6Rl5iibWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
20.62,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,10 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
20.54,CRAIGHERO Marco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,9 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CRAIGHERO-Marco/eK2Rk5mlbWM%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
20.54,BOVA Giovambattista,1959,SM65,ATLETICA SANDRO CALVESI,4 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BOVA-Giovambattista/dKyRlZOhcWM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
20.47,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,7 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
20.43,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.33,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,11 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
20.25,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
20.11,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
20.05,CELOT Leonardo,2008,AM,ATL-ETICA SAN VENDEMIANO,10 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CELOT-Leonardo/eKyRlJWjbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
19.96,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,5 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
19.82,BENCIVENNI Roberto,1962,SM60,ACQUADELA BOLOGNA,21 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BENCIVENNI-Roberto/f6iRmZifbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
19.81,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
19.80,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,11 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
19.76,LIKAJ Roelio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,16 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/LIKAJ-Roelio/eqmRkpqgaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
19.69,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
19.59,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,9 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
19.44,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,22 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
19.34,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
19.24,SOFIO Mattia,2008,AM,U.S.ATL.QUINTO-MASTELLA,15 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/SOFIO-Mattia/eKyRlJWgbmk%3D,https://www.fidal.it/societa/U-S-ATL-QUINTO-MASTELLA/TV349
19.05,BOTTO Mario,1963,SM60,ASS. PRO SAN PIETRO SANREMO,23 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BOTTO-Mario/daqRkpWlbmw%3D,https://www.fidal.it/societa/ASS--PRO-SAN-PIETRO-SANREMO/IM034
18.99,NESTICO' Matteo edoardo,2008,AM,ATLETICA ARCOBALENO SAVONA,5 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/NESTICO-Matteo-edoardo/damRkpufaGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
18.82,BOLOGNESE Gabriele,2007,AM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/BOLOGNESE-Gabriele/hKmRk5mibmQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.72,ZARAMELLA Marco,2008,AM,G.S. FIAMME ORO PADOVA,18 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/ZARAMELLA-Marco/eKqRkpuoaWo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
18.48,DI NASSO Gianmarco,2008,AM,ATLETICA CASCINA,7 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/DI-NASSO-Gianmarco/faAAARkpejbGs%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
18.38,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,10 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
18.31,ROMOLI Paolo,1963,SM60,ASD ATLETICA PISTOIA,24 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROMOLI-Paolo/faiRk5SoaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
18.13,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
17.86,GHIDINI Sebastiano,2008,AM,ATLETICA GUASTALLA REGGIOLO,12 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GHIDINI-Sebastiano/erGRkpmka2Y%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
17.49,BARCAROLO Flavio,1963,SM60,AMATORI MASTERS NOVARA,12 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BARCAROLO-Flavio/dK2Rk5mga2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
17.24,LOMBARDO Alessio,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/LOMBARDO-Alessio/dKyRlZaiaWQ%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.76,SECCIA Paolo,2008,AM,TERNANA MARATHON CLUB A.S.D.,3 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/SECCIA-Paolo/fqqRkpSoaGw%3D,https://www.fidal.it/societa/TERNANA-MARATHON-CLUB-A-S-D-/TR002
16.56,RAMBALDINI Gabriele,2008,AM,ASD MOTUS ATLETICA,12 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/RAMBALDINI-Gabriele/dqqRmJOhbWc%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
16.44,MARIOTTI Claudio,1956,SM65,ASD ATLETICA PISTOIA,10 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MARIOTTI-Claudio/faiRkpKhamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
16.15,GRASSO Antonino,1964,SM60,ATLETICA VIRTUS ACIREALE,5 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/GRASSO-Antonino/h6iRkpunamw%3D,https://www.fidal.it/societa/ATLETICA-VIRTUS-ACIREALE/CT765
16.14,REPETTO Massimo,1957,SM65,MARATONETI GENOVESI,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/REPETTO-Massimo/damRkpWhcWQ%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
16.06,FRANCO Ferdinando,1957,SM65,ASD GOAL AND BRAIN,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/FRANCO-Ferdinando/h66RkpOmbWQ%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
15.98,MINUTI Lorenzo,2008,AM,U.S. SAN MAURIZIO,6 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MINUTI-Lorenzo/dquRlJanamg%3D,https://www.fidal.it/societa/U-S--SAN-MAURIZIO/CO012
15.71,FRANCO Ferdinando,1957,SM65,ASD GOAL AND BRAIN,6 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/FRANCO-Ferdinando/h66RkpOmbWQ%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
15.39,DE IUDICIBUS Marcello,2007,AM,AMATORI ATL. ACQUAVIVA,9 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/DE-IUDICIBUS-Marcello/hamRkpOkbmc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
15.39,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,5 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
15.36,REPETTO Massimo,1957,SM65,MARATONETI GENOVESI,8 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/REPETTO-Massimo/damRkpWhcWQ%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
14.82,LOMBARDO Giuseppe,1956,SM65,MARATONETI GENOVESI,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/LOMBARDO-Giuseppe/daiRkpaibGc%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
13.96,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,17 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
13.62,SCOGNAMIGLIO Gabriele,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/SCOGNAMIGLIO-Gabriele/f6yRl5amamM%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
13.36,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,3 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
13.35,CHIOFALO Flavio iulius,2007,AM,ASD MAURINA OLIO CARLI,6 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CHIOFALO-Flavio-iulius/daqRkpWoaWQ%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
13.08,ROCCO Federico,2008,AM,ASD BUNKER SPORT,11 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ROCCO-Federico/eK2Rk5aha2M%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
12.48,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,25 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
10.83,BOBBIO Giacomo,2008,AM,S.S. VITTORIO ALFIERI ASTI,12 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BOBBIO-Giacomo/dKuRk5mncWk%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
9.44,MURATORI Edoardo,2007,AM,MODENA ATLETICA  ASD,9 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MURATORI-Edoardo/eqyRkpmfcWg%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
