prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
60.36,1:00.36,0,ALBERTINO Davide,2004,PM,A.S.D.ATLETICA CARMAGNOLA,2 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/ALBERTINO-Davide/dKyRlZSjaGs%3D,https://www.fidal.it/societa/A-S-D-ATLETICA-CARMAGNOLA/CN012
60.37,1:00.37,0,DE MARCO Alessandro,2003,PM,ATLETICA 2000,3 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-MARCO-Alessandro/eayRk5amamU%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
60.37,1:00.37,0,TAISSIR Ahmed,1999,SM,LAGARINA CRUS TEAM,4 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/TAISSIR-Ahmed/d6iRlJOfb2c%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
60.42,1:00.42,0,ZAGAGNONI Pietro,2006,JM,A.S. LA FRATELLANZA 1874,1 se- 2,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/ZAGAGNONI-Pietro/eqyRkpinbmU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
60.45,1:00.45,0,BURANI Simone,1999,SM,A.S. LA FRATELLANZA 1874,7 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/BURANI-Simone/eqyRkpWiaWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
60.49,1:00.49,0,SAOUD Mohamed,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/SAOUD-Mohamed/erGRkpSnaGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
60.55,1:00.55,0,FAZZI Lorenzo,2006,JM,ATLETICA FIRENZE MARATHON S.S.,4 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/FAZZI-Lorenzo/famRkpSlamo%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
60.56,1:00.56,0,CORBANI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,3 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/CORBANI-Tommaso/faAAARkpajaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
60.58,1:00.58,0,MOSCATELLI Pietro,2006,JM,VARESE ATLETICA A.S.D.,3 se- 4,Nembro,2024-05-26,https://www.fidal.it/atleta/MOSCATELLI-Pietro/drKRk5ugbGg%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
60.72,1:00.72,0,ALINOVI Emanuele,2006,JM,C.U.S. PARMA,3 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/ALINOVI-Emanuele/eq6RkpqnbGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
60.74,1:00.74,0,SCUOTTO Marco,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,4 se- 2,Rieti,2024-06-25,https://www.fidal.it/atleta/SCUOTTO-Marco/f6yRlZqjb2w%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
60.76,1:00.76,0,CANDILIO Davis,2005,JM,SSD NISSOLINO SPORT SRL ASU,5 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/CANDILIO-Davis/f6qRkpehcGU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
60.82,1:00.82,0,IBBA Alessio,2006,JM,A.S. DIL. MILONE,4 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
60.82,1:00.82,0,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
60.9,1:00.90,0,ALBERTINO Davide,2004,PM,A.S.D.ATLETICA CARMAGNOLA,4 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/ALBERTINO-Davide/dKyRlZSjaGs%3D,https://www.fidal.it/societa/A-S-D-ATLETICA-CARMAGNOLA/CN012
60.96,1:00.96,0,CHARBONNIER Nicolo',2006,JM,ATLETICA ASTI 2.2 A.S.D.,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CHARBONNIER-Nicolo-/dKuRk5mgbWU%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
60.97,1:00.97,0,CARROZZINO Andrea,2006,JM,ATLETICA COGNE AOSTA,3 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/CARROZZINO-Andrea/dKqRkpOoaWk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
60.99,1:00.99,0,CASELLA Nicolo' alberto,2006,JM,SAFATLETICA PIEMONTE ASD,4 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/CASELLA-Nicolo-alberto/dK6RlpuhaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
61.13,1:01.13,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,4 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
61.15,1:01.15,0,CASELLA Nicolo' alberto,2006,JM,SAFATLETICA PIEMONTE ASD,4 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CASELLA-Nicolo-alberto/dK6RlpuhaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
61.23,1:01.23,0,ZANONI Mattia,2004,PM,ATLETICA TRENTO,5 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ZANONI-Mattia/d6iRk5ukcWg%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
61.23,1:01.23,0,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
61.29,1:01.29,0,REMEDIA Davide,2006,JM,ATL. AVIS MACERATA,5 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/REMEDIA-Davide/fqmRkpekcGU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
61.29,1:01.29,0,APARO Paolo,2003,PM,SIRACUSATLETICA,6 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/APARO-Paolo/h7GRkpKmcGU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
61.3,1:01.30,0,CASELLA Nicolo' alberto,2006,JM,SAFATLETICA PIEMONTE ASD,5 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/CASELLA-Nicolo-alberto/dK6RlpuhaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
61.31,1:01.31,0,VARACALLI Riccardo,2008,AM,ATLETICA SAN BIAGIO,6 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/VARACALLI-Riccardo/eKyRk5SmaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
61.32,1:01.32,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
61.32,1:01.32,0,DULCIS Lorenzo,2002,PM,ATLETICA SELARGIUS,4 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/DULCIS-Lorenzo/iKmRkpOfamY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
61.33,1:01.33,0,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,5 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
61.34,1:01.34,0,BORCHI Enea,2007,AM,ASSI GIGLIO ROSSO FIRENZE,2 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/BORCHI-Enea/faqRkpmlbGs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
61.36,1:01.36,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,1 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
61.39,1:01.39,0,OKOLUKU Daniel oliseh,2004,PM,C.B.A. CINISELLO BALSAMO ATL.,2 se- 6,Nembro,2024-05-12,https://www.fidal.it/atleta/OKOLUKU-Daniel-oliseh/dq2RlpakbWo%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
61.45,1:01.45,0,CAMPELLO Marco,1994,SM,A.S.D. C.U.S. PALERMO,4 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/CAMPELLO-Marco/eaqRkpmnbmU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
61.45,1:01.45,0,MELIS Riccardo,2002,PM,POL LIBERTAS CAMPIDANO,5 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRkpKicWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
61.5,1:01.50,0,RINALDI Fabrizio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 3,Rieti,2024-06-01,https://www.fidal.it/atleta/RINALDI-Fabrizio/f6uRkpSlamQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
61.52,1:01.52,0,BURANI Simone,1999,SM,A.S. LA FRATELLANZA 1874,5 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BURANI-Simone/eqyRkpWiaWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
61.52,1:01.52,0,ZANONI Mattia,2004,PM,ATLETICA TRENTO,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/ZANONI-Mattia/d6iRk5ukcWg%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
61.54,1:01.54,0,RITI Eduard denis,2006,JM,ATHLETIC CLUB FIREX BELLUNO,5 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/RITI-Eduard-denis/eKmRlJmib2o%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
61.57,1:01.57,0,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,2 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
61.62,1:01.62,0,MIGLIARINO Andrea,2005,JM,POL. OLONIA,5 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MIGLIARINO-Andrea/drKRk5Ofa2k%3D,https://www.fidal.it/societa/POL--OLONIA/VA129
61.64,1:01.64,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,5 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
61.68,1:01.68,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,1 se- 4,Mondovi,2024-05-12,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
61.74,1:01.74,0,TADDEI Giuseppe,2006,JM,CLUB ATLETICO POTENZA,4 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/TADDEI-Giuseppe/haqRkpOob2Q%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
61.75,1:01.75,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,3 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
61.79,1:01.79,0,TORRETTA Manriky,2002,PM,ATLETICA TIGERS,3 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/TORRETTA-Manriky/drKRk5Knb2g%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
61.82,1:01.82,0,RINALDI Fabrizio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/RINALDI-Fabrizio/f6uRkpSlamQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
61.83,1:01.83,0,CENTRA Andrea,2005,JM,ATL. COLLEFERRO SEGNI,5 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/CENTRA-Andrea/f62Rkpulamw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
61.89,1:01.89,0,PECCIARELLI Duccio,1999,SM,UISP ATLETICA SIENA,3 se- 4,Lucca,2024-05-12,https://www.fidal.it/atleta/PECCIARELLI-Duccio/fbKRkpKga2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
61.92,1:01.92,0,CASELLA Nicolo' alberto,2006,JM,SAFATLETICA PIEMONTE ASD,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/CASELLA-Nicolo-alberto/dK6RlpuhaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
62.03,1:02.03,0,CARROZZINO Andrea,2006,JM,ATLETICA COGNE AOSTA,4 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CARROZZINO-Andrea/dKqRkpOoaWk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
62.07,1:02.07,0,COPPARI Simone,2005,JM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/COPPARI-Simone/e6uRkpWicWc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
62.17,1:02.17,0,CHARBONNIER Nicolo',2006,JM,ATLETICA ASTI 2.2 A.S.D.,5 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/CHARBONNIER-Nicolo-/dKuRk5mgbWU%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
62.19,1:02.19,0,MOSCARA Marvin,1996,SM,ATLETICA SANTAMONICA MISANO,3 se- 4,Modena,2024-05-05,https://www.fidal.it/atleta/MOSCARA-Marvin/erORkpWhaGM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
62.21,1:02.21,0,DELLA FEMINA Gabriele,2005,JM,ASD MONTI AVENTINO,7 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DELLA-FEMINA-Gabriele/f6yRlpSobGw%3D,https://www.fidal.it/societa/ASD-MONTI-AVENTINO/RM364
62.26,1:02.26,0,NICOSIA Samuele,1999,SM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/NICOSIA-Samuele/erORkpOjbWw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
62.28,1:02.28,0,CARROZZINO Andrea,2006,JM,ATLETICA COGNE AOSTA,3 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/CARROZZINO-Andrea/dKqRkpOoaWk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
62.33,1:02.33,0,RINALDI Fabrizio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/RINALDI-Fabrizio/f6uRkpSlamQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
62.35,1:02.35,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 3,Modena,2024-05-05,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
62.35,1:02.35,0,TADDEI Giuseppe,2006,JM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/TADDEI-Giuseppe/haqRkpOob2Q%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
62.43,1:02.43,0,MELIS Riccardo,2002,PM,POL LIBERTAS CAMPIDANO,4 se- 2,Sassari,2024-05-26,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRkpKicWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
62.48,1:02.48,0,ZAGAGNONI Pietro,2006,JM,A.S. LA FRATELLANZA 1874,4 se- 3,Modena,2024-04-28,https://www.fidal.it/atleta/ZAGAGNONI-Pietro/eqyRkpinbmU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
62.48,1:02.48,0,MARINGOLA Lorenzo,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,6 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MARINGOLA-Lorenzo/hK2RkpSgbWY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
62.48,1:02.48,0,APARO Paolo,2003,PM,SIRACUSATLETICA,4 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/APARO-Paolo/h7GRkpKmcGU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
62.57,1:02.57,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,3 se- 6,Nembro,2024-05-12,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
62.65,1:02.65,0,IBBA Alessio,2006,JM,A.S. DIL. MILONE,4 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
62.67,1:02.67,0,CANUZZI Giuseppe,1986,SM35,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CANUZZI-Giuseppe/faiRlJSobWY%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
62.7,1:02.70,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,4 se- 7,Nembro,2024-05-12,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
62.72,1:02.72,0,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,6 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
62.73,1:02.73,0,CHIRICO Pietro,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,2 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/CHIRICO-Pietro/gKuRkpSmaGQ%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
62.75,1:02.75,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,1 se- 2,Mondovi,2024-04-28,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
62.82,1:02.82,0,CENTRA Andrea,2005,JM,ATL. COLLEFERRO SEGNI,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CENTRA-Andrea/f62Rkpulamw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
62.84,1:02.84,0,LOMBARDI Pietro,2005,JM,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/LOMBARDI-Pietro/e6mRkpenamc%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
62.85,1:02.85,0,CANUZZI Giuseppe,1986,SM35,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CANUZZI-Giuseppe/faiRlJSobWY%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
62.9,1:02.90,0,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
62.96,1:02.96,0,LOMBARDI Pietro,2005,JM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/LOMBARDI-Pietro/e6mRkpenamc%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
63.02,1:03.02,0,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,8 se- 3,Rieti,2024-06-01,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
63.05,1:03.05,0,DULCIS Lorenzo,2002,PM,ATLETICA SELARGIUS,4 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/DULCIS-Lorenzo/iKmRkpOfamY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
63.07,1:03.07,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,5 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
63.08,1:03.08,0,REMEDIA Davide,2006,JM,ATL. AVIS MACERATA,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/REMEDIA-Davide/fqmRkpekcGU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
63.21,1:03.21,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
63.25,1:03.25,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,4 se- 4,Modena,2024-05-05,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
63.25,1:03.25,0,MANTELLATO Luca,2003,PM,A.S.D. TEAM TREVISO,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/MANTELLATO-Luca/eKyRk5Kgams%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
63.3,1:03.30,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,6 se- 3,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
63.38,1:03.38,0,BECCARIA Gabriele,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 se- 4,Mondovi,2024-05-12,https://www.fidal.it/atleta/BECCARIA-Gabriele/dKyRlZWocWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
63.43,1:03.43,0,MANTELLATO Luca,2003,PM,A.S.D. TEAM TREVISO,2 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/MANTELLATO-Luca/eKyRk5Kgams%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
63.46,1:03.46,0,BADAGNANI Giuliano,2002,PM,A.S.D. ATLETICA CINQUE CERCHI,3 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/BADAGNANI-Giuliano/eq2RkpSha2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
63.47,1:03.47,0,IBBA Alessio,2006,JM,A.S. DIL. MILONE,3 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
63.47,1:03.47,0,FERRINI Giulio,2004,PM,UISP ATLETICA SIENA,4 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/FERRINI-Giulio/fbKRkpSib2o%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
63.54,1:03.54,0,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,5 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
63.6,1:03.60,0,SIGNORETTO Dan,2006,JM,ATLETICA BOVOLONE,5 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/SIGNORETTO-Dan/eKAAARk5OjcGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
63.63,1:03.63,0,ENRICH Jonathan,2006,JM,A.S.D.SSV BRIXEN,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/ENRICH-Jonathan/iaiRk5ehbGw%3D,https://www.fidal.it/societa/A-S-D-SSV-BRIXEN/BZ031
63.64,1:03.64,0,VARIALE Andrea,2007,AM,A.G. COMENSE S.S.D. A R.L.,4 se- 6,Nembro,2024-05-12,https://www.fidal.it/atleta/VARIALE-Andrea/dquRlJSfcWo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
63.75,1:03.75,0,LOMBARDI Pietro,2005,JM,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/LOMBARDI-Pietro/e6mRkpenamc%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
63.76,1:03.76,0,MANTELLATO Luca,2003,PM,A.S.D. TEAM TREVISO,4 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/MANTELLATO-Luca/eKyRk5Kgams%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
63.86,1:03.86,0,RAI Luca,2000,SM,TRIESTE ATLETICA,6 se- 3,Palmanova,2024-05-01,https://www.fidal.it/atleta/RAI-Luca/eauRkpuhcWY%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
63.9,1:03.90,0,MANTELLATO Luca,2003,PM,A.S.D. TEAM TREVISO,6 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/MANTELLATO-Luca/eKyRk5Kgams%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
