prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.86,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,5 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
1.86,SOLIANI Christian,2007,AM,ATL. REGGIO ASD,7 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/SOLIANI-Christian/erGRkpqfbms%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
1.85,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-04-06,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
1.85,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
1.85,CECCHINATO Niccolo',2004,PM,C.A.S.A. ATLETICA,5 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CECCHINATO-Niccolo-/eKqRkpmlb2w%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.85,CUOMO Gabriele,2003,PM,SIRACUSATLETICA,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/CUOMO-Gabriele/h62RkpSjcWs%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
1.85,OTTAVIANI Luca,2008,AM,ATL. CAIRATESE,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/OTTAVIANI-Luca/drKRk5SicGo%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
1.85,BENEVENTO Luigi,2006,JM,POL. ROCCO SCOTELLARO MT,1 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/BENEVENTO-Luigi/hamRkpOmamw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1.85,ALBRIGO Edoardo,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/ALBRIGO-Edoardo/fqmRkpWlamc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1.85,CALOI Damiano,2000,SM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/CALOI-Damiano/eKAAARkpima2Y%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.85,ROBINSON Furio xul,2005,JM,C.S.S. LEONARDO DA VINCI,5 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ROBINSON-Furio-xul/iaiRk5mfcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.85,CASSANDRO Domenico,2003,PM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/CASSANDRO-Domenico/haqRkpOhbWM%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1.85,CECCHINATO Niccolo',2004,PM,C.A.S.A. ATLETICA,10 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/CECCHINATO-Niccolo-/eKqRkpmlb2w%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.85,PANGRAZIO Tommaso,2008,AM,CORPOLIBERO ATHLETICS TEAM,11 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/PANGRAZIO-Tommaso/eKqRkpioaGc%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
1.85,SCOTTI Leonardo,2003,PM,ATL. INSIEME VERONA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SCOTTI-Leonardo/eKAAARkpugbWg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.85,DELOGU Camillo,2002,PM,C.U.S. SASSARI,2 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/DELOGU-Camillo/iKyRkpagb2k%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
1.85,PERNICE Michele costantino,2008,AM,G.S. FIAMME ORO PADOVA,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PERNICE-Michele-costantino/eKqRk5SfbWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.85,SEPALI Tommaso,2008,AM,ATL.VICENTINA,4 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SEPALI-Tommaso/eK6Rk5Oiamc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.85,BASSO Alberto,2007,AM,TREVISATLETICA,8 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BASSO-Alberto/eKyRk5mkams%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.85,SAADAOUI Omar,2008,AM,ANA ATL.FELTRE,9 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/SAADAOUI-Omar/eKmRlJimbWU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1.85,SIRACUSA Giacomo,2003,PM,ASD DUILIA BARCELLONA P.G.,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/SIRACUSA-Giacomo/h62Rkpigamw%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
1.85,TASCA Marco roberto,2006,JM,PODISTICA ARONA,1 su- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/TASCA-Marco-roberto/dK2RlJaiaGs%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
1.85,BAGNOLI Davide,2004,PM,ATL. RIGOLETTO,10 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BAGNOLI-Davide/dq6RkpSlamw%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
1.85,OTTAVIANI Luca,2008,AM,ATL. CAIRATESE,7 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/OTTAVIANI-Luca/drKRk5SicGo%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
1.85,MANCHOR Zaccaria,2006,JM,MILANO ATLETICA,8 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MANCHOR-Zaccaria/dq2RmZOgb2U%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
1.85,LOCATELLI Matteo,2008,AM,PRO SESTO ATL. CERNUSCO,8 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LOCATELLI-Matteo/dq2RmJShbmo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
1.85,LUMINOSO Simone,1996,SM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/LUMINOSO-Simone/damRkpSfamQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1.85,PANGRAZIO Tommaso,2008,AM,CORPOLIBERO ATHLETICS TEAM,5 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/PANGRAZIO-Tommaso/eKqRkpioaGc%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
1.85,ALESIANI Mattia,2007,AM,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/ALESIANI-Mattia/e6qRkpSnaGs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.85,MARGIOTTA Victorio,2005,JM,FUTURATHLETIC TEAM APULIA,2 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/MARGIOTTA-Victorio/hKmRk5iib2M%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
1.85,BONINO Davide,2004,PM,A.S. ATL. STRAMBINO,6 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/BONINO-Davide/dK6RlZuoaWQ%3D,https://www.fidal.it/societa/A-S--ATL--STRAMBINO/TO177
1.84,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.84,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
1.84,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,11 su- 1,Azusa,2024-04-11,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
1.84,ZACCARINI Enea,2006,JM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/ZACCARINI-Enea/eqAAARkpSncWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.84,CARRA ECHEVARRIA Martin,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CARRA-ECHEVARRIA-Martin/dayRkpajcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
1.84,MIOZZO Francesco,1999,SM,S.S. ATL. CASENTINO POPPI,9 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MIOZZO-Francesco/famRkpKnaGs%3D,https://www.fidal.it/societa/S-S--ATL--CASENTINO-POPPI/AR062
1.84,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,9 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.84,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,2 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
1.84,SPALTINI Gioele,2008,AM,ATL.  CENTO TORRI PAVIA,3 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/SPALTINI-Gioele/dqAAARl5ina2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1.84,BERNARDI Christian,2004,PM,POLISPORTIVA ATLETICO BORGO PA,10 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BERNARDI-Christian/eqmRkpWobWw%3D,https://www.fidal.it/societa/POLISPORTIVA-ATLETICO-BORGO-PA/BO522
1.84,PINOTTI Giacomo,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,12 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PINOTTI-Giacomo/erGRkpSha2g%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.84,SPRINGETH Maximilian,2007,AM,ATHLETIC CLUB 96 ALPERIA,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SPRINGETH-Maximilian/iaiRk5qnb2s%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
1.84,SHANI Daniele,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/SHANI-Daniele/erORkpWncWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.84,CACIOPPO Giuseppe,2008,AM,ATLETICA LEGGERA SPRINT,8 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/CACIOPPO-Giuseppe/h7KRkpSgams%3D,https://www.fidal.it/societa/ATLETICA-LEGGERA-SPRINT/TP691
1.84,SHANI Daniele,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/SHANI-Daniele/erORkpWncWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.84,BANDOLIN Mattia,2008,AM,OLIMPICAORLE,6 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/BANDOLIN-Mattia/eK2Rk5OhamY%3D,https://www.fidal.it/societa/OLIMPICAORLE/VE461
1.84,SCOTTI Leonardo,2003,PM,ATL. INSIEME VERONA,9 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/SCOTTI-Leonardo/eKAAARkpugbWg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1.83,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1.83,SAADAOUI Omar,2008,AM,ANA ATL.FELTRE,6 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/SAADAOUI-Omar/eKmRlJimbWU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1.83,PINOTTI Giacomo,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,10 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/PINOTTI-Giacomo/erGRkpSha2g%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.83,PARADELL ZINCONE Marti,2004,PM,GIOVANNI SCAVO 2000 ATL.,7 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/PARADELL-ZINCONE-Marti/f6yRlJWnbGQ%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
1.83,CACIOPPO Giuseppe,2008,AM,ATLETICA LEGGERA SPRINT,8 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CACIOPPO-Giuseppe/h7KRkpSgams%3D,https://www.fidal.it/societa/ATLETICA-LEGGERA-SPRINT/TP691
1.83,VENDRAME Marco,1995,SM,A.S. LA FRATELLANZA 1874,9 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/VENDRAME-Marco/eKmRlJOkcWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.83,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,1 se- 2,Cremona,2024-04-27,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
1.83,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1.83,BIANCHINI Filippo,2007,AM,ATLETICA MONZA,3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BIANCHINI-Filippo/dq2Rlpaga2w%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.83,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1.83,DELOGU Camillo,2002,PM,C.U.S. SASSARI,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/DELOGU-Camillo/iKyRkpagb2k%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
1.83,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,6 su- 1,Gainesville,2024-05-09,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
1.83,COZZOLINO Riccardo,2005,JM,ATLETICA CIVITANOVA,4 su- 1,Pesaro,2024-05-11,https://www.fidal.it/atleta/COZZOLINO-Riccardo/e6uRkpSiaWc%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1.83,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
1.83,LOCATELLI Matteo,2008,AM,PRO SESTO ATL. CERNUSCO,2 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LOCATELLI-Matteo/dq2RmJShbmo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
1.83,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1.83,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
1.83,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
1.83,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,3 se- 2,Filderstadt,2024-06-01,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
1.83,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
1.83,ROTONDO Gioacchino,2005,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/ROTONDO-Gioacchino/f6yRlZmmb2g%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
1.83,COZZOLINO Riccardo,2005,JM,ATLETICA CIVITANOVA,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/COZZOLINO-Riccardo/e6uRkpSiaWc%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
1.83,VEIRANA Danilo,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/VEIRANA-Danilo/damRkpulbmU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1.83,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1.83,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,2 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1.83,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,4 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
1.83,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,6 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
1.83,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,7 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
1.83,DE GIGLIO Alessandro,2008,AM,A.S. LA FRATELLANZA 1874,8 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/DE-GIGLIO-Alessandro/eqyRkpmhcGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.83,CECCHINATO Niccolo',2004,PM,C.A.S.A. ATLETICA,9 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/CECCHINATO-Niccolo-/eKqRkpmlb2w%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
1.82,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,3 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.82,SEPALI Tommaso,2008,AM,ATL.VICENTINA,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/SEPALI-Tommaso/eK6Rk5Oiamc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1.82,BASSO Alberto,2007,AM,TREVISATLETICA,6 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BASSO-Alberto/eKyRk5mkams%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.82,PERNICE Michele costantino,2008,AM,G.S. FIAMME ORO PADOVA,6 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PERNICE-Michele-costantino/eKqRk5SfbWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.82,MIOZZO Francesco,1999,SM,S.S. ATL. CASENTINO POPPI,4 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/MIOZZO-Francesco/famRkpKnaGs%3D,https://www.fidal.it/societa/S-S--ATL--CASENTINO-POPPI/AR062
1.82,CIABATTI Fabio,2006,JM,ATL.LIBERTAS UNICUSANO LIVORNO,5 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CIABATTI-Fabio/famRkpWhbWQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1.82,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,1 se- 2,Bari,2024-05-04,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
1.82,SOLA Davide,2005,JM,MODENA ATLETICA  ASD,1 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/SOLA-Davide/eqyRkpWja2Y%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
1.82,GUAITOLI Alessandro,2005,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,8 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/GUAITOLI-Alessandro/erORkpWhaGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1.82,LONGHI Michele,1996,SM,VARESE ATLETICA A.S.D.,14 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/LONGHI-Michele/dquRkpSkcWk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
1.82,RONCO Pablo,2006,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/RONCO-Pablo/dauRkpOnbWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.82,CAMPIGOTTO Feyisa,2007,AM,TREVISATLETICA,5 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CAMPIGOTTO-Feyisa/eKyRk5ancWQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.82,POGGIANI Leonardo,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/POGGIANI-Leonardo/dqmRmZWoaWM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1.82,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1.82,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,2 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.82,SHAHAJ Samuel,2001,SM,ATL. CHIARI 1964 LIB.,1 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/SHAHAJ-Samuel/dqqRmJOjaGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1.82,SPALTINI Gioele,2008,AM,ATL.  CENTO TORRI PAVIA,3 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SPALTINI-Gioele/dqAAARl5ina2c%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1.81,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,5 su- 1,Atlanta,2024-03-16,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
1.81,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
1.81,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
1.81,TASCA Marco roberto,2006,JM,PODISTICA ARONA,1 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/TASCA-Marco-roberto/dK2RlJaiaGs%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
1.81,SHANI Daniele,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/SHANI-Daniele/erORkpWncWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.81,COLLETTA Marco,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,8 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/COLLETTA-Marco/e6mRkpiibGw%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1.81,RUMI Alessandro,2006,JM,A.S. LA FRATELLANZA 1874,9 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/RUMI-Alessandro/eqyRkpWiaGg%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
