prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
3.90,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,8 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3.90,NARDINI Giacomo,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,8 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/NARDINI-Giacomo/f6yRlJmlb2U%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
3.90,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.90,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.90,CORVINO Jacopo maria,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/CORVINO-Jacopo-maria/hKuRkpShaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
3.90,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,4 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.90,PINATO Edoardo,2007,AM,ASSINDUSTRIA SPORT,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PINATO-Edoardo/eKqRk5Omb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.90,BURANELLO Alessio,2008,AM,ATLETICA SAN BIAGIO,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BURANELLO-Alessio/eKyRk5akaGw%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
3.90,ROCCHI Claudio,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/ROCCHI-Claudio/dqmRmJakaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
3.90,FERRARINI Andrea,2008,AM,U.S. SAN MARTINO B. A.,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/FERRARINI-Andrea/eKAAARk5OjbGY%3D,https://www.fidal.it/societa/U-S--SAN-MARTINO-B--A-/VR764
3.90,TODARO Ettore maria,2006,JM,GA ARISTIDE COIN VENEZIA 1949,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TODARO-Ettore-maria/eK2Rkpunb2c%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
3.90,SAETTONE Nicolo',2002,PM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/SAETTONE-Nicolo-/dayRkpSmbGU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
3.90,COLLINI Alessio,2008,AM,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/COLLINI-Alessio/e6qRkpagb2g%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
3.90,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.90,STRADI Francesco,2006,JM,ATL. REGGIO ASD,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
3.90,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
3.90,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3.90,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
3.90,MARCHISIO Francesco,2008,AM,NUOVA ATLETICA ASTRO,4 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/MARCHISIO-Francesco/dq2RmJuibWw%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ASTRO/MI212
3.90,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,6 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
3.90,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,7 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.90,MARCONI Niccolo',2007,AM,ATL. RIGOLETTO,4 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/MARCONI-Niccolo-/dq6RkpWfbWs%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
3.85,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,13 su- 1,Azusa,2024-04-12,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
3.85,TIBURZIO Filippo,2008,AM,ATLETICA 2000,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/TIBURZIO-Filippo/eayRk5uiaGM%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
3.82,VECCHI Samuele,2007,AM,A.S. LA FRATELLANZA 1874,19 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/VECCHI-Samuele/eqyRkpiibGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
3.82,MARCONI Niccolo',2007,AM,ATL. RIGOLETTO,19 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MARCONI-Niccolo-/dq6RkpWfbWs%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
3.81,TAGLIAFERRI Stefano,2006,JM,G.S. VIRTUS CALCO,3 su- 1,Levelland,2024-04-19,https://www.fidal.it/atleta/TAGLIAFERRI-Stefano/dquRk5inbms%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
3.80,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.80,BELARDI Vincenzo,2003,PM,ASD ELITE ACADEMY BARI,1 su- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/BELARDI-Vincenzo/hamRkpOjcWU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
3.80,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3.80,NICOLA Riccardo,1998,SM,G.S. ERMENEGILDO ZEGNA,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/NICOLA-Riccardo/dKAAARk5qjbWY%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
3.80,TODARO Ettore maria,2006,JM,GA ARISTIDE COIN VENEZIA 1949,10 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/TODARO-Ettore-maria/eK2Rkpunb2c%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
3.80,CECCONATO Filippo,2006,JM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CECCONATO-Filippo/f6qRkpekcWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
3.80,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3.80,CUZZI Manuel,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/CUZZI-Manuel/dqmRmZaicGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3.80,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
3.80,CORVINO Jacopo maria,2001,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/CORVINO-Jacopo-maria/hKuRkpShaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
3.80,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,4 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.80,BEZZE Michele,2007,AM,ASSINDUSTRIA SPORT,4 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BEZZE-Michele/eKqRk5Oma2g%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.80,GIACOMETTI Carlo maria,2005,JM,ATL. O.S.A. SARONNO LIB.,5 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/GIACOMETTI-Carlo-maria/drKRk5WkaWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.80,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
3.80,CONSALVO Francesco,2006,JM,A.S.D. KRONOS ROMA,6 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/CONSALVO-Francesco/f6yRlJmka2g%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3.80,FILIPPONE Marcello,2004,PM,ATL. IMOLA SACMI AVIS,7 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FILIPPONE-Marcello/eqmRkpmjb2k%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
3.80,IRRERA Lorenzo,1998,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/IRRERA-Lorenzo/f6uRkpKiaGU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
3.80,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.80,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.80,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,4 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
3.80,BELARDI Vincenzo,2003,PM,ASD ELITE ACADEMY BARI,6 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/BELARDI-Vincenzo/hamRkpOjcWU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
3.80,VERGA Luca,1999,SM,ATL. O.S.A. SARONNO LIB.,11 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/VERGA-Luca/drKRkpiicWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.80,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,11 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
3.80,BEGNI Flavio,2008,AM,ATL. CHIARI 1964 LIB.,12 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BEGNI-Flavio/dqqRmZOkbGs%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
3.80,BUSANA Lorenzo,2004,PM,PRO SESTO ATL. CERNUSCO,13 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BUSANA-Lorenzo/dq2RmZKmcGk%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
3.80,GIACOMETTI Carlo maria,2005,JM,ATL. O.S.A. SARONNO LIB.,14 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/GIACOMETTI-Carlo-maria/drKRk5WkaWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.80,MUSICCO Luca,2005,JM,ASD ELITE ACADEMY BARI,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MUSICCO-Luca/hKmRkpugbGY%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
3.80,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
3.80,VILLANI Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/VILLANI-Federico/hKuRkpWicGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
3.80,FERRARINI Andrea,2008,AM,U.S. SAN MARTINO B. A.,4 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/FERRARINI-Andrea/eKAAARk5OjbGY%3D,https://www.fidal.it/societa/U-S--SAN-MARTINO-B--A-/VR764
3.80,CASELLATO Davide,2007,AM,ATLETICA  VILLORBA,5 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CASELLATO-Davide/eKyRlJOlbWw%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
3.80,CUSCITO Mattia,2008,AM,ASSINDUSTRIA SPORT,6 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CUSCITO-Mattia/eKqRk5SfcWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.80,BURANELLO Alessio,2008,AM,ATLETICA SAN BIAGIO,7 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BURANELLO-Alessio/eKyRk5akaGw%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
3.80,COLOMBO Patrizio,1994,SM,PROSPORT ATL. FIRENZE,8 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/COLOMBO-Patrizio/faiSk5OobGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
3.80,MANIACI Filippo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,9 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/MANIACI-Filippo/faiSkpmjamU%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
3.80,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,9 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
3.80,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,9 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
3.80,CONSALVO Francesco,2006,JM,A.S.D. KRONOS ROMA,9 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CONSALVO-Francesco/f6yRlJmka2g%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3.80,CILLARIO Luciano,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,New Richmond,2024-05-14,https://www.fidal.it/atleta/CILLARIO-Luciano/dKyRlZShbmo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
3.80,MUSICCO Luca,2005,JM,ASD ELITE ACADEMY BARI,6 se- 1,Foggia,2024-05-15,https://www.fidal.it/atleta/MUSICCO-Luca/hKmRkpugbGY%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
3.80,CAPUZZI Mattia,2007,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/CAPUZZI-Mattia/gaqRkpShbWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
3.80,TIBURZIO Filippo,2008,AM,ATLETICA 2000,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/TIBURZIO-Filippo/eayRk5uiaGM%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
3.80,BOSCARIOL Matteo,2007,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BOSCARIOL-Matteo/f6yRk5mmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3.80,LUCIONI Mattia,2008,AM,MALPENSA ATLETICA,4 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/LUCIONI-Mattia/drKRk5iia2U%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
3.80,BONDI Gabriele,2005,JM,ATL. AVIS MACERATA,7 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BONDI-Gabriele/fqmRkpekcWQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
3.80,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
3.80,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,10 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,BURANELLO Alessio,2008,AM,ATLETICA SAN BIAGIO,11 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/BURANELLO-Alessio/eKyRk5akaGw%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
3.80,RUSSO Stefano,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/RUSSO-Stefano/dayRkpOfamY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
3.80,SARTORI Mattia,2000,SM,ATL.VICENTINA,9 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SARTORI-Mattia/eK6Rkpmkb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,VECCHI Samuele,2007,AM,A.S. LA FRATELLANZA 1874,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/VECCHI-Samuele/eqyRkpiibGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
3.80,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.80,LENTINI Nicolo',2002,PM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/LENTINI-Nicolo-/h7GRkpKfbWQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
3.80,GIACOMETTI Carlo maria,2005,JM,ATL. O.S.A. SARONNO LIB.,10 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/GIACOMETTI-Carlo-maria/drKRk5WkaWw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.80,KASIBOVIC Amar,1999,SM,ATL.VICENTINA,3 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/KASIBOVIC-Amar/eK6RkpWfaGc%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,3 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,DE MARCHI Davide,2003,PM,ATL.VICENTINA,5 su- 1,Vicenza,2024-05-31,https://www.fidal.it/atleta/DE-MARCHI-Davide/eK6Rk5OmbGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.80,VERGA Luca,1999,SM,ATL. O.S.A. SARONNO LIB.,8 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/VERGA-Luca/drKRkpiicWk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
3.80,FUSCO Fernando,1967,SM55,ASD U.S. ATERNO PESCARA,3 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/FUSCO-Fernando/gaiRkpKfaWc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
3.80,ZANETTO Guglielmo,1981,SM40,MULTISPORT & FUN ASD,3 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/ZANETTO-Guglielmo/eKiRk5ilamw%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
3.80,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
3.80,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,4 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
3.80,CUZZI Manuel,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/CUZZI-Manuel/dqmRmZaicGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3.80,CATARINOZZI Francesco,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CATARINOZZI-Francesco/f6uRkpSfaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
3.80,COLI Valerio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,8 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/COLI-Valerio/f6yRlpOja2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
3.80,TICCONI Riccardo,2006,JM,ALTO LAZIO A.S.D.,1 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/TICCONI-Riccardo/f66RkpSfbWM%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
3.80,IANNARELLI Stefano,2002,PM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/IANNARELLI-Stefano/dK6RlZqhams%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3.80,CORTELLARO Christian,2006,JM,ATL-ETICA SAN VENDEMIANO,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CORTELLARO-Christian/eKyRk5ugbGQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.80,MARCONI Niccolo',2007,AM,ATL. RIGOLETTO,7 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/MARCONI-Niccolo-/dq6RkpWfbWs%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
3.80,LUDOVICO Simone,2008,AM,ATLETICA P.A.R. CANEGRATE,3 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/LUDOVICO-Simone/dq2Rmpelamc%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.80,VILLANI Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,9 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/VILLANI-Federico/hKuRkpWicGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
3.80,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
3.80,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
3.80,LAZZARI Edoardo,1990,SM,A.S.ATHLON BASTIA,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/LAZZARI-Edoardo/fqiRk5WlcWs%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
