prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
6.15,+0.3,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,3 su- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.15,+0.9,FARINA Jonathan,2006,JM,ASD NISSOLINO INTESATLETICA,4 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/FARINA-Jonathan/f6yRlZalaGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
6.15,+1.5,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,4 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
6.15,-0.9,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
6.15,-0.1,SANFILIPPO Mattia,2006,JM,FIAMME GIALLE G. SIMONI,7 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/SANFILIPPO-Mattia/f6yRlZSjb2c%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
6.15,+1.9,BARONE Davide luigi,2001,SM,ASD ELITE ACADEMY BARI,1 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/BARONE-Davide-luigi/hKmRkpahb2w%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
6.15,+1.6,SPOSATO Simone,2006,JM,A.S.D. C.U.S. NAPOLI,7 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/SPOSATO-Simone/gKyRk5Kja2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
6.15,+1.3,CAZZAVACCA Martin,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CAZZAVACCA-Martin/dqqRmJKnbmU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
6.15,+1.3,MANDELLI Giulio,2006,JM,PRO SESTO ATL. CERNUSCO,8 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/MANDELLI-Giulio/dq2RmZSjbmM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
6.15,-0.0,EL OMARI Mohammed amin,2006,JM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/EL-OMARI-Mohammed-amin/gayRkpSfbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
6.15,+1.5,MUREDDU Michele agostino,2006,JM,A.S.D. ICHNOS SASSARI,3 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MUREDDU-Michele-agostino/iKyRkpWfb2w%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
6.15,+0.0,SFENOPO Pietro,2001,SM,CUS PRO PATRIA MILANO,12 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/SFENOPO-Pietro/dqAAARl5OlaWQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
6.15,-0.4,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,5 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
6.15,+0.3,ROMANO Michele,1995,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Ulm,2024-06-13,https://www.fidal.it/atleta/ROMANO-Michele/dqqRl5SobmY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.15,+0.6,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
6.14,+1.4,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
6.14,-1.5,SFENOPO Pietro,2001,SM,CUS PRO PATRIA MILANO,5 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/SFENOPO-Pietro/dqAAARl5OlaWQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
6.14,+0.6,LARESE Giovanni,2001,SM,POLISPORTIVA COLVERDE,1 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/LARESE-Giovanni/dquRk5imcWY%3D,https://www.fidal.it/societa/POLISPORTIVA-COLVERDE/CO037
6.14,+0.2,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
6.14,+0.5,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
6.14,+0.0,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,4 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
6.14,+0.9,SOLA Davide,2005,JM,MODENA ATLETICA  ASD,1 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/SOLA-Davide/eqyRkpWja2Y%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
6.14,+1.0,AVIGNI Federico,2008,AM,ATL. GAVIRATE,14 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/AVIGNI-Federico/drKRk5inaGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
6.14,+1.6,BERTO Riccardo,2005,JM,TREVISATLETICA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BERTO-Riccardo/eKyRlJKoaWo%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
6.14,+2.2,LATTANZIO Giorgio,2001,SM,CUS BARI,9 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/LATTANZIO-Giorgio/hKmRkpKgcWw%3D,https://www.fidal.it/societa/CUS-BARI/BA007
6.14,+0.0,CHIRONI Giacomo,1993,SM,AS DELOGU NUORO,2 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/CHIRONI-Giacomo/iKiSmJuhaGs%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
6.14,+2.0,SALVADORI Zeno,2005,JM,PISTOIATLETICA 1983,6 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/SALVADORI-Zeno/fbGRkpSoa2c%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
6.14,-0.4,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
6.14,+0.0,ANDREOLI Stefano,1996,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ANDREOLI-Stefano/dqqRmZOgbGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
6.14,+1.3,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,4 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
6.13,-0.1,SACCO Giorgio,2002,PM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Matera,2024-04-06,https://www.fidal.it/atleta/SACCO-Giorgio/hamRkpOicWg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
6.13,+0.2,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,6 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
6.13,+0.5,PONSELE Edoardo,2007,AM,ATL. ROMA ACQUACETOSA,5 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/PONSELE-Edoardo/f6yRlpOfbWg%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
6.13,-0.4,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,5 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
6.13,+0.6,MONTIN Christian,2008,AM,ATL. GALLARATESE,6 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
6.13,+0.2,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
6.13,+1.4,GIANQUINTO Enrico maria,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/GIANQUINTO-Enrico-maria/gayRkpOkbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
6.13,+0.4,CASINI Alessio,2006,JM,ATLETICA FIRENZE MARATHON S.S.,5 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/CASINI-Alessio/faqRk5elbWM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
6.13,+2.3,ZENI Samuel,2007,AM,ATLETICA TRENTO,9 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ZENI-Samuel/d6iRlJKibWc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
6.13,+2.3,CATTANEO Matteo,2006,JM,VARESE ATLETICA A.S.D.,2 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CATTANEO-Matteo/drKRk5uhaGw%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
6.13,+3.2,GRAZIOLI Gregorio,2007,AM,ATL. SALETTI,3 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/GRAZIOLI-Gregorio/dqmRmJembGc%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
6.13,+1.3,FELETIG Riccardo,1998,SM,ATLETICA MALIGNANI LIBERTAS UD,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FELETIG-Riccardo/eayRlJKoamM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
6.13,+0.8,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,3 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
6.13,-0.7,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,5 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
6.13,+1.2,POETA Mattia,2006,JM,A.ATL. FABRIANO,6 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/POETA-Mattia/e6mRkpShbWs%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
6.13,+0.6,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,5 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
6.12,-0.4,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,3 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
6.12,+0.1,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,2 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
6.12,+1.6,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
6.12,-0.6,CARRUS Lorenzo,2008,AM,ATL.  CENTO TORRI PAVIA,7 su- 1,Brescia,2024-05-10,https://www.fidal.it/atleta/CARRUS-Lorenzo/dqAAARl5imbWY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
6.12,+1.1,MONTIN Christian,2008,AM,ATL. GALLARATESE,15 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
6.12,+0.2,DIGIARO Raffaele,2004,PM,ASD ATLETICA FIAMMA GIOVINAZZO,10 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/DIGIARO-Raffaele/hKmRkpmfbmc%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
6.12,+0.4,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,4 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
6.12,+0.4,COPELLI Andrea,2003,PM,ATLETICA GUASTALLA REGGIOLO,6 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/COPELLI-Andrea/erGRkpWoa2s%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
6.12,+1.4,SPARTA Alessandro,2008,AM,MILANO ATLETICA,3 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/SPARTA-Alessandro/dq2RmZOgb2Q%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
6.12,+1.0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.12,-0.4,BALWAS Mateusz,2004,PM,GRUPPO MILLEPIEDI,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/BALWAS-Mateusz/f6yRlJilb2U%3D,https://www.fidal.it/societa/GRUPPO-MILLEPIEDI/RM321
6.12,-2.3,SCAGLIONI Diego,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/SCAGLIONI-Diego/damRkpqiamY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
6.12,+0.7,ZUCCHET Manuel,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ZUCCHET-Manuel/eaqRk5Kja2s%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
6.12,+0.9,VANGHI Marco,2006,JM,ASSI GIGLIO ROSSO FIRENZE,11 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/VANGHI-Marco/faqRk5OicWQ%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
6.12,+0.1,GARBO Davis,2004,PM,G.S. FIAMME ORO PADOVA,7 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/GARBO-Davis/eKqRkpmjams%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
6.12,+3.2,ZENI Samuel,2007,AM,ATLETICA TRENTO,6 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/ZENI-Samuel/d6iRlJKibWc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
6.12,+0.1,CIAFARDINI Michele,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/CIAFARDINI-Michele/gauRkpSgaGY%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
6.12,-0.5,ALVES NUNES Gustavo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,9 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/ALVES-NUNES-Gustavo/dK6Rl5qhamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
6.11,-0.3,VENTRE Giuseppe,2002,PM,POL. UNIVERSITA' FORO ITALICO,5 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/VENTRE-Giuseppe/f6yRl5OmaGM%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
6.11,+3.1,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
6.11,+0.1,ROMANO Mario,1992,SM,SSD FORMIA ATL. LEGGERA A R.L.,2 su- 1,Napoli,2024-04-25,https://www.fidal.it/atleta/ROMANO-Mario/f6iRmZSgaGc%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
6.11,+0.2,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,3 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
6.11,+0.9,TUBBIOLO Emmanuel,2007,AM,A.S.D. C.U.S. PALERMO,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/TUBBIOLO-Emmanuel/h66RkpaobGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
6.11,+1.5,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
6.11,-1.8,COPPOLA Davide,2007,AM,ATLETICA CANAVESANA,5 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/COPPOLA-Davide/dK6Rl5moaGk%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
6.11,+1.3,LATTANZIO Giorgio,2001,SM,CUS BARI,9 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/LATTANZIO-Giorgio/hKmRkpKgcWw%3D,https://www.fidal.it/societa/CUS-BARI/BA007
6.11,-1.3,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,5 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
6.11,+2.6,TARI' Stefano,1971,SM50,AMATORI ATL. ACQUAVIVA,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/TARI-Stefano/hKiRkpKibWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
6.11,-1.2,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,6 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
6.11,-0.3,PRETI Nicolo',2001,SM,ATL. INSIEME VERONA,8 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/PRETI-Nicolo-/erGRkpSlaGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
6.11,,LAVELLI Elia,2006,JM,ATL. PIACENZA,6 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/LAVELLI-Elia/eq2RkpShbWk%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
6.11,+0.1,GUARINO Andrea,1989,SM35,BATTAGLIO C.U.S. TORINO ATL,10 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/GUARINO-Andrea/dK6RlJukcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
6.11,-0.2,GALLO Filippo,2007,AM,SISPORT SSD,11 se- 2,Vercelli,2024-06-23,https://www.fidal.it/atleta/GALLO-Filippo/dK6RmJWfamM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
6.10,+0.6,POETA Mattia,2006,JM,A.ATL. FABRIANO,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/POETA-Mattia/e6mRkpShbWs%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
6.10,+1.0,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,2 su- 1,Catania,2024-04-13,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
6.10,-0.1,ZANINETTI Riccardo,2005,JM,G.S. ERMENEGILDO ZEGNA,10 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/ZANINETTI-Riccardo/dKAAARlJShamc%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
6.10,,PANNI Nicola,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,3 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/PANNI-Nicola/eq2RkpWmbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
6.10,+1.7,CECCHERINI Andrea,2005,JM,UISP ATLETICA SIENA,7 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CECCHERINI-Andrea/fbKRkpOoaGs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
6.10,+2.4,CECCHERINI Andrea,2005,JM,UISP ATLETICA SIENA,7 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CECCHERINI-Andrea/fbKRkpOoaGs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
6.10,+1.3,SILVESTRI Nicola,1998,SM,ATLETICA MALIGNANI LIBERTAS UD,8 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/SILVESTRI-Nicola/eayRk5WfcWs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
6.10,-0.1,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,7 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
6.10,-0.1,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,12 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
6.10,+1.9,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
6.10,-0.5,SALIMBENI Giovanni,2008,AM,ATLETICA CANAVESANA,5 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/SALIMBENI-Giovanni/dK6RmJOkbmM%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
6.10,+1.0,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,5 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
6.10,+1.3,GIULI Giammarco,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,13 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/GIULI-Giammarco/fqqRkpOla2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
6.10,-0.4,BARDELLI Daniele,2005,JM,ATLETICA GROSSETO BANCA TEMA,6 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/BARDELLI-Daniele/fauRkpOha2c%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
6.10,+1.4,PANDOLFO Pavel,2004,PM,LAGARINA CRUS TEAM,10 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PANDOLFO-Pavel/d6iRlJSfa2w%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
6.10,-1.0,APREA Simone,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,7 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/APREA-Simone/erGRkpWiaGs%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
6.10,+0.3,GIGLIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/GIGLIO-Alessio/f6yRlZaobmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
6.10,-0.5,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,4 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
6.10,+0.0,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,6 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
