prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.32,-1.2,REBESCO Andrea,2006,JM,ATL.VICENTINA,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/REBESCO-Andrea/eKqRkpqnbmg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
13.32,+0.2,DIGIACOMO Gabriele,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,5 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/DIGIACOMO-Gabriele/dq6RkpWlaGo%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
13.32,+2.1,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.31,+0.6,DI BENEDETTI Luca,2008,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DI-BENEDETTI-Luca/eamRkpmocGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.31,-0.6,BALBO Gabriele,2007,AM,ATLETICA MONZA,6 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BALBO-Gabriele/dq2RlpmlaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
13.30,-1.5,GUIDUCCI Filippo,2007,AM,ALGA ATLETICA AREZZO,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GUIDUCCI-Filippo/famRkpehbWs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
13.30,-1.0,SOLAZZO Giosue',2006,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/SOLAZZO-Giosue-/hKuRkpSfamU%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.30,-1.1,AWAH Edmond,2005,JM,VITTORIO ATLETICA,8 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/AWAH-Edmond/eKyRk5KjaWw%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
13.30,+0.8,CARUSO Matteo,2003,PM,C.U.S. PARMA,5 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/CARUSO-Matteo/eq6RkpWmbWc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
13.29,+0.6,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,9 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
13.29,-0.6,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.28,+3.7,CAFASSO Federico,2006,JM,ATLETICA PONT DONNAS,2 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/CAFASSO-Federico/dKqRkpWjamM%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
13.28,+0.2,BRUOGNOLO Matteo,1998,SM,A.S.D. BORGARETTO 75,10 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BRUOGNOLO-Matteo/dK6RlZWhaWU%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
13.28,+0.1,CAREDDA Giacomo,2000,SM,S G AMSICORA,11 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/CAREDDA-Giacomo/iKiSmZeiamQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
13.28,+1.9,PARRINO Ottavio,2008,AM,A.S.D. G.S. ATL. PARTINICO,2 se- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/PARRINO-Ottavio/h66Rkpena2Y%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
13.27,-0.6,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.27,+0.8,BARDELLI Daniele,2005,JM,ATLETICA GROSSETO BANCA TEMA,3 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/BARDELLI-Daniele/fauRkpOha2c%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
13.27,+0.3,CARUSO Matteo,2003,PM,C.U.S. PARMA,9 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/CARUSO-Matteo/eq6RkpWmbWc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
13.27,+0.0,ROMANO Mario,1992,SM,SSD FORMIA ATL. LEGGERA A R.L.,5 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/ROMANO-Mario/f6iRmZSgaGc%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.27,+0.2,MANCINI Riccardo,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,6 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/MANCINI-Riccardo/f62RkpenbmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.27,-0.6,VUILLERMOZ Emiliano,1999,SM,ATLETICA COGNE AOSTA,5 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/VUILLERMOZ-Emiliano/dKqRkpKlaWw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
13.26,-0.3,SANFILIPPO Mattia,2006,JM,FIAMME GIALLE G. SIMONI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SANFILIPPO-Mattia/f6yRlZSjb2c%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.25,+0.3,DIGIACOMO Gabriele,2006,JM,ASD LIB. MANTOVA MASCH-FEMM.,5 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/DIGIACOMO-Gabriele/dq6RkpWlaGo%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
13.24,-1.3,TIZZANI Davide,1996,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Campobasso,2024-05-04,https://www.fidal.it/atleta/TIZZANI-Davide/g6mRkpOobmM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
13.24,+0.5,BLASI Francesco,2006,JM,LIBERTAS ATLETICA FORLI',10 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/BLASI-Francesco/eqAAARkpSnbWk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
13.24,-0.5,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,11 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.24,+0.2,FERRARIO Marco,2005,JM,VARESE ATLETICA A.S.D.,12 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/FERRARIO-Marco/drKRk5SjcGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.24,+0.1,PARISI Alessandro,2007,AM,U.S. FOGGIA ATL. LEGGERA,2 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/PARISI-Alessandro/hKuRkpagcGY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.23,+0.2,LUMINOSO Simone,1996,SM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/LUMINOSO-Simone/damRkpSfamQ%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.23,+3.3,SCLAVERANO Ermias,2007,AM,CUS PRO PATRIA MILANO,7 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/SCLAVERANO-Ermias/dq2RmJafbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
13.23,-0.2,FERRARIO Marco,2005,JM,VARESE ATLETICA A.S.D.,2 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/FERRARIO-Marco/drKRk5SjcGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.22,+1.3,BOVOLENTA Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,7 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BOVOLENTA-Leonardo/f6qRkpSoaGY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
13.22,+0.8,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 su- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.21,+0.6,BRAFA Giovanni,2002,PM,A.S.D. RUNNING MODICA,3 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/BRAFA-Giovanni/h6AAARkpKla2c%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
13.21,+0.3,CAFASSO Federico,2006,JM,ATLETICA PONT DONNAS,6 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/CAFASSO-Federico/dKqRkpWjamM%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
13.20,+0.1,TOMMASINI Felipe,2001,SM,POL GONONE DORGALI,2 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/TOMMASINI-Felipe/iKyRkpOkaWQ%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
13.20,-1.2,FERRARIO Marco,2005,JM,VARESE ATLETICA A.S.D.,4 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FERRARIO-Marco/drKRk5SjcGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.20,+0.8,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,6 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.20,+0.2,GIGLIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/GIGLIO-Alessio/f6yRlZaobmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.19,+1.4,SCLAVERANO Ermias,2007,AM,CUS PRO PATRIA MILANO,7 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/SCLAVERANO-Ermias/dq2RmJafbmk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
13.19,+0.4,COCCONI Matteo,2007,AM,A.S. LA FRATELLANZA 1874,11 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/COCCONI-Matteo/eqyRkpiia2k%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.19,+0.6,CAREDDA Paolo,1997,SM,S G AMSICORA,3 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/CAREDDA-Paolo/iKiSmJulcGQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
13.19,-0.7,CARUSO Matteo,2003,PM,C.U.S. PARMA,7 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CARUSO-Matteo/eq6RkpWmbWc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
13.18,+2.6,CANGEMI Salvatore,2007,AM,A.S. DIL. MILONE,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/CANGEMI-Salvatore/h6uRkpahbmU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.18,+0.4,GANNI Jacopo,2007,AM,ATLETICA LIVORNO,2 su- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/GANNI-Jacopo/fayRkpWicWs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
13.18,+1.1,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.17,+0.0,VANZELLA Alessandro,2005,JM,A.S.D. ICHNOS SASSARI,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/VANZELLA-Alessandro/eKyRk5SjaGw%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
13.17,+1.6,FERRARIO Marco,2005,JM,VARESE ATLETICA A.S.D.,4 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/FERRARIO-Marco/drKRk5SjcGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.17,+0.5,MONTANARI Federico,1999,SM,ATL. REGGIO ASD,12 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/MONTANARI-Federico/erGRkpShbGQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
13.17,+2.3,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,6 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.16,+0.8,GAROSI Leonardo,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,7 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/GAROSI-Leonardo/f6yRlJqiamU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.16,-0.5,PERAGINE VICTORINO Enzo bruno,2008,AM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PERAGINE-VICTORINO-Enzo-bruno/damRkpqlaGo%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
13.16,+1.1,PANDOLFO Pavel,2004,PM,LAGARINA CRUS TEAM,7 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/PANDOLFO-Pavel/d6iRlJSfa2w%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
13.16,-0.9,BUSCHI Francesco,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,7 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BUSCHI-Francesco/dK2RlJSfaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.15,+3.4,BRIGHENTI Alessandro,2008,AM,ATL. CHIARI 1964 LIB.,8 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/BRIGHENTI-Alessandro/dqqRmZOlb2o%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
13.15,+2.5,GRAGNOLI Filippo,2005,JM,ATL. AVIS MACERATA,3 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/GRAGNOLI-Filippo/fqmRkpinamQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.15,-0.5,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
13.14,-2.0,FERRARIO Marco,2005,JM,VARESE ATLETICA A.S.D.,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/FERRARIO-Marco/drKRk5SjcGk%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.14,-1.7,SIMON Gabriele,2006,JM,A.S.D. TEAM TREVISO,9 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SIMON-Gabriele/eKyRk5qmaGg%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
13.14,+0.0,ANDREOLI Stefano,1996,SM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ANDREOLI-Stefano/dqqRmZOgbGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
13.14,-0.3,BRESCIANI Carlo,2005,JM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BRESCIANI-Carlo/fa2RkpOocWU%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
13.13,+0.2,SCATOLINI Valerio,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/SCATOLINI-Valerio/f6yRlJiobWo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.13,-1.4,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.13,-0.3,VARAZI Thomas zewendsongo,2008,AM,SISPORT SSD,8 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/VARAZI-Thomas-zewendsongo/dK6Rl5mkbGM%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.12,+1.5,CANGEMI Salvatore,2007,AM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/CANGEMI-Salvatore/h6uRkpahbmU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.12,+0.4,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.11,-0.8,CASIAN Liviu,2002,PM,U.S. QUERCIA DAO CONAD,2 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/CASIAN-Liviu/d6iRlJOnbGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.11,+0.0,RAINO' Alfredo,2006,JM,ATLETICA SALENTO,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/RAINO-Alfredo/hKyRkpWkaWw%3D,https://www.fidal.it/societa/ATLETICA-SALENTO/LE662
13.11,+0.0,CALVANI Gabriele,2007,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/CALVANI-Gabriele/f6yRlZWgaWk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.11,+1.5,GIGLIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/GIGLIO-Alessio/f6yRlZaobmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.10,-0.3,PARISI Alessandro,2007,AM,U.S. FOGGIA ATL. LEGGERA,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/PARISI-Alessandro/hKuRkpagcGY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.10,+2.4,CASIAN Liviu,2002,PM,U.S. QUERCIA DAO CONAD,4 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/CASIAN-Liviu/d6iRlJOnbGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.10,-1.2,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,5 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
13.10,+1.4,DEMONTIS Marco,2001,SM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/DEMONTIS-Marco/iKiSmZumcGo%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
13.10,+0.0,SANFILIPPO Mattia,2006,JM,FIAMME GIALLE G. SIMONI,7 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/SANFILIPPO-Mattia/f6yRlZSjb2c%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.10,+0.1,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,1 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.10,+0.0,BEN CHABENE Alessandro,2004,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BEN-CHABENE-Alessandro/h6AAARkpKoaGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
13.09,+0.5,VIDALE Andrea,2008,AM,GRUPPO ATLETICO BASSANO 1948,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/VIDALE-Andrea/eK6Rk5aoaWs%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
13.08,+0.0,GRAGNOLI Filippo,2005,JM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/GRAGNOLI-Filippo/fqmRkpinamQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.07,+1.6,CARUSO Matteo,2003,PM,C.U.S. PARMA,6 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/CARUSO-Matteo/eq6RkpWmbWc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
13.07,+1.8,CASIAN Liviu,2002,PM,U.S. QUERCIA DAO CONAD,4 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/CASIAN-Liviu/d6iRlJOnbGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.07,+2.4,MARCHIORI Michele,1996,SM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MARCHIORI-Michele/daiUlpSkcWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
13.07,+0.4,BARDELLI Daniele,2005,JM,ATLETICA GROSSETO BANCA TEMA,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BARDELLI-Daniele/fauRkpOha2c%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
13.06,-0.9,MENICORI Alberto,1998,SM,UISP ATLETICA SIENA,7 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MENICORI-Alberto/faiSkpioa2w%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
13.06,-0.2,MORETTO Alessandro,2005,JM,VARESE ATLETICA A.S.D.,13 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/MORETTO-Alessandro/drKRk5qja2w%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.05,+0.3,CALVANI Gabriele,2007,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CALVANI-Gabriele/f6yRlZWgaWk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
13.04,+1.0,TONNI Massimiliano,2000,SM,ATL. VIRTUS CASTENEDOLO,9 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/TONNI-Massimiliano/dqqRl5amamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
13.04,-1.5,BALBO Gabriele,2007,AM,ATLETICA MONZA,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BALBO-Gabriele/dq2RlpmlaWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
13.04,+1.3,VIDALE Andrea,2008,AM,GRUPPO ATLETICO BASSANO 1948,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/VIDALE-Andrea/eK6Rk5aoaWs%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
13.04,+1.1,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,9 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.04,+1.1,GIANQUINTO Enrico maria,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,14 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GIANQUINTO-Enrico-maria/gayRkpOkbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
13.04,+0.1,MARELLI Matteo,2008,AM,TEAM-A LOMBARDIA,7 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MARELLI-Matteo/dq2RmpKlbWM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
13.03,-0.7,SACCHETTI Lorenzo,2001,SM,ATL. ENDAS  CESENA,4 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/SACCHETTI-Lorenzo/equRkpOmaWo%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
13.03,+0.0,CAPOTOSTO Luca,2006,JM,SSD FORMIA ATL. LEGGERA A R.L.,8 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/CAPOTOSTO-Luca/f6qRkpama2Q%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.02,+2.1,FRIGERIO Giovanni,2006,JM,CUS INSUBRIA VARESE COMO,5 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/FRIGERIO-Giovanni/drKRk5Ohb2Q%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.02,+2.6,MORETTO Alessandro,2005,JM,VARESE ATLETICA A.S.D.,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MORETTO-Alessandro/drKRk5qja2w%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.02,+0.4,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
13.02,+0.5,GIANNOTTI Gabriele,2006,JM,A.S. ATLETICA VIRTUS LUCCA,8 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/GIANNOTTI-Gabriele/fa2Rkpanb2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
13.02,-2.2,SIGNORINI Riccardo,2001,SM,FONDAZIONE M. BENTEGODI,10 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SIGNORINI-Riccardo/eKAAARkpmha2g%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
